[2025-03-13 19:00:11,720 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:00:11,867 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:00:11,869 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:00:11,869 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:00:12,213 - test - INFO] - Testing start...
[2025-03-13 19:00:12,504 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:00:12,638 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:00:12,746 - tester - INFO] - ID: 22 	 GT: celebrating 	 PT: celebrating 	 STATE: True 

[2025-03-13 19:00:12,751 - tester - INFO] - ID: 23 	 GT: family 	 PT: family 	 STATE: True 

[2025-03-13 19:00:12,756 - tester - INFO] - ID: 24 	 GT: koningin 	 PT: koniaga 	 STATE: False 

[2025-03-13 19:00:12,761 - tester - INFO] - ID: 25 	 GT: fatih 	 PT: fatih 	 STATE: True 

[2025-03-13 19:00:12,765 - tester - INFO] - ID: 26 	 GT: machines 	 PT: machines 	 STATE: True 

[2025-03-13 19:00:12,770 - tester - INFO] - ID: 27 	 GT: yorkshire 	 PT: yorkshire 	 STATE: True 

[2025-03-13 19:00:12,775 - tester - INFO] - ID: 28 	 GT: bibl 	 PT: bibl 	 STATE: True 

[2025-03-13 19:00:12,780 - tester - INFO] - ID: 29 	 GT: moms 	 PT: moms 	 STATE: True 

[2025-03-13 19:00:12,784 - tester - INFO] - ID: 30 	 GT: open 	 PT: open 	 STATE: True 

[2025-03-13 19:00:12,789 - tester - INFO] - ID: 31 	 GT: cancer 	 PT: cancer 	 STATE: True 

[2025-03-13 19:00:12,794 - tester - INFO] - ID: 32 	 GT: horstead 	 PT: horsifad 	 STATE: False 

[2025-03-13 19:00:12,799 - tester - INFO] - ID: 33 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:00:12,804 - tester - INFO] - ID: 34 	 GT: texas 	 PT: texas 	 STATE: True 

[2025-03-13 19:00:12,809 - tester - INFO] - ID: 35 	 GT: chucuk 	 PT: chucuk 	 STATE: True 

[2025-03-13 19:00:12,813 - tester - INFO] - ID: 36 	 GT: lagoon 	 PT: lagcon 	 STATE: False 

[2025-03-13 19:00:12,818 - tester - INFO] - ID: 37 	 GT: minnesota 	 PT: minnesota 	 STATE: True 

[2025-03-13 19:00:12,823 - tester - INFO] - ID: 38 	 GT: central 	 PT: central 	 STATE: True 

[2025-03-13 19:00:12,828 - tester - INFO] - ID: 39 	 GT: comunidad 	 PT: comunidad 	 STATE: True 

[2025-03-13 19:00:12,833 - tester - INFO] - ID: 40 	 GT: mug 	 PT: mug 	 STATE: True 

[2025-03-13 19:00:12,838 - tester - INFO] - ID: 41 	 GT: precinct 	 PT: precinct 	 STATE: True 

[2025-03-13 19:00:12,843 - tester - INFO] - ID: 42 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:00:12,848 - tester - INFO] - ID: 43 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:00:12,852 - tester - INFO] - ID: 44 	 GT: infamous 	 PT: infamous 	 STATE: True 

[2025-03-13 19:00:12,857 - tester - INFO] - ID: 45 	 GT: incredibly 	 PT: icredibly 	 STATE: False 

[2025-03-13 19:00:12,862 - tester - INFO] - ID: 46 	 GT: salty 	 PT: salty 	 STATE: True 

[2025-03-13 19:00:12,867 - tester - INFO] - ID: 47 	 GT: lions 	 PT: lions 	 STATE: True 

[2025-03-13 19:00:12,872 - tester - INFO] - ID: 48 	 GT: pizzeria 	 PT: pizzeria 	 STATE: True 

[2025-03-13 19:00:12,877 - tester - INFO] - ID: 49 	 GT: incredi 	 PT: incredi 	 STATE: True 

[2025-03-13 19:00:12,881 - tester - INFO] - ID: 50 	 GT: alpha 	 PT: alpha 	 STATE: True 

[2025-03-13 19:00:12,886 - tester - INFO] - ID: 51 	 GT: management 	 PT: management 	 STATE: True 

[2025-03-13 19:00:12,891 - tester - INFO] - ID: 52 	 GT: saanich 	 PT: saanich 	 STATE: True 

[2025-03-13 19:00:12,896 - tester - INFO] - ID: 53 	 GT: spices 	 PT: spices 	 STATE: True 

[2025-03-13 19:00:12,901 - tester - INFO] - ID: 54 	 GT: adolpmus 	 PT: mobseeen 	 STATE: False 

[2025-03-13 19:00:12,906 - tester - INFO] - ID: 55 	 GT: southwark 	 PT: southwark 	 STATE: True 

[2025-03-13 19:00:12,911 - tester - INFO] - ID: 56 	 GT: gastronomia 	 PT: castronomia 	 STATE: False 

[2025-03-13 19:00:12,916 - tester - INFO] - ID: 57 	 GT: intelligent 	 PT: intelligent 	 STATE: True 

[2025-03-13 19:00:12,921 - tester - INFO] - ID: 58 	 GT: brewers 	 PT: brewers 	 STATE: True 

[2025-03-13 19:00:12,925 - tester - INFO] - ID: 59 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:00:12,930 - tester - INFO] - ID: 60 	 GT: marilag 	 PT: marilag 	 STATE: True 

[2025-03-13 19:00:12,935 - tester - INFO] - ID: 61 	 GT: randys 	 PT: randys 	 STATE: True 

[2025-03-13 19:00:12,940 - tester - INFO] - ID: 62 	 GT: haight 	 PT: fright 	 STATE: False 

[2025-03-13 19:00:12,945 - tester - INFO] - ID: 63 	 GT: approved 	 PT: approved 	 STATE: True 

[2025-03-13 19:00:12,950 - tester - INFO] - ID: 64 	 GT: lian 	 PT: lian 	 STATE: True 

[2025-03-13 19:00:12,954 - tester - INFO] - ID: 65 	 GT: grosse 	 PT: grosse 	 STATE: True 

[2025-03-13 19:00:12,959 - tester - INFO] - ID: 66 	 GT: munchen 	 PT: munchen 	 STATE: True 

[2025-03-13 19:00:12,964 - tester - INFO] - ID: 67 	 GT: walkway 	 PT: walkway 	 STATE: True 

[2025-03-13 19:00:12,969 - tester - INFO] - ID: 68 	 GT: castle 	 PT: castle 	 STATE: True 

[2025-03-13 19:00:12,974 - tester - INFO] - ID: 69 	 GT: gasoline 	 PT: gasoline 	 STATE: True 

[2025-03-13 19:00:12,978 - tester - INFO] - ID: 70 	 GT: union 	 PT: union 	 STATE: True 

[2025-03-13 19:00:12,983 - tester - INFO] - ID: 71 	 GT: hometown 	 PT: hometown 	 STATE: True 

[2025-03-13 19:00:12,988 - tester - INFO] - ID: 72 	 GT: selection 	 PT: sheecton 	 STATE: False 

[2025-03-13 19:00:12,993 - tester - INFO] - ID: 73 	 GT: atlantic 	 PT: stlantic 	 STATE: False 

[2025-03-13 19:00:12,998 - tester - INFO] - ID: 74 	 GT: brennivin 	 PT: brennivin 	 STATE: True 

[2025-03-13 19:00:13,003 - tester - INFO] - ID: 75 	 GT: landeshauptstadt 	 PT: landkshappistau 	 STATE: False 

[2025-03-13 19:00:13,008 - tester - INFO] - ID: 76 	 GT: accessories 	 PT: accessories 	 STATE: True 

[2025-03-13 19:00:13,013 - tester - INFO] - ID: 77 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:00:13,018 - tester - INFO] - ID: 78 	 GT: ensanche 	 PT: ensanche 	 STATE: True 

[2025-03-13 19:00:13,023 - tester - INFO] - ID: 79 	 GT: northney 	 PT: northney 	 STATE: True 

[2025-03-13 19:00:13,028 - tester - INFO] - ID: 80 	 GT: creek 	 PT: creek 	 STATE: True 

[2025-03-13 19:00:13,033 - tester - INFO] - ID: 81 	 GT: belgian 	 PT: reseoian 	 STATE: False 

[2025-03-13 19:00:13,037 - tester - INFO] - ID: 82 	 GT: island 	 PT: island 	 STATE: True 

[2025-03-13 19:00:13,042 - tester - INFO] - ID: 83 	 GT: ghee 	 PT: ghee 	 STATE: True 

[2025-03-13 19:00:13,047 - tester - INFO] - ID: 84 	 GT: secondary 	 PT: secondary 	 STATE: True 

[2025-03-13 19:00:13,052 - tester - INFO] - ID: 85 	 GT: community 	 PT: community 	 STATE: True 

[2025-03-13 19:00:13,057 - tester - INFO] - ID: 86 	 GT: transport 	 PT: transport 	 STATE: True 

[2025-03-13 19:00:13,062 - tester - INFO] - ID: 87 	 GT: highlands 	 PT: highlands 	 STATE: True 

[2025-03-13 19:00:13,067 - tester - INFO] - ID: 88 	 GT: campagnolo 	 PT: wwwpeeaaioetooooocom 	 STATE: False 

[2025-03-13 19:00:13,072 - tester - INFO] - ID: 89 	 GT: cavalier 	 PT: cavalief 	 STATE: False 

[2025-03-13 19:00:13,077 - tester - INFO] - ID: 90 	 GT: eyenoord 	 PT: eyenoord 	 STATE: True 

[2025-03-13 19:00:13,082 - tester - INFO] - ID: 91 	 GT: wood 	 PT: woods 	 STATE: False 

[2025-03-13 19:00:13,087 - tester - INFO] - ID: 92 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:00:13,092 - tester - INFO] - ID: 93 	 GT: westminster 	 PT: westminster 	 STATE: True 

[2025-03-13 19:00:13,097 - tester - INFO] - ID: 94 	 GT: authentic 	 PT: authertic 	 STATE: False 

[2025-03-13 19:00:13,101 - tester - INFO] - ID: 95 	 GT: distillery 	 PT: distillery 	 STATE: True 

[2025-03-13 19:00:13,106 - tester - INFO] - ID: 96 	 GT: motor 	 PT: motor 	 STATE: True 

[2025-03-13 19:00:13,111 - tester - INFO] - ID: 97 	 GT: blended 	 PT: blended 	 STATE: True 

[2025-03-13 19:00:13,116 - tester - INFO] - ID: 98 	 GT: hundeklo 	 PT: hundeklo 	 STATE: True 

[2025-03-13 19:00:13,121 - tester - INFO] - ID: 99 	 GT: spring 	 PT: spring 	 STATE: True 

[2025-03-13 19:00:13,125 - tester - INFO] - ID: 100 	 GT: honey 	 PT: honey 	 STATE: True 

[2025-03-13 19:00:13,130 - tester - INFO] - ID: 101 	 GT: gymnasium 	 PT: gymnasium 	 STATE: True 

[2025-03-13 19:00:13,135 - tester - INFO] - ID: 102 	 GT: holmes 	 PT: holmes 	 STATE: True 

[2025-03-13 19:00:13,140 - tester - INFO] - ID: 103 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:00:13,145 - tester - INFO] - ID: 104 	 GT: excluseive 	 PT: exclusive 	 STATE: False 

[2025-03-13 19:00:13,150 - tester - INFO] - ID: 105 	 GT: matters 	 PT: matters 	 STATE: True 

[2025-03-13 19:00:13,154 - tester - INFO] - ID: 106 	 GT: naughty 	 PT: naughty 	 STATE: True 

[2025-03-13 19:00:13,159 - tester - INFO] - ID: 107 	 GT: opportunities 	 PT: opportunities 	 STATE: True 

[2025-03-13 19:00:13,164 - tester - INFO] - ID: 108 	 GT: richstein 	 PT: richstein 	 STATE: True 

[2025-03-13 19:00:13,169 - tester - INFO] - ID: 109 	 GT: famousfor 	 PT: sareee 	 STATE: False 

[2025-03-13 19:00:13,174 - tester - INFO] - ID: 110 	 GT: amerikafahrt 	 PT: amerikafahrt 	 STATE: True 

[2025-03-13 19:00:13,178 - tester - INFO] - ID: 111 	 GT: ourense 	 PT: ourease 	 STATE: False 

[2025-03-13 19:00:13,183 - tester - INFO] - ID: 112 	 GT: zoological 	 PT: zoological 	 STATE: True 

[2025-03-13 19:00:13,188 - tester - INFO] - ID: 113 	 GT: hongkong 	 PT: anckonoh 	 STATE: False 

[2025-03-13 19:00:13,193 - tester - INFO] - ID: 114 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:00:13,197 - tester - INFO] - ID: 115 	 GT: bavaricum 	 PT: bavaricum 	 STATE: True 

[2025-03-13 19:00:13,202 - tester - INFO] - ID: 116 	 GT: college 	 PT: college 	 STATE: True 

[2025-03-13 19:00:13,207 - tester - INFO] - ID: 117 	 GT: around 	 PT: around 	 STATE: True 

[2025-03-13 19:00:13,212 - tester - INFO] - ID: 118 	 GT: rajbhavan 	 PT: rajbhavan 	 STATE: True 

[2025-03-13 19:00:13,217 - tester - INFO] - ID: 119 	 GT: dirtlock 	 PT: dirtlock 	 STATE: True 

[2025-03-13 19:00:13,222 - tester - INFO] - ID: 120 	 GT: rich 	 PT: righ 	 STATE: False 

[2025-03-13 19:00:13,227 - tester - INFO] - ID: 121 	 GT: elizabeth 	 PT: blizabeia 	 STATE: False 

[2025-03-13 19:00:13,232 - tester - INFO] - ID: 122 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:00:13,236 - tester - INFO] - ID: 123 	 GT: police 	 PT: police 	 STATE: True 

[2025-03-13 19:00:13,241 - tester - INFO] - ID: 124 	 GT: heineken 	 PT: heineken 	 STATE: True 

[2025-03-13 19:00:13,246 - tester - INFO] - ID: 125 	 GT: 849 	 PT: 49 	 STATE: False 

[2025-03-13 19:00:13,251 - tester - INFO] - ID: 126 	 GT: engineers 	 PT: angineers 	 STATE: False 

[2025-03-13 19:00:13,256 - tester - INFO] - ID: 127 	 GT: laut 	 PT: laut 	 STATE: True 

[2025-03-13 19:00:13,260 - tester - INFO] - ID: 128 	 GT: selection 	 PT: selection 	 STATE: True 

[2025-03-13 19:00:13,265 - tester - INFO] - ID: 129 	 GT: conservation 	 PT: conservation 	 STATE: True 

[2025-03-13 19:00:13,270 - tester - INFO] - ID: 130 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:00:13,275 - tester - INFO] - ID: 131 	 GT: typer 	 PT: typer 	 STATE: True 

[2025-03-13 19:00:13,280 - tester - INFO] - ID: 132 	 GT: comfort 	 PT: comfort 	 STATE: True 

[2025-03-13 19:00:13,285 - tester - INFO] - ID: 133 	 GT: amsterdam 	 PT: amsterdam 	 STATE: True 

[2025-03-13 19:00:13,289 - tester - INFO] - ID: 134 	 GT: paradise 	 PT: paradise 	 STATE: True 

[2025-03-13 19:00:13,294 - tester - INFO] - ID: 135 	 GT: los 	 PT: los 	 STATE: True 

[2025-03-13 19:00:13,299 - tester - INFO] - ID: 136 	 GT: roasted 	 PT: roasted 	 STATE: True 

[2025-03-13 19:00:13,304 - tester - INFO] - ID: 137 	 GT: solera 	 PT: volera 	 STATE: False 

[2025-03-13 19:00:13,309 - tester - INFO] - ID: 138 	 GT: nationalwinemuseum 	 PT: patiovalwinemussum 	 STATE: False 

[2025-03-13 19:00:13,314 - tester - INFO] - ID: 139 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:00:13,318 - tester - INFO] - ID: 140 	 GT: dragon 	 PT: dragon 	 STATE: True 

[2025-03-13 19:00:13,324 - tester - INFO] - ID: 141 	 GT: kensin 	 PT: kensin 	 STATE: True 

[2025-03-13 19:00:13,329 - tester - INFO] - ID: 142 	 GT: furniture 	 PT: furnitree 	 STATE: False 

[2025-03-13 19:00:13,333 - tester - INFO] - ID: 143 	 GT: pluribus 	 PT: pluribus 	 STATE: True 

[2025-03-13 19:00:13,338 - tester - INFO] - ID: 144 	 GT: toronto 	 PT: toronto 	 STATE: True 

[2025-03-13 19:00:13,343 - tester - INFO] - ID: 145 	 GT: universiti 	 PT: aivernee 	 STATE: False 

[2025-03-13 19:00:13,348 - tester - INFO] - ID: 146 	 GT: postverket 	 PT: postierket 	 STATE: False 

[2025-03-13 19:00:13,353 - tester - INFO] - ID: 147 	 GT: turks 	 PT: turks 	 STATE: True 

[2025-03-13 19:00:13,358 - tester - INFO] - ID: 148 	 GT: hofpfisterei 	 PT: hofffisterei 	 STATE: False 

[2025-03-13 19:00:13,363 - tester - INFO] - ID: 149 	 GT: tarua 	 PT: tarua 	 STATE: True 

[2025-03-13 19:00:13,368 - tester - INFO] - ID: 150 	 GT: chipotle 	 PT: chipotle 	 STATE: True 

[2025-03-13 19:00:13,372 - tester - INFO] - ID: 151 	 GT: honor 	 PT: honor 	 STATE: True 

[2025-03-13 19:00:13,377 - tester - INFO] - ID: 152 	 GT: manny 	 PT: manny 	 STATE: True 

[2025-03-13 19:00:13,382 - tester - INFO] - ID: 153 	 GT: ghirardelli 	 PT: goirardelli 	 STATE: False 

[2025-03-13 19:00:13,387 - tester - INFO] - ID: 154 	 GT: foundation 	 PT: foundation 	 STATE: True 

[2025-03-13 19:00:13,392 - tester - INFO] - ID: 155 	 GT: no14 	 PT: noia 	 STATE: False 

[2025-03-13 19:00:13,397 - tester - INFO] - ID: 156 	 GT: tasty 	 PT: tasty 	 STATE: True 

[2025-03-13 19:00:13,401 - tester - INFO] - ID: 157 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:00:13,406 - tester - INFO] - ID: 158 	 GT: paulaner 	 PT: paulaner 	 STATE: True 

[2025-03-13 19:00:13,411 - tester - INFO] - ID: 159 	 GT: daytime 	 PT: daytime 	 STATE: True 

[2025-03-13 19:00:13,416 - tester - INFO] - ID: 160 	 GT: clinch 	 PT: clinch 	 STATE: True 

[2025-03-13 19:00:13,420 - tester - INFO] - ID: 161 	 GT: taking 	 PT: taking 	 STATE: True 

[2025-03-13 19:00:13,425 - tester - INFO] - ID: 162 	 GT: biera 	 PT: biera 	 STATE: True 

[2025-03-13 19:00:13,430 - tester - INFO] - ID: 163 	 GT: foods 	 PT: foods 	 STATE: True 

[2025-03-13 19:00:13,435 - tester - INFO] - ID: 164 	 GT: hometow 	 PT: hometow 	 STATE: True 

[2025-03-13 19:00:13,440 - tester - INFO] - ID: 165 	 GT: united 	 PT: ukited 	 STATE: False 

[2025-03-13 19:00:13,445 - tester - INFO] - ID: 166 	 GT: rasmussens 	 PT: rasmussens 	 STATE: True 

[2025-03-13 19:00:13,450 - tester - INFO] - ID: 167 	 GT: influencer 	 PT: influencer 	 STATE: True 

[2025-03-13 19:00:13,455 - tester - INFO] - ID: 168 	 GT: lasvegas 	 PT: lasvegas 	 STATE: True 

[2025-03-13 19:00:13,460 - tester - INFO] - ID: 169 	 GT: trail 	 PT: trail 	 STATE: True 

[2025-03-13 19:00:13,465 - tester - INFO] - ID: 170 	 GT: baker 	 PT: baker 	 STATE: True 

[2025-03-13 19:00:13,469 - tester - INFO] - ID: 171 	 GT: throwback 	 PT: throwback 	 STATE: True 

[2025-03-13 19:00:13,474 - tester - INFO] - ID: 172 	 GT: fenice 	 PT: hunice 	 STATE: False 

[2025-03-13 19:00:13,479 - tester - INFO] - ID: 173 	 GT: trussardi 	 PT: trussardi 	 STATE: True 

[2025-03-13 19:00:13,484 - tester - INFO] - ID: 174 	 GT: champion 	 PT: champion 	 STATE: True 

[2025-03-13 19:00:13,489 - tester - INFO] - ID: 175 	 GT: piadineria 	 PT: piadineria 	 STATE: True 

[2025-03-13 19:00:13,493 - tester - INFO] - ID: 176 	 GT: 2005 	 PT: 2005 	 STATE: True 

[2025-03-13 19:00:13,498 - tester - INFO] - ID: 177 	 GT: fussballbund 	 PT: fussballbund 	 STATE: True 

[2025-03-13 19:00:13,503 - tester - INFO] - ID: 178 	 GT: comunisti 	 PT: communitt 	 STATE: False 

[2025-03-13 19:00:13,508 - tester - INFO] - ID: 179 	 GT: fuerteventura 	 PT: fherilveehiia 	 STATE: False 

[2025-03-13 19:00:13,513 - tester - INFO] - ID: 180 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:00:13,518 - tester - INFO] - ID: 181 	 GT: sprinkler 	 PT: sprinkler 	 STATE: True 

[2025-03-13 19:00:13,523 - tester - INFO] - ID: 182 	 GT: dissipate 	 PT: dissipate 	 STATE: True 

[2025-03-13 19:00:13,527 - tester - INFO] - ID: 183 	 GT: theatre 	 PT: theatre 	 STATE: True 

[2025-03-13 19:00:13,532 - tester - INFO] - ID: 184 	 GT: charcuterie 	 PT: charcuterie 	 STATE: True 

[2025-03-13 19:00:13,537 - tester - INFO] - ID: 185 	 GT: tour 	 PT: tour 	 STATE: True 

[2025-03-13 19:00:13,542 - tester - INFO] - ID: 186 	 GT: survivor 	 PT: survivor 	 STATE: True 

[2025-03-13 19:00:13,547 - tester - INFO] - ID: 187 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:00:13,551 - tester - INFO] - ID: 188 	 GT: boutique 	 PT: boutique 	 STATE: True 

[2025-03-13 19:00:13,556 - tester - INFO] - ID: 189 	 GT: bmw 	 PT: bmw 	 STATE: True 

[2025-03-13 19:00:13,561 - tester - INFO] - ID: 190 	 GT: spirit 	 PT: spirit 	 STATE: True 

[2025-03-13 19:00:13,566 - tester - INFO] - ID: 191 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:00:13,571 - tester - INFO] - ID: 192 	 GT: redbull 	 PT: reabuf 	 STATE: False 

[2025-03-13 19:00:13,575 - tester - INFO] - ID: 193 	 GT: unum 	 PT: unty 	 STATE: False 

[2025-03-13 19:00:13,580 - tester - INFO] - ID: 194 	 GT: miles 	 PT: milos 	 STATE: False 

[2025-03-13 19:00:13,585 - tester - INFO] - ID: 195 	 GT: texas 	 PT: texas 	 STATE: True 

[2025-03-13 19:00:13,590 - tester - INFO] - ID: 196 	 GT: moosehead 	 PT: moosehead 	 STATE: True 

[2025-03-13 19:00:13,595 - tester - INFO] - ID: 197 	 GT: dollar 	 PT: bollar 	 STATE: False 

[2025-03-13 19:00:13,600 - tester - INFO] - ID: 198 	 GT: education 	 PT: education 	 STATE: True 

[2025-03-13 19:00:13,604 - tester - INFO] - ID: 199 	 GT: parliament 	 PT: parliament 	 STATE: True 

[2025-03-13 19:00:13,609 - tester - INFO] - ID: 200 	 GT: country 	 PT: country 	 STATE: True 

[2025-03-13 19:00:13,614 - tester - INFO] - ID: 201 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:00:13,619 - tester - INFO] - ID: 202 	 GT: govtpilot 	 PT: govtpilot 	 STATE: True 

[2025-03-13 19:00:13,624 - tester - INFO] - ID: 203 	 GT: entials 	 PT: entials 	 STATE: True 

[2025-03-13 19:00:13,629 - tester - INFO] - ID: 204 	 GT: anos 	 PT: eciy 	 STATE: False 

[2025-03-13 19:00:13,634 - tester - INFO] - ID: 205 	 GT: facebook 	 PT: tacaboa 	 STATE: False 

[2025-03-13 19:00:13,639 - tester - INFO] - ID: 206 	 GT: elizabeth 	 PT: elizabeth 	 STATE: True 

[2025-03-13 19:00:13,643 - tester - INFO] - ID: 207 	 GT: pyopyo 	 PT: pyopyo 	 STATE: True 

[2025-03-13 19:00:13,648 - tester - INFO] - ID: 208 	 GT: education 	 PT: education 	 STATE: True 

[2025-03-13 19:00:13,653 - tester - INFO] - ID: 209 	 GT: chez 	 PT: chea 	 STATE: False 

[2025-03-13 19:00:13,658 - tester - INFO] - ID: 210 	 GT: nerdolution 	 PT: nerdolution 	 STATE: True 

[2025-03-13 19:00:13,663 - tester - INFO] - ID: 211 	 GT: hotpink 	 PT: hotpink 	 STATE: True 

[2025-03-13 19:00:13,668 - tester - INFO] - ID: 212 	 GT: rockin 	 PT: rockin 	 STATE: True 

[2025-03-13 19:00:13,673 - tester - INFO] - ID: 213 	 GT: corthamptionshire 	 PT: northamptonshire 	 STATE: False 

[2025-03-13 19:00:13,678 - tester - INFO] - ID: 214 	 GT: agrotourism 	 PT: aurotounis 	 STATE: False 

[2025-03-13 19:00:13,682 - tester - INFO] - ID: 215 	 GT: farm 	 PT: farm 	 STATE: True 

[2025-03-13 19:00:13,687 - tester - INFO] - ID: 216 	 GT: manufacturers 	 PT: manufacturess 	 STATE: False 

[2025-03-13 19:00:13,692 - tester - INFO] - ID: 217 	 GT: organic 	 PT: organic 	 STATE: True 

[2025-03-13 19:00:13,697 - tester - INFO] - ID: 218 	 GT: heineken 	 PT: heineken 	 STATE: True 

[2025-03-13 19:00:13,702 - tester - INFO] - ID: 219 	 GT: dubilier 	 PT: dubilier 	 STATE: True 

[2025-03-13 19:00:13,706 - tester - INFO] - ID: 220 	 GT: leaf 	 PT: leaf 	 STATE: True 

[2025-03-13 19:00:13,711 - tester - INFO] - ID: 221 	 GT: kitchen 	 PT: kitchen 	 STATE: True 

[2025-03-13 19:00:13,716 - tester - INFO] - ID: 222 	 GT: kecemasan 	 PT: kecemasan 	 STATE: True 

[2025-03-13 19:00:13,721 - tester - INFO] - ID: 223 	 GT: planisphere 	 PT: waneporne 	 STATE: False 

[2025-03-13 19:00:13,725 - tester - INFO] - ID: 224 	 GT: escapement 	 PT: escaooment 	 STATE: False 

[2025-03-13 19:00:13,730 - tester - INFO] - ID: 225 	 GT: candidate 	 PT: candssate 	 STATE: False 

