[2025-03-13 19:01:39,353 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:01:39,501 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:39,502 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:39,502 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:39,763 - test - INFO] - Testing start...
[2025-03-13 19:01:40,053 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:01:40,187 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:01:40,315 - tester - INFO] - ID: 26 	 GT: officer 	 PT: officer 	 STATE: True 

[2025-03-13 19:01:40,319 - tester - INFO] - ID: 27 	 GT: imperial 	 PT: meerial 	 STATE: False 

[2025-03-13 19:01:40,324 - tester - INFO] - ID: 28 	 GT: bienvenidoalauniversidaddenavarra 	 PT: bevenidbierrddrdnoorr 	 STATE: False 

[2025-03-13 19:01:40,329 - tester - INFO] - ID: 29 	 GT: certificate 	 PT: certificate 	 STATE: True 

[2025-03-13 19:01:40,334 - tester - INFO] - ID: 30 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:01:40,338 - tester - INFO] - ID: 31 	 GT: borneo 	 PT: borneo 	 STATE: True 

[2025-03-13 19:01:40,343 - tester - INFO] - ID: 32 	 GT: margaret 	 PT: margaret 	 STATE: True 

[2025-03-13 19:01:40,348 - tester - INFO] - ID: 33 	 GT: hilfe 	 PT: hilfe 	 STATE: True 

[2025-03-13 19:01:40,353 - tester - INFO] - ID: 34 	 GT: forgettable 	 PT: forgottable 	 STATE: False 

[2025-03-13 19:01:40,357 - tester - INFO] - ID: 35 	 GT: drake 	 PT: drake 	 STATE: True 

[2025-03-13 19:01:40,362 - tester - INFO] - ID: 36 	 GT: vogue 	 PT: vogue 	 STATE: True 

[2025-03-13 19:01:40,367 - tester - INFO] - ID: 37 	 GT: culinaires 	 PT: colinawres 	 STATE: False 

[2025-03-13 19:01:40,371 - tester - INFO] - ID: 38 	 GT: 3locks 	 PT: 3locks 	 STATE: True 

[2025-03-13 19:01:40,376 - tester - INFO] - ID: 39 	 GT: inf6 	 PT: inf6 	 STATE: True 

[2025-03-13 19:01:40,381 - tester - INFO] - ID: 40 	 GT: dream 	 PT: dream 	 STATE: True 

[2025-03-13 19:01:40,386 - tester - INFO] - ID: 41 	 GT: eurofound 	 PT: eurofound 	 STATE: True 

[2025-03-13 19:01:40,390 - tester - INFO] - ID: 42 	 GT: life 	 PT: life 	 STATE: True 

[2025-03-13 19:01:40,395 - tester - INFO] - ID: 43 	 GT: nardwuar 	 PT: misemuas 	 STATE: False 

[2025-03-13 19:01:40,400 - tester - INFO] - ID: 44 	 GT: greenville 	 PT: greenville 	 STATE: True 

[2025-03-13 19:01:40,404 - tester - INFO] - ID: 45 	 GT: mello 	 PT: mello 	 STATE: True 

[2025-03-13 19:01:40,409 - tester - INFO] - ID: 46 	 GT: 025mm0001mm 	 PT: 025mm0001mm 	 STATE: True 

[2025-03-13 19:01:40,414 - tester - INFO] - ID: 47 	 GT: abolish 	 PT: abolish 	 STATE: True 

[2025-03-13 19:01:40,419 - tester - INFO] - ID: 48 	 GT: schlosser 	 PT: schlosser 	 STATE: True 

[2025-03-13 19:01:40,423 - tester - INFO] - ID: 49 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:01:40,428 - tester - INFO] - ID: 50 	 GT: analytics 	 PT: analytics 	 STATE: True 

[2025-03-13 19:01:40,433 - tester - INFO] - ID: 51 	 GT: 0428220787 	 PT: 0428220787 	 STATE: True 

[2025-03-13 19:01:40,437 - tester - INFO] - ID: 52 	 GT: flexib 	 PT: flexie 	 STATE: False 

[2025-03-13 19:01:40,442 - tester - INFO] - ID: 53 	 GT: jaleo 	 PT: jaleo 	 STATE: True 

[2025-03-13 19:01:40,447 - tester - INFO] - ID: 54 	 GT: admiralty 	 PT: admiraliy 	 STATE: False 

[2025-03-13 19:01:40,452 - tester - INFO] - ID: 55 	 GT: kaiserjochhaus 	 PT: kaiserjochhaus 	 STATE: True 

[2025-03-13 19:01:40,457 - tester - INFO] - ID: 56 	 GT: purpestride 	 PT: purpestride 	 STATE: True 

[2025-03-13 19:01:40,461 - tester - INFO] - ID: 57 	 GT: movies 	 PT: movies 	 STATE: True 

[2025-03-13 19:01:40,466 - tester - INFO] - ID: 58 	 GT: a337j 	 PT: a337j 	 STATE: True 

[2025-03-13 19:01:40,471 - tester - INFO] - ID: 59 	 GT: magnifiques 	 PT: magnifiques 	 STATE: True 

[2025-03-13 19:01:40,475 - tester - INFO] - ID: 60 	 GT: perfect 	 PT: perfacte 	 STATE: False 

[2025-03-13 19:01:40,480 - tester - INFO] - ID: 61 	 GT: offices 	 PT: offices 	 STATE: True 

[2025-03-13 19:01:40,485 - tester - INFO] - ID: 62 	 GT: marleys 	 PT: marleys 	 STATE: True 

[2025-03-13 19:01:40,490 - tester - INFO] - ID: 63 	 GT: martin 	 PT: martin 	 STATE: True 

[2025-03-13 19:01:40,494 - tester - INFO] - ID: 64 	 GT: pavers 	 PT: pavers 	 STATE: True 

[2025-03-13 19:01:40,499 - tester - INFO] - ID: 65 	 GT: maxi 	 PT: maxi 	 STATE: True 

[2025-03-13 19:01:40,504 - tester - INFO] - ID: 66 	 GT: wwwtinycarsit 	 PT: wwwfinycarsit 	 STATE: False 

[2025-03-13 19:01:40,509 - tester - INFO] - ID: 67 	 GT: tomatoes 	 PT: tomatoes 	 STATE: True 

[2025-03-13 19:01:40,513 - tester - INFO] - ID: 68 	 GT: razr 	 PT: razr 	 STATE: True 

[2025-03-13 19:01:40,518 - tester - INFO] - ID: 69 	 GT: replacemnets 	 PT: replocements 	 STATE: False 

[2025-03-13 19:01:40,523 - tester - INFO] - ID: 70 	 GT: ballroom 	 PT: ballroom 	 STATE: True 

[2025-03-13 19:01:40,527 - tester - INFO] - ID: 71 	 GT: learning 	 PT: learning 	 STATE: True 

[2025-03-13 19:01:40,532 - tester - INFO] - ID: 72 	 GT: vietnam 	 PT: vietnam 	 STATE: True 

[2025-03-13 19:01:40,537 - tester - INFO] - ID: 73 	 GT: ceremonies 	 PT: deremonies 	 STATE: False 

[2025-03-13 19:01:40,542 - tester - INFO] - ID: 74 	 GT: mainstream 	 PT: mainstream 	 STATE: True 

[2025-03-13 19:01:40,547 - tester - INFO] - ID: 75 	 GT: inheritance 	 PT: inneritance 	 STATE: False 

[2025-03-13 19:01:40,551 - tester - INFO] - ID: 76 	 GT: baking 	 PT: breinng 	 STATE: False 

[2025-03-13 19:01:40,556 - tester - INFO] - ID: 77 	 GT: oritz 	 PT: oritz 	 STATE: True 

[2025-03-13 19:01:40,561 - tester - INFO] - ID: 78 	 GT: smores 	 PT: smores 	 STATE: True 

[2025-03-13 19:01:40,565 - tester - INFO] - ID: 79 	 GT: fantasy 	 PT: fantasy 	 STATE: True 

[2025-03-13 19:01:40,570 - tester - INFO] - ID: 80 	 GT: childrens 	 PT: childrens 	 STATE: True 

[2025-03-13 19:01:40,575 - tester - INFO] - ID: 81 	 GT: maxell 	 PT: maxell 	 STATE: True 

[2025-03-13 19:01:40,579 - tester - INFO] - ID: 82 	 GT: dispose 	 PT: dispose 	 STATE: True 

[2025-03-13 19:01:40,584 - tester - INFO] - ID: 83 	 GT: waverley 	 PT: waverley 	 STATE: True 

[2025-03-13 19:01:40,589 - tester - INFO] - ID: 84 	 GT: winner 	 PT: winner 	 STATE: True 

[2025-03-13 19:01:40,594 - tester - INFO] - ID: 85 	 GT: beaches 	 PT: beaches 	 STATE: True 

[2025-03-13 19:01:40,598 - tester - INFO] - ID: 86 	 GT: zappos 	 PT: zappos 	 STATE: True 

[2025-03-13 19:01:40,603 - tester - INFO] - ID: 87 	 GT: mediocre 	 PT: mediocre 	 STATE: True 

[2025-03-13 19:01:40,608 - tester - INFO] - ID: 88 	 GT: absolutely 	 PT: absolutely 	 STATE: True 

[2025-03-13 19:01:40,613 - tester - INFO] - ID: 89 	 GT: nacho 	 PT: nacho 	 STATE: True 

[2025-03-13 19:01:40,617 - tester - INFO] - ID: 90 	 GT: angleberger 	 PT: angleberger 	 STATE: True 

[2025-03-13 19:01:40,622 - tester - INFO] - ID: 91 	 GT: rosmarno 	 PT: rosmarino 	 STATE: False 

[2025-03-13 19:01:40,627 - tester - INFO] - ID: 92 	 GT: advertising 	 PT: advertising 	 STATE: True 

[2025-03-13 19:01:40,632 - tester - INFO] - ID: 93 	 GT: emergency 	 PT: emergency 	 STATE: True 

[2025-03-13 19:01:40,637 - tester - INFO] - ID: 94 	 GT: coonawarra 	 PT: coonawarra 	 STATE: True 

[2025-03-13 19:01:40,642 - tester - INFO] - ID: 95 	 GT: institutions 	 PT: institutions 	 STATE: True 

[2025-03-13 19:01:40,646 - tester - INFO] - ID: 96 	 GT: prepare 	 PT: prepare 	 STATE: True 

[2025-03-13 19:01:40,651 - tester - INFO] - ID: 97 	 GT: blackhawks 	 PT: backhawks 	 STATE: False 

[2025-03-13 19:01:40,656 - tester - INFO] - ID: 98 	 GT: golazo 	 PT: golazo 	 STATE: True 

[2025-03-13 19:01:40,660 - tester - INFO] - ID: 99 	 GT: zoleni 	 PT: zoleni 	 STATE: True 

[2025-03-13 19:01:40,665 - tester - INFO] - ID: 100 	 GT: cleanandconvenient 	 PT: cleanandconvenient 	 STATE: True 

[2025-03-13 19:01:40,670 - tester - INFO] - ID: 101 	 GT: stand 	 PT: stand 	 STATE: True 

[2025-03-13 19:01:40,675 - tester - INFO] - ID: 102 	 GT: artoi 	 PT: artoi 	 STATE: True 

[2025-03-13 19:01:40,679 - tester - INFO] - ID: 103 	 GT: property 	 PT: property 	 STATE: True 

[2025-03-13 19:01:40,684 - tester - INFO] - ID: 104 	 GT: merchants 	 PT: merchants 	 STATE: True 

[2025-03-13 19:01:40,689 - tester - INFO] - ID: 105 	 GT: barossa 	 PT: barossa 	 STATE: True 

[2025-03-13 19:01:40,693 - tester - INFO] - ID: 106 	 GT: euro 	 PT: euro 	 STATE: True 

[2025-03-13 19:01:40,698 - tester - INFO] - ID: 107 	 GT: activia 	 PT: activia 	 STATE: True 

[2025-03-13 19:01:40,703 - tester - INFO] - ID: 108 	 GT: yearbook 	 PT: yearbook 	 STATE: True 

[2025-03-13 19:01:40,707 - tester - INFO] - ID: 109 	 GT: qutb 	 PT: quts 	 STATE: False 

[2025-03-13 19:01:40,712 - tester - INFO] - ID: 110 	 GT: vbsassari 	 PT: vbsassart 	 STATE: False 

[2025-03-13 19:01:40,717 - tester - INFO] - ID: 111 	 GT: amenity 	 PT: amenity 	 STATE: True 

[2025-03-13 19:01:40,721 - tester - INFO] - ID: 112 	 GT: standard 	 PT: standard 	 STATE: True 

[2025-03-13 19:01:40,726 - tester - INFO] - ID: 113 	 GT: peanuts 	 PT: peanuts 	 STATE: True 

[2025-03-13 19:01:40,731 - tester - INFO] - ID: 114 	 GT: mustache 	 PT: mustache 	 STATE: True 

[2025-03-13 19:01:40,735 - tester - INFO] - ID: 115 	 GT: epreuves 	 PT: epreuves 	 STATE: True 

[2025-03-13 19:01:40,740 - tester - INFO] - ID: 116 	 GT: forgotten 	 PT: fungotter 	 STATE: False 

[2025-03-13 19:01:40,745 - tester - INFO] - ID: 117 	 GT: cceso 	 PT: aceeso 	 STATE: False 

[2025-03-13 19:01:40,750 - tester - INFO] - ID: 118 	 GT: giorgio 	 PT: giorgio 	 STATE: True 

[2025-03-13 19:01:40,754 - tester - INFO] - ID: 119 	 GT: chivpto 	 PT: chivato 	 STATE: False 

[2025-03-13 19:01:40,759 - tester - INFO] - ID: 120 	 GT: district 	 PT: districts 	 STATE: False 

[2025-03-13 19:01:40,764 - tester - INFO] - ID: 121 	 GT: roasters 	 PT: roasters 	 STATE: True 

[2025-03-13 19:01:40,769 - tester - INFO] - ID: 122 	 GT: avocado 	 PT: avocado 	 STATE: True 

[2025-03-13 19:01:40,773 - tester - INFO] - ID: 123 	 GT: dunkin 	 PT: dunkin 	 STATE: True 

[2025-03-13 19:01:40,778 - tester - INFO] - ID: 124 	 GT: middle 	 PT: middle 	 STATE: True 

[2025-03-13 19:01:40,783 - tester - INFO] - ID: 125 	 GT: datang 	 PT: datang 	 STATE: True 

[2025-03-13 19:01:40,787 - tester - INFO] - ID: 126 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:01:40,792 - tester - INFO] - ID: 127 	 GT: manueacturing 	 PT: manufacturing 	 STATE: False 

[2025-03-13 19:01:40,797 - tester - INFO] - ID: 128 	 GT: rollo 	 PT: rollo 	 STATE: True 

[2025-03-13 19:01:40,801 - tester - INFO] - ID: 129 	 GT: ingolstadt 	 PT: ingolstadt 	 STATE: True 

[2025-03-13 19:01:40,806 - tester - INFO] - ID: 130 	 GT: loback 	 PT: loback 	 STATE: True 

[2025-03-13 19:01:40,811 - tester - INFO] - ID: 131 	 GT: happy 	 PT: happy 	 STATE: True 

[2025-03-13 19:01:40,815 - tester - INFO] - ID: 132 	 GT: chonroitinsulifat 	 PT: chondroitinsulfat 	 STATE: False 

[2025-03-13 19:01:40,820 - tester - INFO] - ID: 133 	 GT: sorini 	 PT: sorini 	 STATE: True 

[2025-03-13 19:01:40,825 - tester - INFO] - ID: 134 	 GT: santantonio 	 PT: sanpantonio 	 STATE: False 

[2025-03-13 19:01:40,830 - tester - INFO] - ID: 135 	 GT: playing 	 PT: playing 	 STATE: True 

[2025-03-13 19:01:40,834 - tester - INFO] - ID: 136 	 GT: municipalidad 	 PT: municipalidad 	 STATE: True 

[2025-03-13 19:01:40,839 - tester - INFO] - ID: 137 	 GT: emirates 	 PT: emirates 	 STATE: True 

[2025-03-13 19:01:40,844 - tester - INFO] - ID: 138 	 GT: virgilio 	 PT: cvirgilio 	 STATE: False 

[2025-03-13 19:01:40,849 - tester - INFO] - ID: 139 	 GT: marvel 	 PT: marvel 	 STATE: True 

[2025-03-13 19:01:40,853 - tester - INFO] - ID: 140 	 GT: french 	 PT: french 	 STATE: True 

[2025-03-13 19:01:40,858 - tester - INFO] - ID: 141 	 GT: ecolo 	 PT: ecolo 	 STATE: True 

[2025-03-13 19:01:40,863 - tester - INFO] - ID: 142 	 GT: hmortimer 	 PT: hmortimer 	 STATE: True 

[2025-03-13 19:01:40,867 - tester - INFO] - ID: 143 	 GT: sparkling 	 PT: sparkling 	 STATE: True 

[2025-03-13 19:01:40,872 - tester - INFO] - ID: 144 	 GT: alban 	 PT: aaaan 	 STATE: False 

[2025-03-13 19:01:40,877 - tester - INFO] - ID: 145 	 GT: granadas 	 PT: grenadar 	 STATE: False 

[2025-03-13 19:01:40,881 - tester - INFO] - ID: 146 	 GT: echo 	 PT: eclo 	 STATE: False 

[2025-03-13 19:01:40,886 - tester - INFO] - ID: 147 	 GT: government 	 PT: government 	 STATE: True 

[2025-03-13 19:01:40,891 - tester - INFO] - ID: 148 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:01:40,895 - tester - INFO] - ID: 149 	 GT: centre 	 PT: centre 	 STATE: True 

[2025-03-13 19:01:40,900 - tester - INFO] - ID: 150 	 GT: osx105 	 PT: osx105 	 STATE: True 

[2025-03-13 19:01:40,905 - tester - INFO] - ID: 151 	 GT: tarik 	 PT: tarik 	 STATE: True 

[2025-03-13 19:01:40,909 - tester - INFO] - ID: 152 	 GT: go 	 PT: go 	 STATE: True 

[2025-03-13 19:01:40,914 - tester - INFO] - ID: 153 	 GT: harlesden 	 PT: harlesden 	 STATE: True 

[2025-03-13 19:01:40,919 - tester - INFO] - ID: 154 	 GT: antarctica 	 PT: antarctica 	 STATE: True 

[2025-03-13 19:01:40,924 - tester - INFO] - ID: 155 	 GT: xploratory 	 PT: exporatory 	 STATE: False 

[2025-03-13 19:01:40,929 - tester - INFO] - ID: 156 	 GT: welchs 	 PT: welchs 	 STATE: True 

[2025-03-13 19:01:40,933 - tester - INFO] - ID: 157 	 GT: budapest 	 PT: budapest 	 STATE: True 

[2025-03-13 19:01:40,938 - tester - INFO] - ID: 158 	 GT: melebihi 	 PT: melebihi 	 STATE: True 

[2025-03-13 19:01:40,943 - tester - INFO] - ID: 159 	 GT: betterlooking 	 PT: betterlooking 	 STATE: True 

[2025-03-13 19:01:40,947 - tester - INFO] - ID: 160 	 GT: swissstop 	 PT: swissstop 	 STATE: True 

[2025-03-13 19:01:40,952 - tester - INFO] - ID: 161 	 GT: heavys 	 PT: heavys 	 STATE: True 

[2025-03-13 19:01:40,957 - tester - INFO] - ID: 162 	 GT: vervangen 	 PT: vervangen 	 STATE: True 

[2025-03-13 19:01:40,961 - tester - INFO] - ID: 163 	 GT: lines 	 PT: linds 	 STATE: False 

[2025-03-13 19:01:40,966 - tester - INFO] - ID: 164 	 GT: ristorante 	 PT: restorante 	 STATE: False 

[2025-03-13 19:01:40,971 - tester - INFO] - ID: 165 	 GT: creperie 	 PT: creperl 	 STATE: False 

[2025-03-13 19:01:40,976 - tester - INFO] - ID: 166 	 GT: spor 	 PT: spor 	 STATE: True 

[2025-03-13 19:01:40,980 - tester - INFO] - ID: 167 	 GT: almwandern 	 PT: almwandern 	 STATE: True 

[2025-03-13 19:01:40,985 - tester - INFO] - ID: 168 	 GT: fregatt 	 PT: regatt 	 STATE: False 

[2025-03-13 19:01:40,990 - tester - INFO] - ID: 169 	 GT: lostworld 	 PT: lostworld 	 STATE: True 

[2025-03-13 19:01:40,995 - tester - INFO] - ID: 170 	 GT: iphone6 	 PT: iphone6 	 STATE: True 

[2025-03-13 19:01:40,999 - tester - INFO] - ID: 171 	 GT: formularz 	 PT: formularz 	 STATE: True 

[2025-03-13 19:01:41,004 - tester - INFO] - ID: 172 	 GT: reliable 	 PT: relaabl 	 STATE: False 

[2025-03-13 19:01:41,009 - tester - INFO] - ID: 173 	 GT: villanova 	 PT: villanovadr 	 STATE: False 

[2025-03-13 19:01:41,014 - tester - INFO] - ID: 174 	 GT: abasco 	 PT: absco 	 STATE: False 

[2025-03-13 19:01:41,018 - tester - INFO] - ID: 175 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:01:41,023 - tester - INFO] - ID: 176 	 GT: dallapertura 	 PT: dallapertura 	 STATE: True 

[2025-03-13 19:01:41,028 - tester - INFO] - ID: 177 	 GT: 2n22j 	 PT: 2n22j 	 STATE: True 

[2025-03-13 19:01:41,032 - tester - INFO] - ID: 178 	 GT: maximo 	 PT: maximo 	 STATE: True 

[2025-03-13 19:01:41,037 - tester - INFO] - ID: 179 	 GT: potter 	 PT: potter 	 STATE: True 

[2025-03-13 19:01:41,042 - tester - INFO] - ID: 180 	 GT: seah 	 PT: seah 	 STATE: True 

[2025-03-13 19:01:41,046 - tester - INFO] - ID: 181 	 GT: palace 	 PT: palace 	 STATE: True 

[2025-03-13 19:01:41,051 - tester - INFO] - ID: 182 	 GT: tobacco 	 PT: tohaceo 	 STATE: False 

[2025-03-13 19:01:41,056 - tester - INFO] - ID: 183 	 GT: examples 	 PT: examples 	 STATE: True 

[2025-03-13 19:01:41,060 - tester - INFO] - ID: 184 	 GT: 2536 	 PT: 2538 	 STATE: False 

[2025-03-13 19:01:41,065 - tester - INFO] - ID: 185 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:01:41,070 - tester - INFO] - ID: 186 	 GT: alteration 	 PT: alteration 	 STATE: True 

[2025-03-13 19:01:41,075 - tester - INFO] - ID: 187 	 GT: good 	 PT: good 	 STATE: True 

[2025-03-13 19:01:41,079 - tester - INFO] - ID: 188 	 GT: throug 	 PT: throug 	 STATE: True 

[2025-03-13 19:01:41,084 - tester - INFO] - ID: 189 	 GT: student 	 PT: student 	 STATE: True 

[2025-03-13 19:01:41,089 - tester - INFO] - ID: 190 	 GT: sister 	 PT: sister 	 STATE: True 

[2025-03-13 19:01:41,093 - tester - INFO] - ID: 191 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:01:41,098 - tester - INFO] - ID: 192 	 GT: peastwood 	 PT: peastwood 	 STATE: True 

[2025-03-13 19:01:41,103 - tester - INFO] - ID: 193 	 GT: expressprinting 	 PT: expressprinting 	 STATE: True 

[2025-03-13 19:01:41,108 - tester - INFO] - ID: 194 	 GT: 37vliion 	 PT: 37vliion 	 STATE: True 

[2025-03-13 19:01:41,112 - tester - INFO] - ID: 195 	 GT: version 	 PT: lieeeeenn 	 STATE: False 

[2025-03-13 19:01:41,117 - tester - INFO] - ID: 196 	 GT: greenbox 	 PT: greenson 	 STATE: False 

[2025-03-13 19:01:41,122 - tester - INFO] - ID: 197 	 GT: pasteurized 	 PT: pasteurized 	 STATE: True 

[2025-03-13 19:01:41,126 - tester - INFO] - ID: 198 	 GT: lance 	 PT: lance 	 STATE: True 

[2025-03-13 19:01:41,131 - tester - INFO] - ID: 199 	 GT: product 	 PT: product 	 STATE: True 

[2025-03-13 19:01:41,136 - tester - INFO] - ID: 200 	 GT: kalapawai 	 PT: kalapawai 	 STATE: True 

[2025-03-13 19:01:41,141 - tester - INFO] - ID: 201 	 GT: pollo 	 PT: pollo 	 STATE: True 

[2025-03-13 19:01:41,145 - tester - INFO] - ID: 202 	 GT: crestview 	 PT: crestview 	 STATE: True 

[2025-03-13 19:01:41,150 - tester - INFO] - ID: 203 	 GT: 51106 	 PT: 51106 	 STATE: True 

[2025-03-13 19:01:41,155 - tester - INFO] - ID: 204 	 GT: prepaid 	 PT: prepaidtm 	 STATE: False 

[2025-03-13 19:01:41,160 - tester - INFO] - ID: 205 	 GT: application 	 PT: application 	 STATE: True 

[2025-03-13 19:01:41,164 - tester - INFO] - ID: 206 	 GT: deductions 	 PT: deductions 	 STATE: True 

[2025-03-13 19:01:41,169 - tester - INFO] - ID: 207 	 GT: connected 	 PT: connected 	 STATE: True 

[2025-03-13 19:01:41,174 - tester - INFO] - ID: 208 	 GT: downloads 	 PT: downloads 	 STATE: True 

[2025-03-13 19:01:41,179 - tester - INFO] - ID: 209 	 GT: engleby 	 PT: engleby 	 STATE: True 

[2025-03-13 19:01:41,183 - tester - INFO] - ID: 210 	 GT: assortment 	 PT: assortment 	 STATE: True 

[2025-03-13 19:01:41,188 - tester - INFO] - ID: 211 	 GT: strik 	 PT: striki 	 STATE: False 

[2025-03-13 19:01:41,193 - tester - INFO] - ID: 212 	 GT: antique 	 PT: antique 	 STATE: True 

[2025-03-13 19:01:41,197 - tester - INFO] - ID: 213 	 GT: library 	 PT: library 	 STATE: True 

[2025-03-13 19:01:41,202 - tester - INFO] - ID: 214 	 GT: entenmanns 	 PT: entenmanns 	 STATE: True 

[2025-03-13 19:01:41,207 - tester - INFO] - ID: 215 	 GT: fingers 	 PT: pingers 	 STATE: False 

[2025-03-13 19:01:41,212 - tester - INFO] - ID: 216 	 GT: taps 	 PT: hups 	 STATE: False 

[2025-03-13 19:01:41,216 - tester - INFO] - ID: 217 	 GT: petri 	 PT: petri 	 STATE: True 

[2025-03-13 19:01:41,221 - tester - INFO] - ID: 218 	 GT: harbour 	 PT: harbour 	 STATE: True 

[2025-03-13 19:01:41,226 - tester - INFO] - ID: 219 	 GT: hamburg 	 PT: hamburg 	 STATE: True 

[2025-03-13 19:01:41,231 - tester - INFO] - ID: 220 	 GT: concors 	 PT: concors 	 STATE: True 

[2025-03-13 19:01:41,235 - tester - INFO] - ID: 221 	 GT: stout 	 PT: stout 	 STATE: True 

[2025-03-13 19:01:41,240 - tester - INFO] - ID: 222 	 GT: macworld 	 PT: macworld 	 STATE: True 

[2025-03-13 19:01:41,245 - tester - INFO] - ID: 223 	 GT: friends 	 PT: friends 	 STATE: True 

