[2025-03-13 19:05:03,962 - test - INFO] - Dataloader instances have finished. Test datasets: 826 Test_batch_size/gpu: 1
[2025-03-13 19:05:04,106 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:05:04,107 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:05:04,107 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:05:04,364 - test - INFO] - Testing start...
[2025-03-13 19:05:04,652 - tester - INFO] - [Testing stage] Step: [0 / 826]
[2025-03-13 19:05:04,774 - tester - INFO] - ID: 0 	 GT: royaltea 	 PT: royaltea 	 STATE: True 
[2025-03-13 19:05:04,950 - tester - INFO] - ID: 50 	 GT: newnow 	 PT: newnow 	 STATE: True 

[2025-03-13 19:05:04,954 - tester - INFO] - ID: 51 	 GT: parisbaguette 	 PT: parisbbaguette 	 STATE: False 

[2025-03-13 19:05:04,957 - tester - INFO] - ID: 52 	 GT: affectmood 	 PT: affectmood 	 STATE: True 

[2025-03-13 19:05:04,961 - tester - INFO] - ID: 53 	 GT: inkpad 	 PT: inkpad 	 STATE: True 

[2025-03-13 19:05:04,964 - tester - INFO] - ID: 54 	 GT: leagueoflegends 	 PT: leagueoflegends 	 STATE: True 

[2025-03-13 19:05:04,968 - tester - INFO] - ID: 55 	 GT: isgoodforyou 	 PT: isgoodforyou 	 STATE: True 

[2025-03-13 19:05:04,971 - tester - INFO] - ID: 56 	 GT: tomcake 	 PT: tomcake 	 STATE: True 

[2025-03-13 19:05:04,975 - tester - INFO] - ID: 57 	 GT: christianjaque 	 PT: christianjaque 	 STATE: True 

[2025-03-13 19:05:04,978 - tester - INFO] - ID: 58 	 GT: dancestudio 	 PT: dancestudio 	 STATE: True 

[2025-03-13 19:05:04,982 - tester - INFO] - ID: 59 	 GT: erichhitsch 	 PT: erichhitsch 	 STATE: True 

[2025-03-13 19:05:04,985 - tester - INFO] - ID: 60 	 GT: marisaqueen 	 PT: mansaqquee 	 STATE: False 

[2025-03-13 19:05:04,989 - tester - INFO] - ID: 61 	 GT: funnychicken 	 PT: funnychiken 	 STATE: False 

[2025-03-13 19:05:04,992 - tester - INFO] - ID: 62 	 GT: marieclaire2013 	 PT: marieclaire2013 	 STATE: True 

[2025-03-13 19:05:04,996 - tester - INFO] - ID: 63 	 GT: veroespresso 	 PT: veroesppress 	 STATE: False 

[2025-03-13 19:05:04,999 - tester - INFO] - ID: 64 	 GT: communityservice 	 PT: communityservice 	 STATE: True 

[2025-03-13 19:05:05,003 - tester - INFO] - ID: 65 	 GT: qingwuluanrenglaji 	 PT: qingwuluanrenglaji 	 STATE: True 

[2025-03-13 19:05:05,006 - tester - INFO] - ID: 66 	 GT: chickenpizza 	 PT: chickenpizza 	 STATE: True 

[2025-03-13 19:05:05,010 - tester - INFO] - ID: 67 	 GT: nationwidewarranty 	 PT: natonwidewarranyy 	 STATE: False 

[2025-03-13 19:05:05,013 - tester - INFO] - ID: 68 	 GT: omenman 	 PT: omenman 	 STATE: True 

[2025-03-13 19:05:05,017 - tester - INFO] - ID: 69 	 GT: snowmoutain 	 PT: snowmountain 	 STATE: False 

[2025-03-13 19:05:05,020 - tester - INFO] - ID: 70 	 GT: tiantianartspace 	 PT: tiantianartspace 	 STATE: True 

[2025-03-13 19:05:05,024 - tester - INFO] - ID: 71 	 GT: unclefruit 	 PT: unclefruit 	 STATE: True 

[2025-03-13 19:05:05,027 - tester - INFO] - ID: 72 	 GT: bctstravelservice 	 PT: bctstravelservice 	 STATE: True 

[2025-03-13 19:05:05,031 - tester - INFO] - ID: 73 	 GT: parkinglot 	 PT: parkinglot 	 STATE: True 

[2025-03-13 19:05:05,034 - tester - INFO] - ID: 74 	 GT: pedxing 	 PT: pedxing 	 STATE: True 

[2025-03-13 19:05:05,038 - tester - INFO] - ID: 75 	 GT: educationcenter 	 PT: educationcenter 	 STATE: True 

[2025-03-13 19:05:05,041 - tester - INFO] - ID: 76 	 GT: edorothy 	 PT: edorothyln 	 STATE: False 

[2025-03-13 19:05:05,045 - tester - INFO] - ID: 77 	 GT: iloveu 	 PT: iloveu 	 STATE: True 

[2025-03-13 19:05:05,048 - tester - INFO] - ID: 78 	 GT: mansengsauvignon 	 PT: mansengsauvignon 	 STATE: True 

[2025-03-13 19:05:05,051 - tester - INFO] - ID: 79 	 GT: stirfry 	 PT: stirfry 	 STATE: True 

[2025-03-13 19:05:05,055 - tester - INFO] - ID: 80 	 GT: semiskimmed 	 PT: semiskimmed 	 STATE: True 

[2025-03-13 19:05:05,058 - tester - INFO] - ID: 81 	 GT: northtower 	 PT: northtower 	 STATE: True 

[2025-03-13 19:05:05,062 - tester - INFO] - ID: 82 	 GT: 400672889 	 PT: 400672889 	 STATE: True 

[2025-03-13 19:05:05,065 - tester - INFO] - ID: 83 	 GT: chinapost 	 PT: chinapost 	 STATE: True 

[2025-03-13 19:05:05,069 - tester - INFO] - ID: 84 	 GT: royaltea 	 PT: royaltea 	 STATE: True 

[2025-03-13 19:05:05,072 - tester - INFO] - ID: 85 	 GT: 100syntheticoil 	 PT: 100syntheticoil 	 STATE: True 

[2025-03-13 19:05:05,076 - tester - INFO] - ID: 86 	 GT: hitomimissmiss 	 PT: hitomimissmiss 	 STATE: True 

[2025-03-13 19:05:05,079 - tester - INFO] - ID: 87 	 GT: everrich 	 PT: everrich 	 STATE: True 

[2025-03-13 19:05:05,083 - tester - INFO] - ID: 88 	 GT: longpeakav 	 PT: longspeakav 	 STATE: False 

[2025-03-13 19:05:05,086 - tester - INFO] - ID: 89 	 GT: oneway 	 PT: oneway 	 STATE: True 

[2025-03-13 19:05:05,090 - tester - INFO] - ID: 90 	 GT: lovestory 	 PT: lovestory 	 STATE: True 

[2025-03-13 19:05:05,093 - tester - INFO] - ID: 91 	 GT: louisvuitton 	 PT: louisvuitton 	 STATE: True 

[2025-03-13 19:05:05,097 - tester - INFO] - ID: 92 	 GT: veroespresso 	 PT: veroespresso 	 STATE: True 

[2025-03-13 19:05:05,100 - tester - INFO] - ID: 93 	 GT: burgreuland 	 PT: burgreuland 	 STATE: True 

[2025-03-13 19:05:05,104 - tester - INFO] - ID: 94 	 GT: baojiaobu 	 PT: baojiaobu 	 STATE: True 

[2025-03-13 19:05:05,107 - tester - INFO] - ID: 95 	 GT: threegunlivingconcept 	 PT: threegunlivinconcest 	 STATE: False 

[2025-03-13 19:05:05,111 - tester - INFO] - ID: 96 	 GT: minutestomidnight 	 PT: minutestomidnight 	 STATE: True 

[2025-03-13 19:05:05,114 - tester - INFO] - ID: 97 	 GT: koreanmaskdance 	 PT: koreanmaskdance 	 STATE: True 

[2025-03-13 19:05:05,118 - tester - INFO] - ID: 98 	 GT: nutsmilkeggsesame 	 PT: nutsmilkeggsesame 	 STATE: True 

[2025-03-13 19:05:05,121 - tester - INFO] - ID: 99 	 GT: airweight 	 PT: airweight 	 STATE: True 

[2025-03-13 19:05:05,125 - tester - INFO] - ID: 100 	 GT: relaxandfree 	 PT: relaxandfree 	 STATE: True 

[2025-03-13 19:05:05,128 - tester - INFO] - ID: 101 	 GT: healthyhome 	 PT: healthyhome 	 STATE: True 

[2025-03-13 19:05:05,132 - tester - INFO] - ID: 102 	 GT: womanweisi 	 PT: womanweisi 	 STATE: True 

[2025-03-13 19:05:05,135 - tester - INFO] - ID: 103 	 GT: markkim 	 PT: markkim 	 STATE: True 

[2025-03-13 19:05:05,139 - tester - INFO] - ID: 104 	 GT: cakecoffeebread 	 PT: cakecoffeebread 	 STATE: True 

[2025-03-13 19:05:05,142 - tester - INFO] - ID: 105 	 GT: totheworld 	 PT: totheworld 	 STATE: True 

[2025-03-13 19:05:05,146 - tester - INFO] - ID: 106 	 GT: jinmeditech 	 PT: jinmeditech 	 STATE: True 

[2025-03-13 19:05:05,149 - tester - INFO] - ID: 107 	 GT: modelquarter 	 PT: modelquarter 	 STATE: True 

[2025-03-13 19:05:05,153 - tester - INFO] - ID: 108 	 GT: chinatelecom 	 PT: chinatelecom 	 STATE: True 

[2025-03-13 19:05:05,156 - tester - INFO] - ID: 109 	 GT: westernbar 	 PT: westernbar 	 STATE: True 

[2025-03-13 19:05:05,160 - tester - INFO] - ID: 110 	 GT: shanghongpharmacy 	 PT: shanghougpharmacy 	 STATE: False 

[2025-03-13 19:05:05,163 - tester - INFO] - ID: 111 	 GT: thewolfbrewery 	 PT: thevolybrewery 	 STATE: False 

[2025-03-13 19:05:05,167 - tester - INFO] - ID: 112 	 GT: dallanaturaallatavola 	 PT: dallanaturaallatavoia 	 STATE: False 

[2025-03-13 19:05:05,170 - tester - INFO] - ID: 113 	 GT: foriphone77plus 	 PT: foriphone77plus 	 STATE: True 

[2025-03-13 19:05:05,174 - tester - INFO] - ID: 114 	 GT: livetoevolve 	 PT: livetoevolve 	 STATE: True 

[2025-03-13 19:05:05,177 - tester - INFO] - ID: 115 	 GT: lgfashion 	 PT: lgfashion 	 STATE: True 

[2025-03-13 19:05:05,181 - tester - INFO] - ID: 116 	 GT: linlinsfarm 	 PT: linbinsfarm 	 STATE: False 

[2025-03-13 19:05:05,184 - tester - INFO] - ID: 117 	 GT: cakecoffee 	 PT: cakecoffee 	 STATE: True 

[2025-03-13 19:05:05,188 - tester - INFO] - ID: 118 	 GT: restrecess 	 PT: restrecess 	 STATE: True 

[2025-03-13 19:05:05,192 - tester - INFO] - ID: 119 	 GT: ludlowequipped 	 PT: ludlowequipped 	 STATE: True 

[2025-03-13 19:05:05,195 - tester - INFO] - ID: 120 	 GT: powerinfusingduo 	 PT: powerinfusingduo 	 STATE: True 

[2025-03-13 19:05:05,199 - tester - INFO] - ID: 121 	 GT: principlesof 	 PT: principlesof 	 STATE: True 

[2025-03-13 19:05:05,202 - tester - INFO] - ID: 122 	 GT: onewomanconquers 	 PT: onewomanconquers 	 STATE: True 

[2025-03-13 19:05:05,206 - tester - INFO] - ID: 123 	 GT: chinamobie 	 PT: chinamobile 	 STATE: False 

[2025-03-13 19:05:05,209 - tester - INFO] - ID: 124 	 GT: involutionstudios 	 PT: involutionstudios 	 STATE: True 

[2025-03-13 19:05:05,213 - tester - INFO] - ID: 125 	 GT: bakeryfun 	 PT: bakeryfun 	 STATE: True 

[2025-03-13 19:05:05,216 - tester - INFO] - ID: 126 	 GT: tvradio 	 PT: tvradio 	 STATE: True 

[2025-03-13 19:05:05,220 - tester - INFO] - ID: 127 	 GT: rooseveltmarcy 	 PT: rooseveltmarcy 	 STATE: True 

[2025-03-13 19:05:05,223 - tester - INFO] - ID: 128 	 GT: natureswav 	 PT: naturesway 	 STATE: False 

[2025-03-13 19:05:05,227 - tester - INFO] - ID: 129 	 GT: damaichang 	 PT: damaichang 	 STATE: True 

[2025-03-13 19:05:05,230 - tester - INFO] - ID: 130 	 GT: salonspa 	 PT: salonspa 	 STATE: True 

[2025-03-13 19:05:05,234 - tester - INFO] - ID: 131 	 GT: taobaocom 	 PT: taobaocom 	 STATE: True 

[2025-03-13 19:05:05,237 - tester - INFO] - ID: 132 	 GT: ofchina 	 PT: ofchina 	 STATE: True 

[2025-03-13 19:05:05,240 - tester - INFO] - ID: 133 	 GT: hufuncapital 	 PT: hufuncapital 	 STATE: True 

[2025-03-13 19:05:05,244 - tester - INFO] - ID: 134 	 GT: starbuckscoffee 	 PT: starbuckscoffee 	 STATE: True 

[2025-03-13 19:05:05,247 - tester - INFO] - ID: 135 	 GT: nosmoking 	 PT: nosmoking 	 STATE: True 

[2025-03-13 19:05:05,251 - tester - INFO] - ID: 136 	 GT: ihritalieneramberg 	 PT: 1htitalieneraamerrg 	 STATE: False 

[2025-03-13 19:05:05,255 - tester - INFO] - ID: 137 	 GT: lcecreamdessertshop 	 PT: icecreamdessertshop 	 STATE: False 

[2025-03-13 19:05:05,258 - tester - INFO] - ID: 138 	 GT: alaska99782 	 PT: alaska99782 	 STATE: True 

[2025-03-13 19:05:05,261 - tester - INFO] - ID: 139 	 GT: nosmoking 	 PT: nosmoking 	 STATE: True 

[2025-03-13 19:05:05,265 - tester - INFO] - ID: 140 	 GT: flowershop 	 PT: flowershop 	 STATE: True 

[2025-03-13 19:05:05,268 - tester - INFO] - ID: 141 	 GT: refugeparoissial 	 PT: refugeparoissial 	 STATE: True 

[2025-03-13 19:05:05,272 - tester - INFO] - ID: 142 	 GT: seit1991 	 PT: seit1991 	 STATE: True 

[2025-03-13 19:05:05,275 - tester - INFO] - ID: 143 	 GT: nationaljournal 	 PT: nationaljournal 	 STATE: True 

[2025-03-13 19:05:05,279 - tester - INFO] - ID: 144 	 GT: cheeseegg 	 PT: cheeseegg 	 STATE: True 

[2025-03-13 19:05:05,282 - tester - INFO] - ID: 145 	 GT: balleriaflatsole 	 PT: balleriaflatsole 	 STATE: True 

[2025-03-13 19:05:05,286 - tester - INFO] - ID: 146 	 GT: bbkbattery 	 PT: bbkbatterv 	 STATE: False 

[2025-03-13 19:05:05,289 - tester - INFO] - ID: 147 	 GT: coffeebeer 	 PT: coffeebeer 	 STATE: True 

[2025-03-13 19:05:05,293 - tester - INFO] - ID: 148 	 GT: zhongguohuanbao 	 PT: zhongguohuanbao 	 STATE: True 

[2025-03-13 19:05:05,296 - tester - INFO] - ID: 149 	 GT: chulianstory 	 PT: chulianstory 	 STATE: True 

[2025-03-13 19:05:05,299 - tester - INFO] - ID: 150 	 GT: fuentedevino 	 PT: fuentedevino 	 STATE: True 

[2025-03-13 19:05:05,303 - tester - INFO] - ID: 151 	 GT: egglands 	 PT: egglaadds 	 STATE: False 

[2025-03-13 19:05:05,306 - tester - INFO] - ID: 152 	 GT: commercialhotel 	 PT: commerrcilhotte 	 STATE: False 

[2025-03-13 19:05:05,310 - tester - INFO] - ID: 153 	 GT: kimberlitediamond 	 PT: kimberlitediamond 	 STATE: True 

[2025-03-13 19:05:05,314 - tester - INFO] - ID: 154 	 GT: yunaiweddingcustom 	 PT: yunaiweddingcustom 	 STATE: True 

[2025-03-13 19:05:05,317 - tester - INFO] - ID: 155 	 GT: sensflower 	 PT: sensflower 	 STATE: True 

[2025-03-13 19:05:05,321 - tester - INFO] - ID: 156 	 GT: officebuilding 	 PT: officebulldina 	 STATE: False 

[2025-03-13 19:05:05,324 - tester - INFO] - ID: 157 	 GT: mcgrawhill 	 PT: mcgrawhill 	 STATE: True 

[2025-03-13 19:05:05,327 - tester - INFO] - ID: 158 	 GT: evenbetter 	 PT: evenbetter 	 STATE: True 

[2025-03-13 19:05:05,331 - tester - INFO] - ID: 159 	 GT: webringmoretolife 	 PT: webringmorttolife 	 STATE: False 

[2025-03-13 19:05:05,334 - tester - INFO] - ID: 160 	 GT: 100neworiginal 	 PT: 100neworiginal 	 STATE: True 

[2025-03-13 19:05:05,338 - tester - INFO] - ID: 161 	 GT: xiaodongwu 	 PT: xiaodongwu 	 STATE: True 

[2025-03-13 19:05:05,341 - tester - INFO] - ID: 162 	 GT: muaythai 	 PT: muaythai 	 STATE: True 

[2025-03-13 19:05:05,345 - tester - INFO] - ID: 163 	 GT: coltraneprestige 	 PT: coltraneprestige 	 STATE: True 

[2025-03-13 19:05:05,348 - tester - INFO] - ID: 164 	 GT: personalcare 	 PT: personalcare 	 STATE: True 

[2025-03-13 19:05:05,352 - tester - INFO] - ID: 165 	 GT: stepbystep 	 PT: stepbystep 	 STATE: True 

[2025-03-13 19:05:05,355 - tester - INFO] - ID: 166 	 GT: thebodyshop 	 PT: thebodyshop 	 STATE: True 

[2025-03-13 19:05:05,359 - tester - INFO] - ID: 167 	 GT: selfservicebanking 	 PT: selfservicebanking 	 STATE: True 

[2025-03-13 19:05:05,362 - tester - INFO] - ID: 168 	 GT: unclesfriends 	 PT: unclesfriends 	 STATE: True 

[2025-03-13 19:05:05,366 - tester - INFO] - ID: 169 	 GT: bloc2coupe 	 PT: bloc2coupe 	 STATE: True 

[2025-03-13 19:05:05,369 - tester - INFO] - ID: 170 	 GT: polosport 	 PT: polosport 	 STATE: True 

[2025-03-13 19:05:05,372 - tester - INFO] - ID: 171 	 GT: leisureplaza 	 PT: leisureplaza 	 STATE: True 

[2025-03-13 19:05:05,376 - tester - INFO] - ID: 172 	 GT: caixacatalunya 	 PT: caixacatalunya 	 STATE: True 

[2025-03-13 19:05:05,379 - tester - INFO] - ID: 173 	 GT: mybought 	 PT: mybought 	 STATE: True 

[2025-03-13 19:05:05,383 - tester - INFO] - ID: 174 	 GT: dukeainatatorium 	 PT: dhkeainatatorium 	 STATE: False 

[2025-03-13 19:05:05,386 - tester - INFO] - ID: 175 	 GT: boundarydestroying 	 PT: boundarydestroying 	 STATE: True 

[2025-03-13 19:05:05,390 - tester - INFO] - ID: 176 	 GT: noclass 	 PT: noclass 	 STATE: True 

[2025-03-13 19:05:05,393 - tester - INFO] - ID: 177 	 GT: arhotel 	 PT: arhotel 	 STATE: True 

[2025-03-13 19:05:05,397 - tester - INFO] - ID: 178 	 GT: electriccars 	 PT: electriccars 	 STATE: True 

[2025-03-13 19:05:05,400 - tester - INFO] - ID: 179 	 GT: happymeet 	 PT: happymeet 	 STATE: True 

[2025-03-13 19:05:05,404 - tester - INFO] - ID: 180 	 GT: writtenbyashlevdennis 	 PT: writtenbyashleydennis 	 STATE: False 

[2025-03-13 19:05:05,407 - tester - INFO] - ID: 181 	 GT: accompanythepethouse 	 PT: shonnnntoooooaaooosscom 	 STATE: False 

[2025-03-13 19:05:05,411 - tester - INFO] - ID: 182 	 GT: airodoodle 	 PT: airodoodle 	 STATE: True 

[2025-03-13 19:05:05,414 - tester - INFO] - ID: 183 	 GT: 1418kjewelry 	 PT: 1418kjewelry 	 STATE: True 

[2025-03-13 19:05:05,418 - tester - INFO] - ID: 184 	 GT: hourbanking 	 PT: hourbanking 	 STATE: True 

[2025-03-13 19:05:05,421 - tester - INFO] - ID: 185 	 GT: godaavsikter 	 PT: godaavsikter 	 STATE: True 

[2025-03-13 19:05:05,425 - tester - INFO] - ID: 186 	 GT: whiskeybeer 	 PT: whiskeybeer 	 STATE: True 

[2025-03-13 19:05:05,428 - tester - INFO] - ID: 187 	 GT: soundwaymassage 	 PT: soundwaymassage 	 STATE: True 

[2025-03-13 19:05:05,432 - tester - INFO] - ID: 188 	 GT: servicescrematoryofbr 	 PT: servicescrematoryofbr 	 STATE: True 

[2025-03-13 19:05:05,435 - tester - INFO] - ID: 189 	 GT: hairclub 	 PT: hairclub 	 STATE: True 

[2025-03-13 19:05:05,439 - tester - INFO] - ID: 190 	 GT: trafficpolice 	 PT: trafficpolice 	 STATE: True 

[2025-03-13 19:05:05,442 - tester - INFO] - ID: 191 	 GT: stopshop 	 PT: stopshop 	 STATE: True 

[2025-03-13 19:05:05,445 - tester - INFO] - ID: 192 	 GT: jinyangguangxiefu 	 PT: jinyangguangxiefu 	 STATE: True 

[2025-03-13 19:05:05,449 - tester - INFO] - ID: 193 	 GT: datefecha 	 PT: datefecha 	 STATE: True 

[2025-03-13 19:05:05,452 - tester - INFO] - ID: 194 	 GT: yalufashion 	 PT: yalufashion 	 STATE: True 

[2025-03-13 19:05:05,456 - tester - INFO] - ID: 195 	 GT: magicbox 	 PT: magicbox 	 STATE: True 

[2025-03-13 19:05:05,459 - tester - INFO] - ID: 196 	 GT: callforpaper 	 PT: callforpaper 	 STATE: True 

[2025-03-13 19:05:05,463 - tester - INFO] - ID: 197 	 GT: vol3oahuisland 	 PT: vol3oahuisland 	 STATE: True 

[2025-03-13 19:05:05,466 - tester - INFO] - ID: 198 	 GT: mainentranceandexit 	 PT: maientranceandext 	 STATE: False 

[2025-03-13 19:05:05,470 - tester - INFO] - ID: 199 	 GT: taihedianzi 	 PT: taihedianzi 	 STATE: True 

[2025-03-13 19:05:05,473 - tester - INFO] - ID: 200 	 GT: guangdong 	 PT: guangdong 	 STATE: True 

[2025-03-13 19:05:05,477 - tester - INFO] - ID: 201 	 GT: pizzahut 	 PT: pizzahut 	 STATE: True 

[2025-03-13 19:05:05,480 - tester - INFO] - ID: 202 	 GT: seaeaglecom 	 PT: sereaglecom 	 STATE: False 

[2025-03-13 19:05:05,483 - tester - INFO] - ID: 203 	 GT: opendaily 	 PT: opendaily 	 STATE: True 

[2025-03-13 19:05:05,487 - tester - INFO] - ID: 204 	 GT: restaurantbar 	 PT: restaurantbaar 	 STATE: False 

[2025-03-13 19:05:05,491 - tester - INFO] - ID: 205 	 GT: affichesdepropagandealliee 	 PT: afficessdeprpagandeallee 	 STATE: False 

[2025-03-13 19:05:05,494 - tester - INFO] - ID: 206 	 GT: johnmaccormick 	 PT: johnmaccormick 	 STATE: True 

