[2025-03-13 19:02:49,443 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:02:49,581 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:02:49,582 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:02:49,582 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:02:49,828 - test - INFO] - Testing start...
[2025-03-13 19:02:50,174 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:02:50,298 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:02:50,343 - tester - INFO] - ID: 12 	 GT: moutwash 	 PT: mouthwash 	 STATE: False 

[2025-03-13 19:02:50,347 - tester - INFO] - ID: 13 	 GT: highway 	 PT: highway 	 STATE: True 

[2025-03-13 19:02:50,351 - tester - INFO] - ID: 14 	 GT: status 	 PT: status 	 STATE: True 

[2025-03-13 19:02:50,354 - tester - INFO] - ID: 15 	 GT: radiocommande 	 PT: radiocommande 	 STATE: True 

[2025-03-13 19:02:50,358 - tester - INFO] - ID: 16 	 GT: alcohol 	 PT: alcohol 	 STATE: True 

[2025-03-13 19:02:50,361 - tester - INFO] - ID: 17 	 GT: felix 	 PT: felix 	 STATE: True 

[2025-03-13 19:02:50,365 - tester - INFO] - ID: 18 	 GT: socialistworker 	 PT: socialltworker 	 STATE: False 

[2025-03-13 19:02:50,368 - tester - INFO] - ID: 19 	 GT: perfecting 	 PT: perfectine 	 STATE: False 

[2025-03-13 19:02:50,372 - tester - INFO] - ID: 20 	 GT: vicoletto 	 PT: vicoletto 	 STATE: True 

[2025-03-13 19:02:50,375 - tester - INFO] - ID: 21 	 GT: bleue 	 PT: bleue 	 STATE: True 

[2025-03-13 19:02:50,379 - tester - INFO] - ID: 22 	 GT: develop 	 PT: develop 	 STATE: True 

[2025-03-13 19:02:50,383 - tester - INFO] - ID: 23 	 GT: huawei 	 PT: huawei 	 STATE: True 

[2025-03-13 19:02:50,386 - tester - INFO] - ID: 24 	 GT: attleborough 	 PT: attleforratic 	 STATE: False 

[2025-03-13 19:02:50,390 - tester - INFO] - ID: 25 	 GT: satchwell 	 PT: satchwell 	 STATE: True 

[2025-03-13 19:02:50,393 - tester - INFO] - ID: 26 	 GT: officer 	 PT: officer 	 STATE: True 

[2025-03-13 19:02:50,397 - tester - INFO] - ID: 27 	 GT: imperial 	 PT: ierrial 	 STATE: False 

[2025-03-13 19:02:50,401 - tester - INFO] - ID: 28 	 GT: bienvenidoalauniversidaddenavarra 	 PT: blewendduuieridddenorm 	 STATE: False 

[2025-03-13 19:02:50,404 - tester - INFO] - ID: 29 	 GT: certificate 	 PT: certificate 	 STATE: True 

[2025-03-13 19:02:50,408 - tester - INFO] - ID: 30 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:02:50,411 - tester - INFO] - ID: 31 	 GT: borneo 	 PT: bornbo 	 STATE: False 

[2025-03-13 19:02:50,415 - tester - INFO] - ID: 32 	 GT: margaret 	 PT: margaret 	 STATE: True 

[2025-03-13 19:02:50,418 - tester - INFO] - ID: 33 	 GT: hilfe 	 PT: hilfe 	 STATE: True 

[2025-03-13 19:02:50,422 - tester - INFO] - ID: 34 	 GT: forgettable 	 PT: forgettable 	 STATE: True 

[2025-03-13 19:02:50,425 - tester - INFO] - ID: 35 	 GT: drake 	 PT: drake 	 STATE: True 

[2025-03-13 19:02:50,429 - tester - INFO] - ID: 36 	 GT: vogue 	 PT: vogue 	 STATE: True 

[2025-03-13 19:02:50,432 - tester - INFO] - ID: 37 	 GT: culinaires 	 PT: quinare 	 STATE: False 

[2025-03-13 19:02:50,436 - tester - INFO] - ID: 38 	 GT: 3locks 	 PT: 3locks 	 STATE: True 

[2025-03-13 19:02:50,440 - tester - INFO] - ID: 39 	 GT: inf6 	 PT: inf6 	 STATE: True 

[2025-03-13 19:02:50,443 - tester - INFO] - ID: 40 	 GT: dream 	 PT: dream 	 STATE: True 

[2025-03-13 19:02:50,447 - tester - INFO] - ID: 41 	 GT: eurofound 	 PT: eurofound 	 STATE: True 

[2025-03-13 19:02:50,450 - tester - INFO] - ID: 42 	 GT: life 	 PT: life 	 STATE: True 

[2025-03-13 19:02:50,454 - tester - INFO] - ID: 43 	 GT: nardwuar 	 PT: nardwuar 	 STATE: True 

[2025-03-13 19:02:50,457 - tester - INFO] - ID: 44 	 GT: greenville 	 PT: greenville 	 STATE: True 

[2025-03-13 19:02:50,461 - tester - INFO] - ID: 45 	 GT: mello 	 PT: mello 	 STATE: True 

[2025-03-13 19:02:50,464 - tester - INFO] - ID: 46 	 GT: 025mm0001mm 	 PT: 025mm0001mm 	 STATE: True 

[2025-03-13 19:02:50,468 - tester - INFO] - ID: 47 	 GT: abolish 	 PT: abolish 	 STATE: True 

[2025-03-13 19:02:50,471 - tester - INFO] - ID: 48 	 GT: schlosser 	 PT: schlosser 	 STATE: True 

[2025-03-13 19:02:50,475 - tester - INFO] - ID: 49 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:02:50,479 - tester - INFO] - ID: 50 	 GT: analytics 	 PT: analytics 	 STATE: True 

[2025-03-13 19:02:50,482 - tester - INFO] - ID: 51 	 GT: 0428220787 	 PT: 0428220787 	 STATE: True 

[2025-03-13 19:02:50,486 - tester - INFO] - ID: 52 	 GT: flexib 	 PT: flexie 	 STATE: False 

[2025-03-13 19:02:50,489 - tester - INFO] - ID: 53 	 GT: jaleo 	 PT: jaleo 	 STATE: True 

[2025-03-13 19:02:50,493 - tester - INFO] - ID: 54 	 GT: admiralty 	 PT: admiralty 	 STATE: True 

[2025-03-13 19:02:50,497 - tester - INFO] - ID: 55 	 GT: kaiserjochhaus 	 PT: kalserjochhaus 	 STATE: False 

[2025-03-13 19:02:50,500 - tester - INFO] - ID: 56 	 GT: purpestride 	 PT: purpestride 	 STATE: True 

[2025-03-13 19:02:50,504 - tester - INFO] - ID: 57 	 GT: movies 	 PT: movies 	 STATE: True 

[2025-03-13 19:02:50,507 - tester - INFO] - ID: 58 	 GT: a337j 	 PT: a337j 	 STATE: True 

[2025-03-13 19:02:50,511 - tester - INFO] - ID: 59 	 GT: magnifiques 	 PT: magnifiques 	 STATE: True 

[2025-03-13 19:02:50,514 - tester - INFO] - ID: 60 	 GT: perfect 	 PT: pertoave 	 STATE: False 

[2025-03-13 19:02:50,518 - tester - INFO] - ID: 61 	 GT: offices 	 PT: offices 	 STATE: True 

[2025-03-13 19:02:50,522 - tester - INFO] - ID: 62 	 GT: marleys 	 PT: marleys 	 STATE: True 

[2025-03-13 19:02:50,525 - tester - INFO] - ID: 63 	 GT: martin 	 PT: martin 	 STATE: True 

[2025-03-13 19:02:50,529 - tester - INFO] - ID: 64 	 GT: pavers 	 PT: pavers 	 STATE: True 

[2025-03-13 19:02:50,532 - tester - INFO] - ID: 65 	 GT: maxi 	 PT: maxi 	 STATE: True 

[2025-03-13 19:02:50,536 - tester - INFO] - ID: 66 	 GT: wwwtinycarsit 	 PT: wwwtinycarsit 	 STATE: True 

[2025-03-13 19:02:50,539 - tester - INFO] - ID: 67 	 GT: tomatoes 	 PT: tomatoes 	 STATE: True 

[2025-03-13 19:02:50,543 - tester - INFO] - ID: 68 	 GT: razr 	 PT: razr2 	 STATE: False 

[2025-03-13 19:02:50,546 - tester - INFO] - ID: 69 	 GT: replacemnets 	 PT: replocements 	 STATE: False 

[2025-03-13 19:02:50,550 - tester - INFO] - ID: 70 	 GT: ballroom 	 PT: ballroom 	 STATE: True 

[2025-03-13 19:02:50,554 - tester - INFO] - ID: 71 	 GT: learning 	 PT: learning 	 STATE: True 

[2025-03-13 19:02:50,557 - tester - INFO] - ID: 72 	 GT: vietnam 	 PT: vietnam 	 STATE: True 

[2025-03-13 19:02:50,561 - tester - INFO] - ID: 73 	 GT: ceremonies 	 PT: ceremonies 	 STATE: True 

[2025-03-13 19:02:50,565 - tester - INFO] - ID: 74 	 GT: mainstream 	 PT: mainstream 	 STATE: True 

[2025-03-13 19:02:50,568 - tester - INFO] - ID: 75 	 GT: inheritance 	 PT: inheritance 	 STATE: True 

[2025-03-13 19:02:50,572 - tester - INFO] - ID: 76 	 GT: baking 	 PT: aallica 	 STATE: False 

[2025-03-13 19:02:50,575 - tester - INFO] - ID: 77 	 GT: oritz 	 PT: oritz 	 STATE: True 

[2025-03-13 19:02:50,579 - tester - INFO] - ID: 78 	 GT: smores 	 PT: smores 	 STATE: True 

[2025-03-13 19:02:50,582 - tester - INFO] - ID: 79 	 GT: fantasy 	 PT: fantasy 	 STATE: True 

[2025-03-13 19:02:50,586 - tester - INFO] - ID: 80 	 GT: childrens 	 PT: childrens 	 STATE: True 

[2025-03-13 19:02:50,589 - tester - INFO] - ID: 81 	 GT: maxell 	 PT: maxell 	 STATE: True 

[2025-03-13 19:02:50,593 - tester - INFO] - ID: 82 	 GT: dispose 	 PT: dispose 	 STATE: True 

[2025-03-13 19:02:50,597 - tester - INFO] - ID: 83 	 GT: waverley 	 PT: waverley 	 STATE: True 

[2025-03-13 19:02:50,600 - tester - INFO] - ID: 84 	 GT: winner 	 PT: winner 	 STATE: True 

[2025-03-13 19:02:50,604 - tester - INFO] - ID: 85 	 GT: beaches 	 PT: beaches 	 STATE: True 

[2025-03-13 19:02:50,607 - tester - INFO] - ID: 86 	 GT: zappos 	 PT: zappos 	 STATE: True 

[2025-03-13 19:02:50,611 - tester - INFO] - ID: 87 	 GT: mediocre 	 PT: mediocre 	 STATE: True 

[2025-03-13 19:02:50,614 - tester - INFO] - ID: 88 	 GT: absolutely 	 PT: absolutely 	 STATE: True 

[2025-03-13 19:02:50,618 - tester - INFO] - ID: 89 	 GT: nacho 	 PT: nacho 	 STATE: True 

[2025-03-13 19:02:50,621 - tester - INFO] - ID: 90 	 GT: angleberger 	 PT: angleberger 	 STATE: True 

[2025-03-13 19:02:50,625 - tester - INFO] - ID: 91 	 GT: rosmarno 	 PT: rosmarino 	 STATE: False 

[2025-03-13 19:02:50,628 - tester - INFO] - ID: 92 	 GT: advertising 	 PT: advertising 	 STATE: True 

[2025-03-13 19:02:50,632 - tester - INFO] - ID: 93 	 GT: emergency 	 PT: einergency 	 STATE: False 

[2025-03-13 19:02:50,636 - tester - INFO] - ID: 94 	 GT: coonawarra 	 PT: coonawarra 	 STATE: True 

[2025-03-13 19:02:50,639 - tester - INFO] - ID: 95 	 GT: institutions 	 PT: institutions 	 STATE: True 

[2025-03-13 19:02:50,643 - tester - INFO] - ID: 96 	 GT: prepare 	 PT: prepare 	 STATE: True 

[2025-03-13 19:02:50,646 - tester - INFO] - ID: 97 	 GT: blackhawks 	 PT: blackhawks 	 STATE: True 

[2025-03-13 19:02:50,650 - tester - INFO] - ID: 98 	 GT: golazo 	 PT: golazo 	 STATE: True 

[2025-03-13 19:02:50,653 - tester - INFO] - ID: 99 	 GT: zoleni 	 PT: zoleni 	 STATE: True 

[2025-03-13 19:02:50,657 - tester - INFO] - ID: 100 	 GT: cleanandconvenient 	 PT: cleanandconvenient 	 STATE: True 

[2025-03-13 19:02:50,660 - tester - INFO] - ID: 101 	 GT: stand 	 PT: stand 	 STATE: True 

[2025-03-13 19:02:50,664 - tester - INFO] - ID: 102 	 GT: artoi 	 PT: artoi 	 STATE: True 

[2025-03-13 19:02:50,667 - tester - INFO] - ID: 103 	 GT: property 	 PT: property 	 STATE: True 

[2025-03-13 19:02:50,671 - tester - INFO] - ID: 104 	 GT: merchants 	 PT: merchants 	 STATE: True 

[2025-03-13 19:02:50,674 - tester - INFO] - ID: 105 	 GT: barossa 	 PT: barossa 	 STATE: True 

[2025-03-13 19:02:50,678 - tester - INFO] - ID: 106 	 GT: euro 	 PT: euro 	 STATE: True 

[2025-03-13 19:02:50,681 - tester - INFO] - ID: 107 	 GT: activia 	 PT: activia 	 STATE: True 

[2025-03-13 19:02:50,685 - tester - INFO] - ID: 108 	 GT: yearbook 	 PT: yearbook 	 STATE: True 

[2025-03-13 19:02:50,688 - tester - INFO] - ID: 109 	 GT: qutb 	 PT: qute 	 STATE: False 

[2025-03-13 19:02:50,692 - tester - INFO] - ID: 110 	 GT: vbsassari 	 PT: vbsassarr 	 STATE: False 

[2025-03-13 19:02:50,695 - tester - INFO] - ID: 111 	 GT: amenity 	 PT: amenity 	 STATE: True 

[2025-03-13 19:02:50,699 - tester - INFO] - ID: 112 	 GT: standard 	 PT: standard 	 STATE: True 

[2025-03-13 19:02:50,702 - tester - INFO] - ID: 113 	 GT: peanuts 	 PT: peanuts 	 STATE: True 

[2025-03-13 19:02:50,706 - tester - INFO] - ID: 114 	 GT: mustache 	 PT: mustache 	 STATE: True 

[2025-03-13 19:02:50,709 - tester - INFO] - ID: 115 	 GT: epreuves 	 PT: epreuves 	 STATE: True 

[2025-03-13 19:02:50,713 - tester - INFO] - ID: 116 	 GT: forgotten 	 PT: joggtte 	 STATE: False 

[2025-03-13 19:02:50,716 - tester - INFO] - ID: 117 	 GT: cceso 	 PT: cceso 	 STATE: True 

[2025-03-13 19:02:50,720 - tester - INFO] - ID: 118 	 GT: giorgio 	 PT: giorgio 	 STATE: True 

[2025-03-13 19:02:50,723 - tester - INFO] - ID: 119 	 GT: chivpto 	 PT: chivato 	 STATE: False 

[2025-03-13 19:02:50,727 - tester - INFO] - ID: 120 	 GT: district 	 PT: district 	 STATE: True 

[2025-03-13 19:02:50,730 - tester - INFO] - ID: 121 	 GT: roasters 	 PT: roasters 	 STATE: True 

[2025-03-13 19:02:50,734 - tester - INFO] - ID: 122 	 GT: avocado 	 PT: avocado 	 STATE: True 

[2025-03-13 19:02:50,737 - tester - INFO] - ID: 123 	 GT: dunkin 	 PT: dunkin 	 STATE: True 

[2025-03-13 19:02:50,741 - tester - INFO] - ID: 124 	 GT: middle 	 PT: middle 	 STATE: True 

[2025-03-13 19:02:50,744 - tester - INFO] - ID: 125 	 GT: datang 	 PT: datang 	 STATE: True 

[2025-03-13 19:02:50,748 - tester - INFO] - ID: 126 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:02:50,751 - tester - INFO] - ID: 127 	 GT: manueacturing 	 PT: manufacturing 	 STATE: False 

[2025-03-13 19:02:50,755 - tester - INFO] - ID: 128 	 GT: rollo 	 PT: rollo 	 STATE: True 

[2025-03-13 19:02:50,759 - tester - INFO] - ID: 129 	 GT: ingolstadt 	 PT: ingolstadt 	 STATE: True 

[2025-03-13 19:02:50,762 - tester - INFO] - ID: 130 	 GT: loback 	 PT: loback 	 STATE: True 

[2025-03-13 19:02:50,766 - tester - INFO] - ID: 131 	 GT: happy 	 PT: happy 	 STATE: True 

[2025-03-13 19:02:50,769 - tester - INFO] - ID: 132 	 GT: chonroitinsulifat 	 PT: chondroitinsulfat 	 STATE: False 

[2025-03-13 19:02:50,773 - tester - INFO] - ID: 133 	 GT: sorini 	 PT: sorini 	 STATE: True 

[2025-03-13 19:02:50,777 - tester - INFO] - ID: 134 	 GT: santantonio 	 PT: sanfantonio 	 STATE: False 

[2025-03-13 19:02:50,780 - tester - INFO] - ID: 135 	 GT: playing 	 PT: playing 	 STATE: True 

[2025-03-13 19:02:50,784 - tester - INFO] - ID: 136 	 GT: municipalidad 	 PT: municipalidad 	 STATE: True 

[2025-03-13 19:02:50,788 - tester - INFO] - ID: 137 	 GT: emirates 	 PT: emirates 	 STATE: True 

[2025-03-13 19:02:50,791 - tester - INFO] - ID: 138 	 GT: virgilio 	 PT: virgilio 	 STATE: True 

[2025-03-13 19:02:50,795 - tester - INFO] - ID: 139 	 GT: marvel 	 PT: marvel 	 STATE: True 

[2025-03-13 19:02:50,798 - tester - INFO] - ID: 140 	 GT: french 	 PT: french 	 STATE: True 

[2025-03-13 19:02:50,802 - tester - INFO] - ID: 141 	 GT: ecolo 	 PT: ecolo 	 STATE: True 

[2025-03-13 19:02:50,806 - tester - INFO] - ID: 142 	 GT: hmortimer 	 PT: hmortimer 	 STATE: True 

[2025-03-13 19:02:50,809 - tester - INFO] - ID: 143 	 GT: sparkling 	 PT: sparkling 	 STATE: True 

[2025-03-13 19:02:50,813 - tester - INFO] - ID: 144 	 GT: alban 	 PT: aaalban 	 STATE: False 

[2025-03-13 19:02:50,816 - tester - INFO] - ID: 145 	 GT: granadas 	 PT: granadas 	 STATE: True 

[2025-03-13 19:02:50,820 - tester - INFO] - ID: 146 	 GT: echo 	 PT: ecioo 	 STATE: False 

[2025-03-13 19:02:50,823 - tester - INFO] - ID: 147 	 GT: government 	 PT: government 	 STATE: True 

[2025-03-13 19:02:50,827 - tester - INFO] - ID: 148 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:02:50,830 - tester - INFO] - ID: 149 	 GT: centre 	 PT: centre 	 STATE: True 

[2025-03-13 19:02:50,834 - tester - INFO] - ID: 150 	 GT: osx105 	 PT: 05x105 	 STATE: False 

[2025-03-13 19:02:50,837 - tester - INFO] - ID: 151 	 GT: tarik 	 PT: tarik 	 STATE: True 

[2025-03-13 19:02:50,841 - tester - INFO] - ID: 152 	 GT: go 	 PT: got 	 STATE: False 

[2025-03-13 19:02:50,844 - tester - INFO] - ID: 153 	 GT: harlesden 	 PT: harlesden 	 STATE: True 

[2025-03-13 19:02:50,848 - tester - INFO] - ID: 154 	 GT: antarctica 	 PT: antarctica 	 STATE: True 

[2025-03-13 19:02:50,852 - tester - INFO] - ID: 155 	 GT: xploratory 	 PT: xploratory 	 STATE: True 

[2025-03-13 19:02:50,855 - tester - INFO] - ID: 156 	 GT: welchs 	 PT: welchs 	 STATE: True 

[2025-03-13 19:02:50,859 - tester - INFO] - ID: 157 	 GT: budapest 	 PT: budapest 	 STATE: True 

[2025-03-13 19:02:50,862 - tester - INFO] - ID: 158 	 GT: melebihi 	 PT: melebihi 	 STATE: True 

[2025-03-13 19:02:50,866 - tester - INFO] - ID: 159 	 GT: betterlooking 	 PT: betterlooking 	 STATE: True 

[2025-03-13 19:02:50,869 - tester - INFO] - ID: 160 	 GT: swissstop 	 PT: swissstop 	 STATE: True 

[2025-03-13 19:02:50,873 - tester - INFO] - ID: 161 	 GT: heavys 	 PT: heavys 	 STATE: True 

[2025-03-13 19:02:50,876 - tester - INFO] - ID: 162 	 GT: vervangen 	 PT: vervangen 	 STATE: True 

[2025-03-13 19:02:50,880 - tester - INFO] - ID: 163 	 GT: lines 	 PT: lines 	 STATE: True 

[2025-03-13 19:02:50,883 - tester - INFO] - ID: 164 	 GT: ristorante 	 PT: ristorante 	 STATE: True 

[2025-03-13 19:02:50,887 - tester - INFO] - ID: 165 	 GT: creperie 	 PT: creperit 	 STATE: False 

[2025-03-13 19:02:50,890 - tester - INFO] - ID: 166 	 GT: spor 	 PT: spat 	 STATE: False 

[2025-03-13 19:02:50,894 - tester - INFO] - ID: 167 	 GT: almwandern 	 PT: almwandern 	 STATE: True 

[2025-03-13 19:02:50,898 - tester - INFO] - ID: 168 	 GT: fregatt 	 PT: regat 	 STATE: False 

[2025-03-13 19:02:50,901 - tester - INFO] - ID: 169 	 GT: lostworld 	 PT: lostworld 	 STATE: True 

[2025-03-13 19:02:50,905 - tester - INFO] - ID: 170 	 GT: iphone6 	 PT: iphone6 	 STATE: True 

[2025-03-13 19:02:50,908 - tester - INFO] - ID: 171 	 GT: formularz 	 PT: formularz 	 STATE: True 

[2025-03-13 19:02:50,912 - tester - INFO] - ID: 172 	 GT: reliable 	 PT: reliable 	 STATE: True 

[2025-03-13 19:02:50,915 - tester - INFO] - ID: 173 	 GT: villanova 	 PT: villanovadr 	 STATE: False 

[2025-03-13 19:02:50,919 - tester - INFO] - ID: 174 	 GT: abasco 	 PT: basco 	 STATE: False 

[2025-03-13 19:02:50,922 - tester - INFO] - ID: 175 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:02:50,926 - tester - INFO] - ID: 176 	 GT: dallapertura 	 PT: dallapertura 	 STATE: True 

[2025-03-13 19:02:50,929 - tester - INFO] - ID: 177 	 GT: 2n22j 	 PT: 2n22j 	 STATE: True 

[2025-03-13 19:02:50,933 - tester - INFO] - ID: 178 	 GT: maximo 	 PT: maximo 	 STATE: True 

[2025-03-13 19:02:50,937 - tester - INFO] - ID: 179 	 GT: potter 	 PT: potter 	 STATE: True 

[2025-03-13 19:02:50,940 - tester - INFO] - ID: 180 	 GT: seah 	 PT: seah 	 STATE: True 

[2025-03-13 19:02:50,943 - tester - INFO] - ID: 181 	 GT: palace 	 PT: palace 	 STATE: True 

[2025-03-13 19:02:50,947 - tester - INFO] - ID: 182 	 GT: tobacco 	 PT: tobacco 	 STATE: True 

[2025-03-13 19:02:50,951 - tester - INFO] - ID: 183 	 GT: examples 	 PT: examples 	 STATE: True 

[2025-03-13 19:02:50,954 - tester - INFO] - ID: 184 	 GT: 2536 	 PT: 2586 	 STATE: False 

[2025-03-13 19:02:50,958 - tester - INFO] - ID: 185 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:02:50,961 - tester - INFO] - ID: 186 	 GT: alteration 	 PT: alteration 	 STATE: True 

[2025-03-13 19:02:50,965 - tester - INFO] - ID: 187 	 GT: good 	 PT: good 	 STATE: True 

[2025-03-13 19:02:50,968 - tester - INFO] - ID: 188 	 GT: throug 	 PT: throug 	 STATE: True 

[2025-03-13 19:02:50,972 - tester - INFO] - ID: 189 	 GT: student 	 PT: student 	 STATE: True 

[2025-03-13 19:02:50,975 - tester - INFO] - ID: 190 	 GT: sister 	 PT: sister 	 STATE: True 

[2025-03-13 19:02:50,979 - tester - INFO] - ID: 191 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:02:50,982 - tester - INFO] - ID: 192 	 GT: peastwood 	 PT: peastwood 	 STATE: True 

[2025-03-13 19:02:50,986 - tester - INFO] - ID: 193 	 GT: expressprinting 	 PT: expresspartting 	 STATE: False 

[2025-03-13 19:02:50,989 - tester - INFO] - ID: 194 	 GT: 37vliion 	 PT: 37vliion 	 STATE: True 

[2025-03-13 19:02:50,993 - tester - INFO] - ID: 195 	 GT: version 	 PT: mershon 	 STATE: False 

[2025-03-13 19:02:50,996 - tester - INFO] - ID: 196 	 GT: greenbox 	 PT: greenson 	 STATE: False 

[2025-03-13 19:02:51,000 - tester - INFO] - ID: 197 	 GT: pasteurized 	 PT: pasteurized 	 STATE: True 

[2025-03-13 19:02:51,003 - tester - INFO] - ID: 198 	 GT: lance 	 PT: lance 	 STATE: True 

[2025-03-13 19:02:51,007 - tester - INFO] - ID: 199 	 GT: product 	 PT: product 	 STATE: True 

[2025-03-13 19:02:51,010 - tester - INFO] - ID: 200 	 GT: kalapawai 	 PT: kalapawai 	 STATE: True 

[2025-03-13 19:02:51,014 - tester - INFO] - ID: 201 	 GT: pollo 	 PT: pollo 	 STATE: True 

[2025-03-13 19:02:51,018 - tester - INFO] - ID: 202 	 GT: crestview 	 PT: crestview 	 STATE: True 

[2025-03-13 19:02:51,021 - tester - INFO] - ID: 203 	 GT: 51106 	 PT: 51106 	 STATE: True 

[2025-03-13 19:02:51,025 - tester - INFO] - ID: 204 	 GT: prepaid 	 PT: prepaidtm 	 STATE: False 

[2025-03-13 19:02:51,028 - tester - INFO] - ID: 205 	 GT: application 	 PT: application 	 STATE: True 

[2025-03-13 19:02:51,032 - tester - INFO] - ID: 206 	 GT: deductions 	 PT: deductions 	 STATE: True 

[2025-03-13 19:02:51,035 - tester - INFO] - ID: 207 	 GT: connected 	 PT: connected 	 STATE: True 

[2025-03-13 19:02:51,039 - tester - INFO] - ID: 208 	 GT: downloads 	 PT: downloads 	 STATE: True 

[2025-03-13 19:02:51,042 - tester - INFO] - ID: 209 	 GT: engleby 	 PT: engleby 	 STATE: True 

[2025-03-13 19:02:51,046 - tester - INFO] - ID: 210 	 GT: assortment 	 PT: assortment 	 STATE: True 

[2025-03-13 19:02:51,049 - tester - INFO] - ID: 211 	 GT: strik 	 PT: striki 	 STATE: False 

[2025-03-13 19:02:51,053 - tester - INFO] - ID: 212 	 GT: antique 	 PT: antique 	 STATE: True 

[2025-03-13 19:02:51,056 - tester - INFO] - ID: 213 	 GT: library 	 PT: library 	 STATE: True 

[2025-03-13 19:02:51,060 - tester - INFO] - ID: 214 	 GT: entenmanns 	 PT: entenmanns 	 STATE: True 

[2025-03-13 19:02:51,063 - tester - INFO] - ID: 215 	 GT: fingers 	 PT: pingers 	 STATE: False 

[2025-03-13 19:02:51,067 - tester - INFO] - ID: 216 	 GT: taps 	 PT: tapas 	 STATE: False 

[2025-03-13 19:02:51,070 - tester - INFO] - ID: 217 	 GT: petri 	 PT: petri 	 STATE: True 

[2025-03-13 19:02:51,074 - tester - INFO] - ID: 218 	 GT: harbour 	 PT: harbour 	 STATE: True 

[2025-03-13 19:02:51,077 - tester - INFO] - ID: 219 	 GT: hamburg 	 PT: hamburg 	 STATE: True 

[2025-03-13 19:02:51,081 - tester - INFO] - ID: 220 	 GT: concors 	 PT: concors 	 STATE: True 

[2025-03-13 19:02:51,084 - tester - INFO] - ID: 221 	 GT: stout 	 PT: stout 	 STATE: True 

[2025-03-13 19:02:51,088 - tester - INFO] - ID: 222 	 GT: macworld 	 PT: aacworld 	 STATE: False 

[2025-03-13 19:02:51,091 - tester - INFO] - ID: 223 	 GT: friends 	 PT: friends 	 STATE: True 

