[2025-03-13 19:04:43,485 - test - INFO] - Dataloader instances have finished. Test datasets: 778 Test_batch_size/gpu: 1
[2025-03-13 19:04:43,627 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:43,628 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:43,628 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:43,882 - test - INFO] - Testing start...
[2025-03-13 19:04:44,169 - tester - INFO] - [Testing stage] Step: [0 / 778]
[2025-03-13 19:04:44,292 - tester - INFO] - ID: 0 	 GT: statalejc 	 PT: statalejc 	 STATE: True 
[2025-03-13 19:04:44,522 - tester - INFO] - ID: 65 	 GT: no86 	 PT: no86 	 STATE: True 

[2025-03-13 19:04:44,526 - tester - INFO] - ID: 66 	 GT: bbho 	 PT: bbho 	 STATE: True 

[2025-03-13 19:04:44,529 - tester - INFO] - ID: 67 	 GT: yinuoqianjin 	 PT: yinuoqianjin 	 STATE: True 

[2025-03-13 19:04:44,532 - tester - INFO] - ID: 68 	 GT: seu7n 	 PT: seu7h 	 STATE: False 

[2025-03-13 19:04:44,536 - tester - INFO] - ID: 69 	 GT: shuaishuai 	 PT: shuaishuai 	 STATE: True 

[2025-03-13 19:04:44,539 - tester - INFO] - ID: 70 	 GT: 1888safewa 	 PT: 1888safewa 	 STATE: True 

[2025-03-13 19:04:44,543 - tester - INFO] - ID: 71 	 GT: qq 	 PT: qq 	 STATE: True 

[2025-03-13 19:04:44,546 - tester - INFO] - ID: 72 	 GT: meiyijia 	 PT: meiyijia 	 STATE: True 

[2025-03-13 19:04:44,550 - tester - INFO] - ID: 73 	 GT: rhein 	 PT: thein 	 STATE: False 

[2025-03-13 19:04:44,553 - tester - INFO] - ID: 74 	 GT: trdlo 	 PT: trdlo 	 STATE: True 

[2025-03-13 19:04:44,556 - tester - INFO] - ID: 75 	 GT: zbuziva 	 PT: zouziva 	 STATE: False 

[2025-03-13 19:04:44,560 - tester - INFO] - ID: 76 	 GT: jojoart 	 PT: jojdart 	 STATE: False 

[2025-03-13 19:04:44,563 - tester - INFO] - ID: 77 	 GT: gmbh 	 PT: gmbh 	 STATE: True 

[2025-03-13 19:04:44,566 - tester - INFO] - ID: 78 	 GT: a4b6b7a6lc6 	 PT: a4b6b7a6lc6 	 STATE: True 

[2025-03-13 19:04:44,570 - tester - INFO] - ID: 79 	 GT: diraja 	 PT: diraja 	 STATE: True 

[2025-03-13 19:04:44,573 - tester - INFO] - ID: 80 	 GT: no110 	 PT: no110 	 STATE: True 

[2025-03-13 19:04:44,577 - tester - INFO] - ID: 81 	 GT: bifengtang 	 PT: bifengtang 	 STATE: True 

[2025-03-13 19:04:44,580 - tester - INFO] - ID: 82 	 GT: zifei 	 PT: zifei 	 STATE: True 

[2025-03-13 19:04:44,583 - tester - INFO] - ID: 83 	 GT: mi9424 	 PT: mi9424 	 STATE: True 

[2025-03-13 19:04:44,587 - tester - INFO] - ID: 84 	 GT: uscita 	 PT: uscita 	 STATE: True 

[2025-03-13 19:04:44,590 - tester - INFO] - ID: 85 	 GT: gsjiaoli 	 PT: gsjiaoli 	 STATE: True 

[2025-03-13 19:04:44,594 - tester - INFO] - ID: 86 	 GT: x9x9plus 	 PT: x9x9plus 	 STATE: True 

[2025-03-13 19:04:44,597 - tester - INFO] - ID: 87 	 GT: 8224982 	 PT: 8224982 	 STATE: True 

[2025-03-13 19:04:44,601 - tester - INFO] - ID: 88 	 GT: kf71t2yarohs 	 PT: kf71t2yarohs 	 STATE: True 

[2025-03-13 19:04:44,604 - tester - INFO] - ID: 89 	 GT: dejarse 	 PT: dejarse 	 STATE: True 

[2025-03-13 19:04:44,607 - tester - INFO] - ID: 90 	 GT: yqj 	 PT: yqj 	 STATE: True 

[2025-03-13 19:04:44,611 - tester - INFO] - ID: 91 	 GT: 814 	 PT: 814 	 STATE: True 

[2025-03-13 19:04:44,614 - tester - INFO] - ID: 92 	 GT: xiao 	 PT: xiac 	 STATE: False 

[2025-03-13 19:04:44,617 - tester - INFO] - ID: 93 	 GT: leggettca 	 PT: leggettca 	 STATE: True 

[2025-03-13 19:04:44,621 - tester - INFO] - ID: 94 	 GT: lafengqin 	 PT: lafengqin 	 STATE: True 

[2025-03-13 19:04:44,624 - tester - INFO] - ID: 95 	 GT: laguliuxiang 	 PT: laguliuxiang 	 STATE: True 

[2025-03-13 19:04:44,628 - tester - INFO] - ID: 96 	 GT: baoshuai 	 PT: baoshuai 	 STATE: True 

[2025-03-13 19:04:44,631 - tester - INFO] - ID: 97 	 GT: tsingtao 	 PT: tsingtao 	 STATE: True 

[2025-03-13 19:04:44,635 - tester - INFO] - ID: 98 	 GT: no000160 	 PT: no000160 	 STATE: True 

[2025-03-13 19:04:44,638 - tester - INFO] - ID: 99 	 GT: 03af2qk 	 PT: 03af20kk 	 STATE: False 

[2025-03-13 19:04:44,642 - tester - INFO] - ID: 100 	 GT: huaixiaoge 	 PT: huaixiaoge 	 STATE: True 

[2025-03-13 19:04:44,645 - tester - INFO] - ID: 101 	 GT: jinjianginn 	 PT: jinjianginn 	 STATE: True 

[2025-03-13 19:04:44,648 - tester - INFO] - ID: 102 	 GT: jstz087 	 PT: jstz087 	 STATE: True 

[2025-03-13 19:04:44,652 - tester - INFO] - ID: 103 	 GT: dun 	 PT: dun 	 STATE: True 

[2025-03-13 19:04:44,655 - tester - INFO] - ID: 104 	 GT: meizan999 	 PT: melzan999 	 STATE: False 

[2025-03-13 19:04:44,659 - tester - INFO] - ID: 105 	 GT: schemedesign 	 PT: schemedesign 	 STATE: True 

[2025-03-13 19:04:44,662 - tester - INFO] - ID: 106 	 GT: wwwaahwccom 	 PT: wwwaahwccom 	 STATE: True 

[2025-03-13 19:04:44,666 - tester - INFO] - ID: 107 	 GT: dha 	 PT: dha 	 STATE: True 

[2025-03-13 19:04:44,669 - tester - INFO] - ID: 108 	 GT: vtm1500wb 	 PT: vtm1500wb 	 STATE: True 

[2025-03-13 19:04:44,672 - tester - INFO] - ID: 109 	 GT: beiteru 	 PT: beiteru 	 STATE: True 

[2025-03-13 19:04:44,676 - tester - INFO] - ID: 110 	 GT: upliftdc 	 PT: upliftdc 	 STATE: True 

[2025-03-13 19:04:44,679 - tester - INFO] - ID: 111 	 GT: qiludichan 	 PT: qiludichan 	 STATE: True 

[2025-03-13 19:04:44,683 - tester - INFO] - ID: 112 	 GT: xiaojixiaoya 	 PT: kiaojixiaoya 	 STATE: False 

[2025-03-13 19:04:44,686 - tester - INFO] - ID: 113 	 GT: yangguofu 	 PT: yangguofu 	 STATE: True 

[2025-03-13 19:04:44,690 - tester - INFO] - ID: 114 	 GT: settembre 	 PT: settembre 	 STATE: True 

[2025-03-13 19:04:44,693 - tester - INFO] - ID: 115 	 GT: zw45 	 PT: zw45 	 STATE: True 

[2025-03-13 19:04:44,696 - tester - INFO] - ID: 116 	 GT: jlst 	 PT: jlst 	 STATE: True 

[2025-03-13 19:04:44,699 - tester - INFO] - ID: 117 	 GT: 22h 	 PT: 22h 	 STATE: True 

[2025-03-13 19:04:44,703 - tester - INFO] - ID: 118 	 GT: hutong 	 PT: hutongl 	 STATE: False 

[2025-03-13 19:04:44,706 - tester - INFO] - ID: 119 	 GT: xiaowancai 	 PT: xiaowancai 	 STATE: True 

[2025-03-13 19:04:44,710 - tester - INFO] - ID: 120 	 GT: 6akp 	 PT: 6akf 	 STATE: False 

[2025-03-13 19:04:44,713 - tester - INFO] - ID: 121 	 GT: a012 	 PT: a012 	 STATE: True 

[2025-03-13 19:04:44,717 - tester - INFO] - ID: 122 	 GT: omoo 	 PT: iomoo 	 STATE: False 

[2025-03-13 19:04:44,720 - tester - INFO] - ID: 123 	 GT: no3 	 PT: no3 	 STATE: True 

[2025-03-13 19:04:44,724 - tester - INFO] - ID: 124 	 GT: wwwbingbingjiangcom 	 PT: wwwbingbingjiangcom 	 STATE: True 

[2025-03-13 19:04:44,727 - tester - INFO] - ID: 125 	 GT: venkateswara 	 PT: venkateswara 	 STATE: True 

[2025-03-13 19:04:44,730 - tester - INFO] - ID: 126 	 GT: kckd 	 PT: kokd 	 STATE: False 

[2025-03-13 19:04:44,734 - tester - INFO] - ID: 127 	 GT: cepsr 	 PT: cepsa 	 STATE: False 

[2025-03-13 19:04:44,737 - tester - INFO] - ID: 128 	 GT: 3f 	 PT: 3f 	 STATE: True 

[2025-03-13 19:04:44,741 - tester - INFO] - ID: 129 	 GT: no1609 	 PT: no1609 	 STATE: True 

[2025-03-13 19:04:44,744 - tester - INFO] - ID: 130 	 GT: bbc 	 PT: bbc 	 STATE: True 

[2025-03-13 19:04:44,747 - tester - INFO] - ID: 131 	 GT: 89870820 	 PT: 89870820 	 STATE: True 

[2025-03-13 19:04:44,751 - tester - INFO] - ID: 132 	 GT: gemalto 	 PT: gemalto 	 STATE: True 

[2025-03-13 19:04:44,754 - tester - INFO] - ID: 133 	 GT: jgt 	 PT: jgt 	 STATE: True 

[2025-03-13 19:04:44,758 - tester - INFO] - ID: 134 	 GT: flat3 	 PT: flat3 	 STATE: True 

[2025-03-13 19:04:44,761 - tester - INFO] - ID: 135 	 GT: wwwchina1942com 	 PT: wwwchina1942com 	 STATE: True 

[2025-03-13 19:04:44,765 - tester - INFO] - ID: 136 	 GT: hongbei 	 PT: frongbe 	 STATE: False 

[2025-03-13 19:04:44,768 - tester - INFO] - ID: 137 	 GT: xiaoji 	 PT: xiaoji 	 STATE: True 

[2025-03-13 19:04:44,771 - tester - INFO] - ID: 138 	 GT: xiehou 	 PT: xienou 	 STATE: False 

[2025-03-13 19:04:44,775 - tester - INFO] - ID: 139 	 GT: dsc2839jpg 	 PT: dsc2839jpg 	 STATE: True 

[2025-03-13 19:04:44,778 - tester - INFO] - ID: 140 	 GT: xincuiyuan 	 PT: xincuiyuan 	 STATE: True 

[2025-03-13 19:04:44,782 - tester - INFO] - ID: 141 	 GT: lagenzia 	 PT: lagenzia 	 STATE: True 

[2025-03-13 19:04:44,785 - tester - INFO] - ID: 142 	 GT: qiwei 	 PT: qiwei 	 STATE: True 

[2025-03-13 19:04:44,788 - tester - INFO] - ID: 143 	 GT: jiu 	 PT: jiu 	 STATE: True 

[2025-03-13 19:04:44,792 - tester - INFO] - ID: 144 	 GT: funkadeli 	 PT: funkadeli 	 STATE: True 

[2025-03-13 19:04:44,795 - tester - INFO] - ID: 145 	 GT: spf30 	 PT: spf30 	 STATE: True 

[2025-03-13 19:04:44,799 - tester - INFO] - ID: 146 	 GT: 3333363 	 PT: 3333363 	 STATE: True 

[2025-03-13 19:04:44,802 - tester - INFO] - ID: 147 	 GT: mg06x 	 PT: mg06x 	 STATE: True 

[2025-03-13 19:04:44,806 - tester - INFO] - ID: 148 	 GT: nob08 	 PT: nob08 	 STATE: True 

[2025-03-13 19:04:44,809 - tester - INFO] - ID: 149 	 GT: abgestellte 	 PT: abgestellte 	 STATE: True 

[2025-03-13 19:04:44,812 - tester - INFO] - ID: 150 	 GT: qulao 	 PT: qulao 	 STATE: True 

[2025-03-13 19:04:44,816 - tester - INFO] - ID: 151 	 GT: max9526atj 	 PT: max9526atj 	 STATE: True 

[2025-03-13 19:04:44,819 - tester - INFO] - ID: 152 	 GT: no135 	 PT: no135 	 STATE: True 

[2025-03-13 19:04:44,823 - tester - INFO] - ID: 153 	 GT: peddydozi 	 PT: pennydozi 	 STATE: False 

[2025-03-13 19:04:44,826 - tester - INFO] - ID: 154 	 GT: noc35116101564 	 PT: noc35116101564 	 STATE: True 

[2025-03-13 19:04:44,829 - tester - INFO] - ID: 155 	 GT: laa 	 PT: lao 	 STATE: False 

[2025-03-13 19:04:44,833 - tester - INFO] - ID: 156 	 GT: jiangti 	 PT: jiangti 	 STATE: True 

[2025-03-13 19:04:44,836 - tester - INFO] - ID: 157 	 GT: md04aca4004tb 	 PT: md04aca4004tb 	 STATE: True 

[2025-03-13 19:04:44,840 - tester - INFO] - ID: 158 	 GT: eerst 	 PT: eerst 	 STATE: True 

[2025-03-13 19:04:44,843 - tester - INFO] - ID: 159 	 GT: changwujie 	 PT: changwujie 	 STATE: True 

[2025-03-13 19:04:44,846 - tester - INFO] - ID: 160 	 GT: lf 	 PT: lf 	 STATE: True 

[2025-03-13 19:04:44,850 - tester - INFO] - ID: 161 	 GT: 1234567890 	 PT: 1234567890 	 STATE: True 

[2025-03-13 19:04:44,854 - tester - INFO] - ID: 162 	 GT: noc025b1604042 	 PT: noc025b1604042 	 STATE: True 

[2025-03-13 19:04:44,857 - tester - INFO] - ID: 163 	 GT: shaojidian 	 PT: shaojidian 	 STATE: True 

[2025-03-13 19:04:44,861 - tester - INFO] - ID: 164 	 GT: shinkyogoku 	 PT: shinkyogoku 	 STATE: True 

[2025-03-13 19:04:44,864 - tester - INFO] - ID: 165 	 GT: yibei 	 PT: yibei 	 STATE: True 

[2025-03-13 19:04:44,867 - tester - INFO] - ID: 166 	 GT: 150g 	 PT: 150g 	 STATE: True 

[2025-03-13 19:04:44,871 - tester - INFO] - ID: 167 	 GT: medugorje 	 PT: medugorie 	 STATE: False 

[2025-03-13 19:04:44,874 - tester - INFO] - ID: 168 	 GT: vgws 	 PT: vgws 	 STATE: True 

[2025-03-13 19:04:44,877 - tester - INFO] - ID: 169 	 GT: soul 	 PT: soul 	 STATE: True 

[2025-03-13 19:04:44,881 - tester - INFO] - ID: 170 	 GT: sveglia 	 PT: sveglia 	 STATE: True 

[2025-03-13 19:04:44,884 - tester - INFO] - ID: 171 	 GT: delhi 	 PT: delhi 	 STATE: True 

[2025-03-13 19:04:44,888 - tester - INFO] - ID: 172 	 GT: 50off 	 PT: 50off 	 STATE: True 

[2025-03-13 19:04:44,891 - tester - INFO] - ID: 173 	 GT: shunho 	 PT: shonho 	 STATE: False 

[2025-03-13 19:04:44,894 - tester - INFO] - ID: 174 	 GT: spanx 	 PT: spanx 	 STATE: True 

[2025-03-13 19:04:44,898 - tester - INFO] - ID: 175 	 GT: vgpac19v26 	 PT: vgpac19v26 	 STATE: True 

[2025-03-13 19:04:44,901 - tester - INFO] - ID: 176 	 GT: oa3nc 	 PT: oa3nc 	 STATE: True 

[2025-03-13 19:04:44,905 - tester - INFO] - ID: 177 	 GT: btb 	 PT: btb 	 STATE: True 

[2025-03-13 19:04:44,908 - tester - INFO] - ID: 178 	 GT: no011 	 PT: no011 	 STATE: True 

[2025-03-13 19:04:44,912 - tester - INFO] - ID: 179 	 GT: op83 	 PT: op83 	 STATE: True 

[2025-03-13 19:04:44,915 - tester - INFO] - ID: 180 	 GT: 0553949590 	 PT: 0553949590 	 STATE: True 

[2025-03-13 19:04:44,919 - tester - INFO] - ID: 181 	 GT: n 	 PT: n 	 STATE: True 

[2025-03-13 19:04:44,922 - tester - INFO] - ID: 182 	 GT: fuyuxiang 	 PT: fuyukianer 	 STATE: False 

[2025-03-13 19:04:44,926 - tester - INFO] - ID: 183 	 GT: huaqianqian 	 PT: huaqianqian 	 STATE: True 

[2025-03-13 19:04:44,930 - tester - INFO] - ID: 184 	 GT: wwwheyufencom 	 PT: wwwhcyufencom 	 STATE: False 

[2025-03-13 19:04:44,933 - tester - INFO] - ID: 185 	 GT: miaoquwu 	 PT: miadouwu 	 STATE: False 

[2025-03-13 19:04:44,937 - tester - INFO] - ID: 186 	 GT: 18662 	 PT: 18662 	 STATE: True 

[2025-03-13 19:04:44,940 - tester - INFO] - ID: 187 	 GT: aroll 	 PT: aroll 	 STATE: True 

[2025-03-13 19:04:44,944 - tester - INFO] - ID: 188 	 GT: 21h00 	 PT: 21h00 	 STATE: True 

[2025-03-13 19:04:44,948 - tester - INFO] - ID: 189 	 GT: wwwchinaubtvcom 	 PT: wwwchinaubtvcom 	 STATE: True 

[2025-03-13 19:04:44,951 - tester - INFO] - ID: 190 	 GT: 3311977 	 PT: 3311977 	 STATE: True 

[2025-03-13 19:04:44,955 - tester - INFO] - ID: 191 	 GT: qs370717010066 	 PT: qs370717010066 	 STATE: True 

[2025-03-13 19:04:44,958 - tester - INFO] - ID: 192 	 GT: joaquim 	 PT: joaquim 	 STATE: True 

[2025-03-13 19:04:44,962 - tester - INFO] - ID: 193 	 GT: es 	 PT: es 	 STATE: True 

[2025-03-13 19:04:44,965 - tester - INFO] - ID: 194 	 GT: byd 	 PT: byd 	 STATE: True 

[2025-03-13 19:04:44,969 - tester - INFO] - ID: 195 	 GT: heye 	 PT: heye 	 STATE: True 

[2025-03-13 19:04:44,973 - tester - INFO] - ID: 196 	 GT: wuweicaotang 	 PT: wuweicaotang 	 STATE: True 

[2025-03-13 19:04:44,977 - tester - INFO] - ID: 197 	 GT: zijlstra 	 PT: zijistra 	 STATE: False 

[2025-03-13 19:04:44,980 - tester - INFO] - ID: 198 	 GT: shweixin 	 PT: shwelxin 	 STATE: False 

[2025-03-13 19:04:44,984 - tester - INFO] - ID: 199 	 GT: kasiduoya 	 PT: kasiduoya 	 STATE: True 

[2025-03-13 19:04:44,987 - tester - INFO] - ID: 200 	 GT: q207 	 PT: q207 	 STATE: True 

[2025-03-13 19:04:44,991 - tester - INFO] - ID: 201 	 GT: j88aa 	 PT: 35844 	 STATE: False 

[2025-03-13 19:04:44,995 - tester - INFO] - ID: 202 	 GT: shutianxiang 	 PT: shutjanmiang 	 STATE: False 

[2025-03-13 19:04:44,998 - tester - INFO] - ID: 203 	 GT: ent 	 PT: ent 	 STATE: True 

[2025-03-13 19:04:45,002 - tester - INFO] - ID: 204 	 GT: lumeimei 	 PT: lumeimei 	 STATE: True 

[2025-03-13 19:04:45,005 - tester - INFO] - ID: 205 	 GT: shaofen 	 PT: shaefen 	 STATE: False 

[2025-03-13 19:04:45,009 - tester - INFO] - ID: 206 	 GT: zho 	 PT: 2ho 	 STATE: False 

[2025-03-13 19:04:45,013 - tester - INFO] - ID: 207 	 GT: nge 	 PT: nge 	 STATE: True 

[2025-03-13 19:04:45,016 - tester - INFO] - ID: 208 	 GT: 13912181665 	 PT: 13912181865 	 STATE: False 

[2025-03-13 19:04:45,020 - tester - INFO] - ID: 209 	 GT: ke 	 PT: ke 	 STATE: True 

[2025-03-13 19:04:45,023 - tester - INFO] - ID: 210 	 GT: 15929972161 	 PT: 15929972161 	 STATE: True 

[2025-03-13 19:04:45,027 - tester - INFO] - ID: 211 	 GT: mimiyoyo 	 PT: mimiyoyo 	 STATE: True 

[2025-03-13 19:04:45,031 - tester - INFO] - ID: 212 	 GT: o231 	 PT: o231 	 STATE: True 

[2025-03-13 19:04:45,034 - tester - INFO] - ID: 213 	 GT: qianxianyi 	 PT: qianxianyi 	 STATE: True 

[2025-03-13 19:04:45,038 - tester - INFO] - ID: 214 	 GT: cacom 	 PT: caacom 	 STATE: False 

[2025-03-13 19:04:45,041 - tester - INFO] - ID: 215 	 GT: s114m102l90xl78 	 PT: s114m102l90xl78 	 STATE: True 

[2025-03-13 19:04:45,045 - tester - INFO] - ID: 216 	 GT: no00668 	 PT: no00668 	 STATE: True 

