[2025-03-13 19:01:11,943 - test - INFO] - Dataloader instances have finished. Test datasets: 900 Test_batch_size/gpu: 1
[2025-03-13 19:01:12,106 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:12,107 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:12,107 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:12,384 - test - INFO] - Testing start...
[2025-03-13 19:01:12,709 - tester - INFO] - [Testing stage] Step: [0 / 900]
[2025-03-13 19:01:12,841 - tester - INFO] - ID: 0 	 GT: pizza 	 PT: pizza 	 STATE: True 
[2025-03-13 19:01:12,985 - tester - INFO] - ID: 30 	 GT: virgin 	 PT: virgin 	 STATE: True 

[2025-03-13 19:01:12,990 - tester - INFO] - ID: 31 	 GT: solar 	 PT: solar 	 STATE: True 

[2025-03-13 19:01:12,994 - tester - INFO] - ID: 32 	 GT: kbsh 	 PT: kbsh 	 STATE: True 

[2025-03-13 19:01:12,999 - tester - INFO] - ID: 33 	 GT: cruise 	 PT: cruise 	 STATE: True 

[2025-03-13 19:01:13,004 - tester - INFO] - ID: 34 	 GT: bistrobar 	 PT: bistrobar 	 STATE: True 

[2025-03-13 19:01:13,008 - tester - INFO] - ID: 35 	 GT: coco 	 PT: coco 	 STATE: True 

[2025-03-13 19:01:13,013 - tester - INFO] - ID: 36 	 GT: ap 	 PT: op 	 STATE: False 

[2025-03-13 19:01:13,018 - tester - INFO] - ID: 37 	 GT: ilove 	 PT: 1 	 STATE: False 

[2025-03-13 19:01:13,023 - tester - INFO] - ID: 38 	 GT: snielothek 	 PT: spielothek 	 STATE: False 

[2025-03-13 19:01:13,027 - tester - INFO] - ID: 39 	 GT: airwair 	 PT: airwair 	 STATE: True 

[2025-03-13 19:01:13,032 - tester - INFO] - ID: 40 	 GT: pour 	 PT: pour 	 STATE: True 

[2025-03-13 19:01:13,037 - tester - INFO] - ID: 41 	 GT: duoduoyun 	 PT: duoduoyun 	 STATE: True 

[2025-03-13 19:01:13,041 - tester - INFO] - ID: 42 	 GT: sfa 	 PT: sea 	 STATE: False 

[2025-03-13 19:01:13,046 - tester - INFO] - ID: 43 	 GT: soil 	 PT: soil 	 STATE: True 

[2025-03-13 19:01:13,051 - tester - INFO] - ID: 44 	 GT: savers 	 PT: savers 	 STATE: True 

[2025-03-13 19:01:13,056 - tester - INFO] - ID: 45 	 GT: toys 	 PT: toys 	 STATE: True 

[2025-03-13 19:01:13,060 - tester - INFO] - ID: 46 	 GT: its 	 PT: tts 	 STATE: False 

[2025-03-13 19:01:13,065 - tester - INFO] - ID: 47 	 GT: indiana 	 PT: indiana 	 STATE: True 

[2025-03-13 19:01:13,070 - tester - INFO] - ID: 48 	 GT: ogre 	 PT: ogre 	 STATE: True 

[2025-03-13 19:01:13,074 - tester - INFO] - ID: 49 	 GT: grinder 	 PT: grinder 	 STATE: True 

[2025-03-13 19:01:13,079 - tester - INFO] - ID: 50 	 GT: disney 	 PT: disney 	 STATE: True 

[2025-03-13 19:01:13,084 - tester - INFO] - ID: 51 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:01:13,089 - tester - INFO] - ID: 52 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:01:13,093 - tester - INFO] - ID: 53 	 GT: picc 	 PT: picc 	 STATE: True 

[2025-03-13 19:01:13,098 - tester - INFO] - ID: 54 	 GT: markets 	 PT: markets 	 STATE: True 

[2025-03-13 19:01:13,103 - tester - INFO] - ID: 55 	 GT: hot 	 PT: hot 	 STATE: True 

[2025-03-13 19:01:13,107 - tester - INFO] - ID: 56 	 GT: 975 	 PT: 975 	 STATE: True 

[2025-03-13 19:01:13,112 - tester - INFO] - ID: 57 	 GT: chevys 	 PT: chevis 	 STATE: False 

[2025-03-13 19:01:13,117 - tester - INFO] - ID: 58 	 GT: dellarte 	 PT: dellarte 	 STATE: True 

[2025-03-13 19:01:13,122 - tester - INFO] - ID: 59 	 GT: gome 	 PT: gome 	 STATE: True 

[2025-03-13 19:01:13,126 - tester - INFO] - ID: 60 	 GT: schlitz 	 PT: schlitg 	 STATE: False 

[2025-03-13 19:01:13,131 - tester - INFO] - ID: 61 	 GT: heroes 	 PT: heroes 	 STATE: True 

[2025-03-13 19:01:13,136 - tester - INFO] - ID: 62 	 GT: proyo 	 PT: proyo 	 STATE: True 

[2025-03-13 19:01:13,141 - tester - INFO] - ID: 63 	 GT: falen 	 PT: falen 	 STATE: True 

[2025-03-13 19:01:13,145 - tester - INFO] - ID: 64 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:01:13,150 - tester - INFO] - ID: 65 	 GT: cupcake 	 PT: cupcake 	 STATE: True 

[2025-03-13 19:01:13,155 - tester - INFO] - ID: 66 	 GT: 51 	 PT: 51 	 STATE: True 

[2025-03-13 19:01:13,159 - tester - INFO] - ID: 67 	 GT: taficr 	 PT: tatier 	 STATE: False 

[2025-03-13 19:01:13,164 - tester - INFO] - ID: 68 	 GT: caffee 	 PT: coffee 	 STATE: False 

[2025-03-13 19:01:13,169 - tester - INFO] - ID: 69 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:01:13,174 - tester - INFO] - ID: 70 	 GT: 80s 	 PT: 80s 	 STATE: True 

[2025-03-13 19:01:13,178 - tester - INFO] - ID: 71 	 GT: belinga 	 PT: belinge 	 STATE: False 

[2025-03-13 19:01:13,183 - tester - INFO] - ID: 72 	 GT: man 	 PT: man 	 STATE: True 

[2025-03-13 19:01:13,188 - tester - INFO] - ID: 73 	 GT: tortillas 	 PT: tortillas 	 STATE: True 

[2025-03-13 19:01:13,193 - tester - INFO] - ID: 74 	 GT: allgemeinen 	 PT: allgemeinen 	 STATE: True 

[2025-03-13 19:01:13,198 - tester - INFO] - ID: 75 	 GT: panda 	 PT: aznoz 	 STATE: False 

[2025-03-13 19:01:13,202 - tester - INFO] - ID: 76 	 GT: continental 	 PT: continental 	 STATE: True 

[2025-03-13 19:01:13,207 - tester - INFO] - ID: 77 	 GT: jammin 	 PT: jammin 	 STATE: True 

[2025-03-13 19:01:13,212 - tester - INFO] - ID: 78 	 GT: passion 	 PT: lanrions 	 STATE: False 

[2025-03-13 19:01:13,217 - tester - INFO] - ID: 79 	 GT: froot 	 PT: froot 	 STATE: True 

[2025-03-13 19:01:13,221 - tester - INFO] - ID: 80 	 GT: swensens 	 PT: swersens 	 STATE: False 

[2025-03-13 19:01:13,226 - tester - INFO] - ID: 81 	 GT: special 	 PT: special 	 STATE: True 

[2025-03-13 19:01:13,231 - tester - INFO] - ID: 82 	 GT: cocacola 	 PT: cocaccol 	 STATE: False 

[2025-03-13 19:01:13,235 - tester - INFO] - ID: 83 	 GT: founders 	 PT: founders 	 STATE: True 

[2025-03-13 19:01:13,240 - tester - INFO] - ID: 84 	 GT: junior 	 PT: junior 	 STATE: True 

[2025-03-13 19:01:13,245 - tester - INFO] - ID: 85 	 GT: paris 	 PT: poris 	 STATE: False 

[2025-03-13 19:01:13,250 - tester - INFO] - ID: 86 	 GT: style 	 PT: ptule 	 STATE: False 

[2025-03-13 19:01:13,255 - tester - INFO] - ID: 87 	 GT: pho 	 PT: pho 	 STATE: True 

[2025-03-13 19:01:13,259 - tester - INFO] - ID: 88 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:01:13,264 - tester - INFO] - ID: 89 	 GT: gepettos 	 PT: gepettos 	 STATE: True 

[2025-03-13 19:01:13,269 - tester - INFO] - ID: 90 	 GT: per 	 PT: per 	 STATE: True 

[2025-03-13 19:01:13,274 - tester - INFO] - ID: 91 	 GT: 365 	 PT: 365 	 STATE: True 

[2025-03-13 19:01:13,278 - tester - INFO] - ID: 92 	 GT: pm 	 PT: pm 	 STATE: True 

[2025-03-13 19:01:13,283 - tester - INFO] - ID: 93 	 GT: risk 	 PT: risk 	 STATE: True 

[2025-03-13 19:01:13,288 - tester - INFO] - ID: 94 	 GT: 1903 	 PT: 1903 	 STATE: True 

[2025-03-13 19:01:13,293 - tester - INFO] - ID: 95 	 GT: mirios 	 PT: mirios 	 STATE: True 

[2025-03-13 19:01:13,297 - tester - INFO] - ID: 96 	 GT: arrow 	 PT: anrow 	 STATE: False 

[2025-03-13 19:01:13,302 - tester - INFO] - ID: 97 	 GT: blue 	 PT: bluc 	 STATE: False 

[2025-03-13 19:01:13,307 - tester - INFO] - ID: 98 	 GT: chaoshifo 	 PT: chacshifa 	 STATE: False 

[2025-03-13 19:01:13,312 - tester - INFO] - ID: 99 	 GT: lakers 	 PT: lakers 	 STATE: True 

[2025-03-13 19:01:13,316 - tester - INFO] - ID: 100 	 GT: cool 	 PT: cool 	 STATE: True 

[2025-03-13 19:01:13,321 - tester - INFO] - ID: 101 	 GT: asweco 	 PT: asweco 	 STATE: True 

[2025-03-13 19:01:13,326 - tester - INFO] - ID: 102 	 GT: royal 	 PT: royal 	 STATE: True 

[2025-03-13 19:01:13,330 - tester - INFO] - ID: 103 	 GT: curry 	 PT: curry 	 STATE: True 

[2025-03-13 19:01:13,335 - tester - INFO] - ID: 104 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:01:13,340 - tester - INFO] - ID: 105 	 GT: jos 	 PT: jos 	 STATE: True 

[2025-03-13 19:01:13,344 - tester - INFO] - ID: 106 	 GT: christm 	 PT: christm 	 STATE: True 

[2025-03-13 19:01:13,349 - tester - INFO] - ID: 107 	 GT: cola 	 PT: cola 	 STATE: True 

[2025-03-13 19:01:13,354 - tester - INFO] - ID: 108 	 GT: turtles 	 PT: turtles 	 STATE: True 

[2025-03-13 19:01:13,358 - tester - INFO] - ID: 109 	 GT: partea 	 PT: partea 	 STATE: True 

[2025-03-13 19:01:13,363 - tester - INFO] - ID: 110 	 GT: and 	 PT: tee 	 STATE: False 

[2025-03-13 19:01:13,368 - tester - INFO] - ID: 111 	 GT: kidzania 	 PT: kidzna 	 STATE: False 

[2025-03-13 19:01:13,372 - tester - INFO] - ID: 112 	 GT: esterfield 	 PT: esterfield 	 STATE: True 

[2025-03-13 19:01:13,377 - tester - INFO] - ID: 113 	 GT: stuzzichiml 	 PT: stozzichiml 	 STATE: False 

[2025-03-13 19:01:13,382 - tester - INFO] - ID: 114 	 GT: orm 	 PT: orm 	 STATE: True 

[2025-03-13 19:01:13,386 - tester - INFO] - ID: 115 	 GT: goon 	 PT: goon 	 STATE: True 

[2025-03-13 19:01:13,391 - tester - INFO] - ID: 116 	 GT: furniture 	 PT: furniture 	 STATE: True 

[2025-03-13 19:01:13,396 - tester - INFO] - ID: 117 	 GT: romantische 	 PT: romantische 	 STATE: True 

[2025-03-13 19:01:13,401 - tester - INFO] - ID: 118 	 GT: imagine 	 PT: maine 	 STATE: False 

[2025-03-13 19:01:13,405 - tester - INFO] - ID: 119 	 GT: spring 	 PT: sprince 	 STATE: False 

[2025-03-13 19:01:13,410 - tester - INFO] - ID: 120 	 GT: ximaj 	 PT: ximay 	 STATE: False 

[2025-03-13 19:01:13,415 - tester - INFO] - ID: 121 	 GT: amberbock 	 PT: amberbock 	 STATE: True 

[2025-03-13 19:01:13,419 - tester - INFO] - ID: 122 	 GT: royale 	 PT: royale 	 STATE: True 

[2025-03-13 19:01:13,424 - tester - INFO] - ID: 123 	 GT: bible 	 PT: bible 	 STATE: True 

[2025-03-13 19:01:13,429 - tester - INFO] - ID: 124 	 GT: bagel 	 PT: bagel 	 STATE: True 

[2025-03-13 19:01:13,433 - tester - INFO] - ID: 125 	 GT: flower 	 PT: flower 	 STATE: True 

[2025-03-13 19:01:13,438 - tester - INFO] - ID: 126 	 GT: hy 	 PT: hep 	 STATE: False 

[2025-03-13 19:01:13,443 - tester - INFO] - ID: 127 	 GT: huiehan 	 PT: huishan 	 STATE: False 

[2025-03-13 19:01:13,448 - tester - INFO] - ID: 128 	 GT: howardjohnson 	 PT: howardjohnson 	 STATE: True 

[2025-03-13 19:01:13,452 - tester - INFO] - ID: 129 	 GT: toreador 	 PT: toreador 	 STATE: True 

[2025-03-13 19:01:13,457 - tester - INFO] - ID: 130 	 GT: stardust 	 PT: stardust 	 STATE: True 

[2025-03-13 19:01:13,462 - tester - INFO] - ID: 131 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:01:13,467 - tester - INFO] - ID: 132 	 GT: greetinqs 	 PT: greetings 	 STATE: False 

[2025-03-13 19:01:13,472 - tester - INFO] - ID: 133 	 GT: continental 	 PT: continental 	 STATE: True 

[2025-03-13 19:01:13,476 - tester - INFO] - ID: 134 	 GT: times 	 PT: thoee 	 STATE: False 

[2025-03-13 19:01:13,481 - tester - INFO] - ID: 135 	 GT: eggenberg 	 PT: eggenberg 	 STATE: True 

[2025-03-13 19:01:13,486 - tester - INFO] - ID: 136 	 GT: wieder 	 PT: wiener 	 STATE: False 

[2025-03-13 19:01:13,491 - tester - INFO] - ID: 137 	 GT: popeyes 	 PT: popeyes 	 STATE: True 

[2025-03-13 19:01:13,495 - tester - INFO] - ID: 138 	 GT: rosis 	 PT: rosis 	 STATE: True 

[2025-03-13 19:01:13,500 - tester - INFO] - ID: 139 	 GT: yitea 	 PT: yitea 	 STATE: True 

[2025-03-13 19:01:13,505 - tester - INFO] - ID: 140 	 GT: fish 	 PT: fish 	 STATE: True 

[2025-03-13 19:01:13,509 - tester - INFO] - ID: 141 	 GT: town 	 PT: town 	 STATE: True 

[2025-03-13 19:01:13,514 - tester - INFO] - ID: 142 	 GT: s 	 PT: s 	 STATE: True 

[2025-03-13 19:01:13,519 - tester - INFO] - ID: 143 	 GT: geimy 	 PT: germy 	 STATE: False 

[2025-03-13 19:01:13,523 - tester - INFO] - ID: 144 	 GT: locline 	 PT: lodine 	 STATE: False 

[2025-03-13 19:01:13,528 - tester - INFO] - ID: 145 	 GT: noodle 	 PT: noodle 	 STATE: True 

[2025-03-13 19:01:13,533 - tester - INFO] - ID: 146 	 GT: branches 	 PT: branches 	 STATE: True 

[2025-03-13 19:01:13,538 - tester - INFO] - ID: 147 	 GT: kids 	 PT: kids 	 STATE: True 

[2025-03-13 19:01:13,542 - tester - INFO] - ID: 148 	 GT: tfboys 	 PT: tfboys 	 STATE: True 

[2025-03-13 19:01:13,547 - tester - INFO] - ID: 149 	 GT: b 	 PT: b 	 STATE: True 

[2025-03-13 19:01:13,551 - tester - INFO] - ID: 150 	 GT: sullys 	 PT: sullys 	 STATE: True 

[2025-03-13 19:01:13,556 - tester - INFO] - ID: 151 	 GT: app 	 PT: app 	 STATE: True 

[2025-03-13 19:01:13,561 - tester - INFO] - ID: 152 	 GT: love 	 PT: love 	 STATE: True 

[2025-03-13 19:01:13,565 - tester - INFO] - ID: 153 	 GT: enxia 	 PT: enxia 	 STATE: True 

[2025-03-13 19:01:13,570 - tester - INFO] - ID: 154 	 GT: yaso 	 PT: yaso 	 STATE: True 

[2025-03-13 19:01:13,575 - tester - INFO] - ID: 155 	 GT: happy 	 PT: happy 	 STATE: True 

[2025-03-13 19:01:13,580 - tester - INFO] - ID: 156 	 GT: age 	 PT: age 	 STATE: True 

[2025-03-13 19:01:13,585 - tester - INFO] - ID: 157 	 GT: baskets 	 PT: baskets 	 STATE: True 

[2025-03-13 19:01:13,589 - tester - INFO] - ID: 158 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:01:13,594 - tester - INFO] - ID: 159 	 GT: mckee 	 PT: mckee 	 STATE: True 

[2025-03-13 19:01:13,599 - tester - INFO] - ID: 160 	 GT: stevie 	 PT: stevie 	 STATE: True 

[2025-03-13 19:01:13,604 - tester - INFO] - ID: 161 	 GT: sheffield 	 PT: sheffield 	 STATE: True 

[2025-03-13 19:01:13,608 - tester - INFO] - ID: 162 	 GT: mr 	 PT: my 	 STATE: False 

[2025-03-13 19:01:13,613 - tester - INFO] - ID: 163 	 GT: jea 	 PT: jea 	 STATE: True 

[2025-03-13 19:01:13,618 - tester - INFO] - ID: 164 	 GT: hamms 	 PT: hamms 	 STATE: True 

[2025-03-13 19:01:13,623 - tester - INFO] - ID: 165 	 GT: diarburger 	 PT: marburger 	 STATE: False 

[2025-03-13 19:01:13,628 - tester - INFO] - ID: 166 	 GT: nausea 	 PT: nauser 	 STATE: False 

[2025-03-13 19:01:13,632 - tester - INFO] - ID: 167 	 GT: clearwipe 	 PT: clearwipe 	 STATE: True 

[2025-03-13 19:01:13,637 - tester - INFO] - ID: 168 	 GT: hairspray 	 PT: halsspray 	 STATE: False 

[2025-03-13 19:01:13,642 - tester - INFO] - ID: 169 	 GT: hanoart 	 PT: hausart 	 STATE: False 

[2025-03-13 19:01:13,647 - tester - INFO] - ID: 170 	 GT: eggstra 	 PT: eggstra 	 STATE: True 

[2025-03-13 19:01:13,651 - tester - INFO] - ID: 171 	 GT: aoble 	 PT: hoble 	 STATE: False 

[2025-03-13 19:01:13,656 - tester - INFO] - ID: 172 	 GT: trico 	 PT: trico 	 STATE: True 

[2025-03-13 19:01:13,661 - tester - INFO] - ID: 173 	 GT: gelati 	 PT: gelati 	 STATE: True 

[2025-03-13 19:01:13,666 - tester - INFO] - ID: 174 	 GT: spirits 	 PT: spirits 	 STATE: True 

[2025-03-13 19:01:13,671 - tester - INFO] - ID: 175 	 GT: caffe 	 PT: caffe 	 STATE: True 

[2025-03-13 19:01:13,675 - tester - INFO] - ID: 176 	 GT: shi 	 PT: sha 	 STATE: False 

[2025-03-13 19:01:13,680 - tester - INFO] - ID: 177 	 GT: chadaofu 	 PT: chadgafu 	 STATE: False 

[2025-03-13 19:01:13,685 - tester - INFO] - ID: 178 	 GT: kama 	 PT: kamalappgy 	 STATE: False 

[2025-03-13 19:01:13,690 - tester - INFO] - ID: 179 	 GT: worldwide 	 PT: worldwide 	 STATE: True 

[2025-03-13 19:01:13,695 - tester - INFO] - ID: 180 	 GT: nonna 	 PT: henyotel 	 STATE: False 

[2025-03-13 19:01:13,700 - tester - INFO] - ID: 181 	 GT: squeezed 	 PT: squeezeo 	 STATE: False 

[2025-03-13 19:01:13,704 - tester - INFO] - ID: 182 	 GT: caberreyes 	 PT: caberreyes 	 STATE: True 

[2025-03-13 19:01:13,709 - tester - INFO] - ID: 183 	 GT: wildn 	 PT: willn 	 STATE: False 

[2025-03-13 19:01:13,714 - tester - INFO] - ID: 184 	 GT: surfer 	 PT: surfer 	 STATE: True 

[2025-03-13 19:01:13,719 - tester - INFO] - ID: 185 	 GT: company 	 PT: company 	 STATE: True 

[2025-03-13 19:01:13,724 - tester - INFO] - ID: 186 	 GT: eisorotte 	 PT: essorotte 	 STATE: False 

[2025-03-13 19:01:13,729 - tester - INFO] - ID: 187 	 GT: panjisalun 	 PT: panjisalun 	 STATE: True 

[2025-03-13 19:01:13,733 - tester - INFO] - ID: 188 	 GT: mre 	 PT: mrri 	 STATE: False 

[2025-03-13 19:01:13,738 - tester - INFO] - ID: 189 	 GT: mystery 	 PT: mystery 	 STATE: True 

[2025-03-13 19:01:13,743 - tester - INFO] - ID: 190 	 GT: mon 	 PT: rmon 	 STATE: False 

[2025-03-13 19:01:13,748 - tester - INFO] - ID: 191 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:01:13,752 - tester - INFO] - ID: 192 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:01:13,757 - tester - INFO] - ID: 193 	 GT: lazy 	 PT: lazy 	 STATE: True 

[2025-03-13 19:01:13,762 - tester - INFO] - ID: 194 	 GT: spielplatz 	 PT: spiaplaz 	 STATE: False 

[2025-03-13 19:01:13,767 - tester - INFO] - ID: 195 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:01:13,771 - tester - INFO] - ID: 196 	 GT: kaffa 	 PT: kaffa 	 STATE: True 

[2025-03-13 19:01:13,776 - tester - INFO] - ID: 197 	 GT: birthday 	 PT: birthday 	 STATE: True 

[2025-03-13 19:01:13,781 - tester - INFO] - ID: 198 	 GT: nancy 	 PT: dancy 	 STATE: False 

[2025-03-13 19:01:13,785 - tester - INFO] - ID: 199 	 GT: remastered 	 PT: remastered 	 STATE: True 

[2025-03-13 19:01:13,790 - tester - INFO] - ID: 200 	 GT: hawaiianp 	 PT: hawailan 	 STATE: False 

[2025-03-13 19:01:13,795 - tester - INFO] - ID: 201 	 GT: county 	 PT: county 	 STATE: True 

[2025-03-13 19:01:13,800 - tester - INFO] - ID: 202 	 GT: die 	 PT: die 	 STATE: True 

[2025-03-13 19:01:13,804 - tester - INFO] - ID: 203 	 GT: cherry 	 PT: girle 	 STATE: False 

[2025-03-13 19:01:13,809 - tester - INFO] - ID: 204 	 GT: air 	 PT: air 	 STATE: True 

[2025-03-13 19:01:13,814 - tester - INFO] - ID: 205 	 GT: arch 	 PT: archi 	 STATE: False 

[2025-03-13 19:01:13,818 - tester - INFO] - ID: 206 	 GT: jini 	 PT: sini 	 STATE: False 

[2025-03-13 19:01:13,823 - tester - INFO] - ID: 207 	 GT: gambrinus 	 PT: gambriaus 	 STATE: False 

[2025-03-13 19:01:13,828 - tester - INFO] - ID: 208 	 GT: party 	 PT: party 	 STATE: True 

[2025-03-13 19:01:13,832 - tester - INFO] - ID: 209 	 GT: trs 	 PT: trs 	 STATE: True 

[2025-03-13 19:01:13,837 - tester - INFO] - ID: 210 	 GT: elves 	 PT: elves 	 STATE: True 

[2025-03-13 19:01:13,842 - tester - INFO] - ID: 211 	 GT: feten 	 PT: keten 	 STATE: False 

[2025-03-13 19:01:13,846 - tester - INFO] - ID: 212 	 GT: kitabal 	 PT: ktabal 	 STATE: False 

[2025-03-13 19:01:13,851 - tester - INFO] - ID: 213 	 GT: gulfpride 	 PT: gulforide 	 STATE: False 

[2025-03-13 19:01:13,856 - tester - INFO] - ID: 214 	 GT: moons 	 PT: snoos 	 STATE: False 

[2025-03-13 19:01:13,861 - tester - INFO] - ID: 215 	 GT: whigs 	 PT: whigs 	 STATE: True 

[2025-03-13 19:01:13,865 - tester - INFO] - ID: 216 	 GT: lijilongxia 	 PT: injidenggiia 	 STATE: False 

[2025-03-13 19:01:13,870 - tester - INFO] - ID: 217 	 GT: convertible 	 PT: carnertible 	 STATE: False 

[2025-03-13 19:01:13,875 - tester - INFO] - ID: 218 	 GT: bean 	 PT: bean 	 STATE: True 

[2025-03-13 19:01:13,879 - tester - INFO] - ID: 219 	 GT: sabato 	 PT: sabato 	 STATE: True 

[2025-03-13 19:01:13,884 - tester - INFO] - ID: 220 	 GT: bakery 	 PT: banery 	 STATE: False 

[2025-03-13 19:01:13,889 - tester - INFO] - ID: 221 	 GT: basso 	 PT: basso 	 STATE: True 

[2025-03-13 19:01:13,894 - tester - INFO] - ID: 222 	 GT: engaged 	 PT: engaged 	 STATE: True 

[2025-03-13 19:01:13,898 - tester - INFO] - ID: 223 	 GT: medium 	 PT: mediom 	 STATE: False 

[2025-03-13 19:01:13,903 - tester - INFO] - ID: 224 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:01:13,908 - tester - INFO] - ID: 225 	 GT: hey 	 PT: hey 	 STATE: True 

[2025-03-13 19:01:13,913 - tester - INFO] - ID: 226 	 GT: hamleys 	 PT: kamleys 	 STATE: False 

[2025-03-13 19:01:13,917 - tester - INFO] - ID: 227 	 GT: tenway 	 PT: tenway 	 STATE: True 

