[2025-03-13 19:03:33,542 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:03:33,713 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:33,714 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:33,714 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:33,969 - test - INFO] - Testing start...
[2025-03-13 19:03:34,302 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:03:34,425 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:03:35,149 - tester - INFO] - ID: 209 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:03:35,153 - tester - INFO] - ID: 210 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:03:35,156 - tester - INFO] - ID: 211 	 GT: bricannia 	 PT: bricannia 	 STATE: True 

[2025-03-13 19:03:35,160 - tester - INFO] - ID: 212 	 GT: demmenie 	 PT: demmenie 	 STATE: True 

[2025-03-13 19:03:35,163 - tester - INFO] - ID: 213 	 GT: coulommiers 	 PT: collonhiers 	 STATE: False 

[2025-03-13 19:03:35,167 - tester - INFO] - ID: 214 	 GT: tobago 	 PT: tobago 	 STATE: True 

[2025-03-13 19:03:35,170 - tester - INFO] - ID: 215 	 GT: ventura 	 PT: ventura 	 STATE: True 

[2025-03-13 19:03:35,174 - tester - INFO] - ID: 216 	 GT: cola 	 PT: cola 	 STATE: True 

[2025-03-13 19:03:35,177 - tester - INFO] - ID: 217 	 GT: koelnde 	 PT: kaelnde 	 STATE: False 

[2025-03-13 19:03:35,180 - tester - INFO] - ID: 218 	 GT: sbo 	 PT: sbo 	 STATE: True 

[2025-03-13 19:03:35,184 - tester - INFO] - ID: 219 	 GT: construction 	 PT: construction 	 STATE: True 

[2025-03-13 19:03:35,187 - tester - INFO] - ID: 220 	 GT: american 	 PT: anerican 	 STATE: False 

[2025-03-13 19:03:35,191 - tester - INFO] - ID: 221 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:35,194 - tester - INFO] - ID: 222 	 GT: bookofrecords 	 PT: bawfielllee 	 STATE: False 

[2025-03-13 19:03:35,198 - tester - INFO] - ID: 223 	 GT: deportivo 	 PT: deportivo 	 STATE: True 

[2025-03-13 19:03:35,201 - tester - INFO] - ID: 224 	 GT: emium 	 PT: emium 	 STATE: True 

[2025-03-13 19:03:35,205 - tester - INFO] - ID: 225 	 GT: jiashun 	 PT: jtashun 	 STATE: False 

[2025-03-13 19:03:35,208 - tester - INFO] - ID: 226 	 GT: dream 	 PT: dream 	 STATE: True 

[2025-03-13 19:03:35,211 - tester - INFO] - ID: 227 	 GT: eaters 	 PT: eaters 	 STATE: True 

[2025-03-13 19:03:35,215 - tester - INFO] - ID: 228 	 GT: both 	 PT: both 	 STATE: True 

[2025-03-13 19:03:35,218 - tester - INFO] - ID: 229 	 GT: num 	 PT: num 	 STATE: True 

