[2025-03-13 19:04:52,067 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:04:52,210 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:52,212 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:52,212 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:52,467 - test - INFO] - Testing start...
[2025-03-13 19:04:52,722 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:04:52,844 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:04:52,961 - tester - INFO] - ID: 32 	 GT: margaret 	 PT: margaret 	 STATE: True 

[2025-03-13 19:04:52,964 - tester - INFO] - ID: 33 	 GT: hilfe 	 PT: hilfe 	 STATE: True 

[2025-03-13 19:04:52,967 - tester - INFO] - ID: 34 	 GT: forgettable 	 PT: furgettable 	 STATE: False 

[2025-03-13 19:04:52,971 - tester - INFO] - ID: 35 	 GT: drake 	 PT: drake 	 STATE: True 

[2025-03-13 19:04:52,974 - tester - INFO] - ID: 36 	 GT: vogue 	 PT: vogue 	 STATE: True 

[2025-03-13 19:04:52,978 - tester - INFO] - ID: 37 	 GT: culinaires 	 PT: culinares 	 STATE: False 

[2025-03-13 19:04:52,981 - tester - INFO] - ID: 38 	 GT: 3locks 	 PT: 3locks 	 STATE: True 

[2025-03-13 19:04:52,985 - tester - INFO] - ID: 39 	 GT: inf6 	 PT: inf6 	 STATE: True 

[2025-03-13 19:04:52,988 - tester - INFO] - ID: 40 	 GT: dream 	 PT: dream 	 STATE: True 

[2025-03-13 19:04:52,992 - tester - INFO] - ID: 41 	 GT: eurofound 	 PT: eurofound 	 STATE: True 

[2025-03-13 19:04:52,995 - tester - INFO] - ID: 42 	 GT: life 	 PT: life 	 STATE: True 

[2025-03-13 19:04:52,999 - tester - INFO] - ID: 43 	 GT: nardwuar 	 PT: nardwuar 	 STATE: True 

[2025-03-13 19:04:53,002 - tester - INFO] - ID: 44 	 GT: greenville 	 PT: greenville 	 STATE: True 

[2025-03-13 19:04:53,006 - tester - INFO] - ID: 45 	 GT: mello 	 PT: meilo 	 STATE: False 

[2025-03-13 19:04:53,009 - tester - INFO] - ID: 46 	 GT: 025mm0001mm 	 PT: 025mm0001mm 	 STATE: True 

[2025-03-13 19:04:53,013 - tester - INFO] - ID: 47 	 GT: abolish 	 PT: abolish 	 STATE: True 

[2025-03-13 19:04:53,016 - tester - INFO] - ID: 48 	 GT: schlosser 	 PT: schlosser 	 STATE: True 

[2025-03-13 19:04:53,020 - tester - INFO] - ID: 49 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:53,023 - tester - INFO] - ID: 50 	 GT: analytics 	 PT: analytics 	 STATE: True 

[2025-03-13 19:04:53,027 - tester - INFO] - ID: 51 	 GT: 0428220787 	 PT: 0428220787 	 STATE: True 

[2025-03-13 19:04:53,030 - tester - INFO] - ID: 52 	 GT: flexib 	 PT: flexib 	 STATE: True 

[2025-03-13 19:04:53,033 - tester - INFO] - ID: 53 	 GT: jaleo 	 PT: jaleo 	 STATE: True 

[2025-03-13 19:04:53,037 - tester - INFO] - ID: 54 	 GT: admiralty 	 PT: admiraliy 	 STATE: False 

[2025-03-13 19:04:53,041 - tester - INFO] - ID: 55 	 GT: kaiserjochhaus 	 PT: kalserjochhaus 	 STATE: False 

[2025-03-13 19:04:53,044 - tester - INFO] - ID: 56 	 GT: purpestride 	 PT: purpestride 	 STATE: True 

[2025-03-13 19:04:53,047 - tester - INFO] - ID: 57 	 GT: movies 	 PT: movies 	 STATE: True 

[2025-03-13 19:04:53,051 - tester - INFO] - ID: 58 	 GT: a337j 	 PT: a337j 	 STATE: True 

[2025-03-13 19:04:53,054 - tester - INFO] - ID: 59 	 GT: magnifiques 	 PT: magnifiques 	 STATE: True 

[2025-03-13 19:04:53,058 - tester - INFO] - ID: 60 	 GT: perfect 	 PT: perfect 	 STATE: True 

[2025-03-13 19:04:53,061 - tester - INFO] - ID: 61 	 GT: offices 	 PT: offices 	 STATE: True 

[2025-03-13 19:04:53,065 - tester - INFO] - ID: 62 	 GT: marleys 	 PT: marleys 	 STATE: True 

[2025-03-13 19:04:53,068 - tester - INFO] - ID: 63 	 GT: martin 	 PT: martin 	 STATE: True 

[2025-03-13 19:04:53,072 - tester - INFO] - ID: 64 	 GT: pavers 	 PT: pavers 	 STATE: True 

[2025-03-13 19:04:53,075 - tester - INFO] - ID: 65 	 GT: maxi 	 PT: maxi 	 STATE: True 

[2025-03-13 19:04:53,079 - tester - INFO] - ID: 66 	 GT: wwwtinycarsit 	 PT: wwwtinycarsit 	 STATE: True 

[2025-03-13 19:04:53,082 - tester - INFO] - ID: 67 	 GT: tomatoes 	 PT: tomatoes 	 STATE: True 

[2025-03-13 19:04:53,086 - tester - INFO] - ID: 68 	 GT: razr 	 PT: razr2 	 STATE: False 

[2025-03-13 19:04:53,090 - tester - INFO] - ID: 69 	 GT: replacemnets 	 PT: replacements 	 STATE: False 

[2025-03-13 19:04:53,094 - tester - INFO] - ID: 70 	 GT: ballroom 	 PT: ballroom 	 STATE: True 

[2025-03-13 19:04:53,097 - tester - INFO] - ID: 71 	 GT: learning 	 PT: learning 	 STATE: True 

[2025-03-13 19:04:53,101 - tester - INFO] - ID: 72 	 GT: vietnam 	 PT: vietnam 	 STATE: True 

[2025-03-13 19:04:53,105 - tester - INFO] - ID: 73 	 GT: ceremonies 	 PT: ceremonies 	 STATE: True 

[2025-03-13 19:04:53,108 - tester - INFO] - ID: 74 	 GT: mainstream 	 PT: mainstream 	 STATE: True 

[2025-03-13 19:04:53,112 - tester - INFO] - ID: 75 	 GT: inheritance 	 PT: inheritance 	 STATE: True 

[2025-03-13 19:04:53,115 - tester - INFO] - ID: 76 	 GT: baking 	 PT: baking 	 STATE: True 

[2025-03-13 19:04:53,119 - tester - INFO] - ID: 77 	 GT: oritz 	 PT: oritz 	 STATE: True 

[2025-03-13 19:04:53,122 - tester - INFO] - ID: 78 	 GT: smores 	 PT: smores 	 STATE: True 

[2025-03-13 19:04:53,126 - tester - INFO] - ID: 79 	 GT: fantasy 	 PT: fantasy 	 STATE: True 

[2025-03-13 19:04:53,129 - tester - INFO] - ID: 80 	 GT: childrens 	 PT: childrens 	 STATE: True 

[2025-03-13 19:04:53,133 - tester - INFO] - ID: 81 	 GT: maxell 	 PT: maxell 	 STATE: True 

[2025-03-13 19:04:53,136 - tester - INFO] - ID: 82 	 GT: dispose 	 PT: dispose 	 STATE: True 

[2025-03-13 19:04:53,139 - tester - INFO] - ID: 83 	 GT: waverley 	 PT: waverley 	 STATE: True 

[2025-03-13 19:04:53,143 - tester - INFO] - ID: 84 	 GT: winner 	 PT: winner 	 STATE: True 

[2025-03-13 19:04:53,147 - tester - INFO] - ID: 85 	 GT: beaches 	 PT: beaches 	 STATE: True 

[2025-03-13 19:04:53,150 - tester - INFO] - ID: 86 	 GT: zappos 	 PT: zappos 	 STATE: True 

[2025-03-13 19:04:53,154 - tester - INFO] - ID: 87 	 GT: mediocre 	 PT: mediocre 	 STATE: True 

[2025-03-13 19:04:53,157 - tester - INFO] - ID: 88 	 GT: absolutely 	 PT: absolutely 	 STATE: True 

[2025-03-13 19:04:53,161 - tester - INFO] - ID: 89 	 GT: nacho 	 PT: nacho 	 STATE: True 

[2025-03-13 19:04:53,164 - tester - INFO] - ID: 90 	 GT: angleberger 	 PT: angleberger 	 STATE: True 

[2025-03-13 19:04:53,168 - tester - INFO] - ID: 91 	 GT: rosmarno 	 PT: rosmatino 	 STATE: False 

[2025-03-13 19:04:53,171 - tester - INFO] - ID: 92 	 GT: advertising 	 PT: advertising 	 STATE: True 

[2025-03-13 19:04:53,175 - tester - INFO] - ID: 93 	 GT: emergency 	 PT: emergency 	 STATE: True 

[2025-03-13 19:04:53,178 - tester - INFO] - ID: 94 	 GT: coonawarra 	 PT: coonawarra 	 STATE: True 

[2025-03-13 19:04:53,182 - tester - INFO] - ID: 95 	 GT: institutions 	 PT: institutions 	 STATE: True 

[2025-03-13 19:04:53,186 - tester - INFO] - ID: 96 	 GT: prepare 	 PT: prepare 	 STATE: True 

[2025-03-13 19:04:53,189 - tester - INFO] - ID: 97 	 GT: blackhawks 	 PT: blakhawks 	 STATE: False 

[2025-03-13 19:04:53,193 - tester - INFO] - ID: 98 	 GT: golazo 	 PT: golazo 	 STATE: True 

[2025-03-13 19:04:53,196 - tester - INFO] - ID: 99 	 GT: zoleni 	 PT: zoleni 	 STATE: True 

[2025-03-13 19:04:53,200 - tester - INFO] - ID: 100 	 GT: cleanandconvenient 	 PT: cleanandconvenient 	 STATE: True 

[2025-03-13 19:04:53,204 - tester - INFO] - ID: 101 	 GT: stand 	 PT: stand 	 STATE: True 

[2025-03-13 19:04:53,207 - tester - INFO] - ID: 102 	 GT: artoi 	 PT: artoi 	 STATE: True 

[2025-03-13 19:04:53,211 - tester - INFO] - ID: 103 	 GT: property 	 PT: property 	 STATE: True 

[2025-03-13 19:04:53,214 - tester - INFO] - ID: 104 	 GT: merchants 	 PT: merchants 	 STATE: True 

[2025-03-13 19:04:53,218 - tester - INFO] - ID: 105 	 GT: barossa 	 PT: barossa 	 STATE: True 

[2025-03-13 19:04:53,221 - tester - INFO] - ID: 106 	 GT: euro 	 PT: euro 	 STATE: True 

[2025-03-13 19:04:53,225 - tester - INFO] - ID: 107 	 GT: activia 	 PT: activia 	 STATE: True 

[2025-03-13 19:04:53,228 - tester - INFO] - ID: 108 	 GT: yearbook 	 PT: yearbook 	 STATE: True 

[2025-03-13 19:04:53,232 - tester - INFO] - ID: 109 	 GT: qutb 	 PT: quth 	 STATE: False 

[2025-03-13 19:04:53,235 - tester - INFO] - ID: 110 	 GT: vbsassari 	 PT: vbsassari 	 STATE: True 

[2025-03-13 19:04:53,239 - tester - INFO] - ID: 111 	 GT: amenity 	 PT: amenity 	 STATE: True 

[2025-03-13 19:04:53,242 - tester - INFO] - ID: 112 	 GT: standard 	 PT: standard 	 STATE: True 

[2025-03-13 19:04:53,246 - tester - INFO] - ID: 113 	 GT: peanuts 	 PT: peanuts 	 STATE: True 

[2025-03-13 19:04:53,249 - tester - INFO] - ID: 114 	 GT: mustache 	 PT: mustachei 	 STATE: False 

[2025-03-13 19:04:53,253 - tester - INFO] - ID: 115 	 GT: epreuves 	 PT: epreuves 	 STATE: True 

[2025-03-13 19:04:53,257 - tester - INFO] - ID: 116 	 GT: forgotten 	 PT: forgotten 	 STATE: True 

[2025-03-13 19:04:53,260 - tester - INFO] - ID: 117 	 GT: cceso 	 PT: acceso 	 STATE: False 

[2025-03-13 19:04:53,263 - tester - INFO] - ID: 118 	 GT: giorgio 	 PT: giorgio 	 STATE: True 

[2025-03-13 19:04:53,267 - tester - INFO] - ID: 119 	 GT: chivpto 	 PT: chivato 	 STATE: False 

[2025-03-13 19:04:53,271 - tester - INFO] - ID: 120 	 GT: district 	 PT: district 	 STATE: True 

[2025-03-13 19:04:53,274 - tester - INFO] - ID: 121 	 GT: roasters 	 PT: roasters 	 STATE: True 

[2025-03-13 19:04:53,278 - tester - INFO] - ID: 122 	 GT: avocado 	 PT: avocado 	 STATE: True 

[2025-03-13 19:04:53,281 - tester - INFO] - ID: 123 	 GT: dunkin 	 PT: dunkin 	 STATE: True 

[2025-03-13 19:04:53,285 - tester - INFO] - ID: 124 	 GT: middle 	 PT: middle 	 STATE: True 

[2025-03-13 19:04:53,288 - tester - INFO] - ID: 125 	 GT: datang 	 PT: datang 	 STATE: True 

[2025-03-13 19:04:53,292 - tester - INFO] - ID: 126 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:04:53,295 - tester - INFO] - ID: 127 	 GT: manueacturing 	 PT: manufacturing 	 STATE: False 

[2025-03-13 19:04:53,299 - tester - INFO] - ID: 128 	 GT: rollo 	 PT: roll0 	 STATE: False 

[2025-03-13 19:04:53,302 - tester - INFO] - ID: 129 	 GT: ingolstadt 	 PT: ingolstadt 	 STATE: True 

[2025-03-13 19:04:53,306 - tester - INFO] - ID: 130 	 GT: loback 	 PT: loback 	 STATE: True 

[2025-03-13 19:04:53,309 - tester - INFO] - ID: 131 	 GT: happy 	 PT: happy 	 STATE: True 

[2025-03-13 19:04:53,315 - tester - INFO] - ID: 132 	 GT: chonroitinsulifat 	 PT: chondroitinsulfat 	 STATE: False 

[2025-03-13 19:04:53,318 - tester - INFO] - ID: 133 	 GT: sorini 	 PT: sorini 	 STATE: True 

[2025-03-13 19:04:53,322 - tester - INFO] - ID: 134 	 GT: santantonio 	 PT: sanlantonio 	 STATE: False 

[2025-03-13 19:04:53,326 - tester - INFO] - ID: 135 	 GT: playing 	 PT: playing 	 STATE: True 

[2025-03-13 19:04:53,329 - tester - INFO] - ID: 136 	 GT: municipalidad 	 PT: municipalidad 	 STATE: True 

[2025-03-13 19:04:53,333 - tester - INFO] - ID: 137 	 GT: emirates 	 PT: emirates 	 STATE: True 

[2025-03-13 19:04:53,336 - tester - INFO] - ID: 138 	 GT: virgilio 	 PT: virgilio 	 STATE: True 

[2025-03-13 19:04:53,340 - tester - INFO] - ID: 139 	 GT: marvel 	 PT: marvel 	 STATE: True 

[2025-03-13 19:04:53,343 - tester - INFO] - ID: 140 	 GT: french 	 PT: french 	 STATE: True 

[2025-03-13 19:04:53,347 - tester - INFO] - ID: 141 	 GT: ecolo 	 PT: ecolo 	 STATE: True 

[2025-03-13 19:04:53,350 - tester - INFO] - ID: 142 	 GT: hmortimer 	 PT: hmortimer 	 STATE: True 

[2025-03-13 19:04:53,354 - tester - INFO] - ID: 143 	 GT: sparkling 	 PT: sparkling 	 STATE: True 

[2025-03-13 19:04:53,357 - tester - INFO] - ID: 144 	 GT: alban 	 PT: ecalban 	 STATE: False 

[2025-03-13 19:04:53,361 - tester - INFO] - ID: 145 	 GT: granadas 	 PT: granadas 	 STATE: True 

[2025-03-13 19:04:53,364 - tester - INFO] - ID: 146 	 GT: echo 	 PT: ectt 	 STATE: False 

[2025-03-13 19:04:53,368 - tester - INFO] - ID: 147 	 GT: government 	 PT: government 	 STATE: True 

[2025-03-13 19:04:53,371 - tester - INFO] - ID: 148 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:04:53,375 - tester - INFO] - ID: 149 	 GT: centre 	 PT: centre 	 STATE: True 

[2025-03-13 19:04:53,378 - tester - INFO] - ID: 150 	 GT: osx105 	 PT: osx105 	 STATE: True 

[2025-03-13 19:04:53,382 - tester - INFO] - ID: 151 	 GT: tarik 	 PT: tarik 	 STATE: True 

[2025-03-13 19:04:53,385 - tester - INFO] - ID: 152 	 GT: go 	 PT: go 	 STATE: True 

[2025-03-13 19:04:53,389 - tester - INFO] - ID: 153 	 GT: harlesden 	 PT: harlesden 	 STATE: True 

[2025-03-13 19:04:53,392 - tester - INFO] - ID: 154 	 GT: antarctica 	 PT: antarctica 	 STATE: True 

[2025-03-13 19:04:53,396 - tester - INFO] - ID: 155 	 GT: xploratory 	 PT: explorttory 	 STATE: False 

[2025-03-13 19:04:53,400 - tester - INFO] - ID: 156 	 GT: welchs 	 PT: welchs 	 STATE: True 

[2025-03-13 19:04:53,403 - tester - INFO] - ID: 157 	 GT: budapest 	 PT: budapest 	 STATE: True 

[2025-03-13 19:04:53,406 - tester - INFO] - ID: 158 	 GT: melebihi 	 PT: melebihi 	 STATE: True 

[2025-03-13 19:04:53,410 - tester - INFO] - ID: 159 	 GT: betterlooking 	 PT: betterlooking 	 STATE: True 

[2025-03-13 19:04:53,413 - tester - INFO] - ID: 160 	 GT: swissstop 	 PT: swissstop 	 STATE: True 

[2025-03-13 19:04:53,417 - tester - INFO] - ID: 161 	 GT: heavys 	 PT: heavys 	 STATE: True 

[2025-03-13 19:04:53,421 - tester - INFO] - ID: 162 	 GT: vervangen 	 PT: vervangen 	 STATE: True 

[2025-03-13 19:04:53,424 - tester - INFO] - ID: 163 	 GT: lines 	 PT: lines 	 STATE: True 

[2025-03-13 19:04:53,428 - tester - INFO] - ID: 164 	 GT: ristorante 	 PT: ristorante 	 STATE: True 

[2025-03-13 19:04:53,431 - tester - INFO] - ID: 165 	 GT: creperie 	 PT: creperie 	 STATE: True 

[2025-03-13 19:04:53,435 - tester - INFO] - ID: 166 	 GT: spor 	 PT: spat 	 STATE: False 

[2025-03-13 19:04:53,438 - tester - INFO] - ID: 167 	 GT: almwandern 	 PT: almwandern 	 STATE: True 

[2025-03-13 19:04:53,442 - tester - INFO] - ID: 168 	 GT: fregatt 	 PT: rregat 	 STATE: False 

[2025-03-13 19:04:53,445 - tester - INFO] - ID: 169 	 GT: lostworld 	 PT: lostworld 	 STATE: True 

[2025-03-13 19:04:53,449 - tester - INFO] - ID: 170 	 GT: iphone6 	 PT: iphone6 	 STATE: True 

[2025-03-13 19:04:53,452 - tester - INFO] - ID: 171 	 GT: formularz 	 PT: formularz 	 STATE: True 

[2025-03-13 19:04:53,456 - tester - INFO] - ID: 172 	 GT: reliable 	 PT: reliable 	 STATE: True 

[2025-03-13 19:04:53,459 - tester - INFO] - ID: 173 	 GT: villanova 	 PT: villanovadr 	 STATE: False 

[2025-03-13 19:04:53,463 - tester - INFO] - ID: 174 	 GT: abasco 	 PT: basco 	 STATE: False 

[2025-03-13 19:04:53,466 - tester - INFO] - ID: 175 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:04:53,470 - tester - INFO] - ID: 176 	 GT: dallapertura 	 PT: dallapertura 	 STATE: True 

[2025-03-13 19:04:53,473 - tester - INFO] - ID: 177 	 GT: 2n22j 	 PT: 2n22j 	 STATE: True 

[2025-03-13 19:04:53,476 - tester - INFO] - ID: 178 	 GT: maximo 	 PT: maximo 	 STATE: True 

[2025-03-13 19:04:53,480 - tester - INFO] - ID: 179 	 GT: potter 	 PT: potter 	 STATE: True 

[2025-03-13 19:04:53,484 - tester - INFO] - ID: 180 	 GT: seah 	 PT: seah 	 STATE: True 

[2025-03-13 19:04:53,487 - tester - INFO] - ID: 181 	 GT: palace 	 PT: palace 	 STATE: True 

[2025-03-13 19:04:53,491 - tester - INFO] - ID: 182 	 GT: tobacco 	 PT: tobacco 	 STATE: True 

[2025-03-13 19:04:53,494 - tester - INFO] - ID: 183 	 GT: examples 	 PT: examples 	 STATE: True 

[2025-03-13 19:04:53,498 - tester - INFO] - ID: 184 	 GT: 2536 	 PT: 2586 	 STATE: False 

[2025-03-13 19:04:53,501 - tester - INFO] - ID: 185 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:04:53,505 - tester - INFO] - ID: 186 	 GT: alteration 	 PT: alteration 	 STATE: True 

[2025-03-13 19:04:53,508 - tester - INFO] - ID: 187 	 GT: good 	 PT: good 	 STATE: True 

[2025-03-13 19:04:53,512 - tester - INFO] - ID: 188 	 GT: throug 	 PT: throug 	 STATE: True 

[2025-03-13 19:04:53,515 - tester - INFO] - ID: 189 	 GT: student 	 PT: student 	 STATE: True 

[2025-03-13 19:04:53,518 - tester - INFO] - ID: 190 	 GT: sister 	 PT: sister 	 STATE: True 

[2025-03-13 19:04:53,522 - tester - INFO] - ID: 191 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:04:53,525 - tester - INFO] - ID: 192 	 GT: peastwood 	 PT: peastwood 	 STATE: True 

[2025-03-13 19:04:53,529 - tester - INFO] - ID: 193 	 GT: expressprinting 	 PT: expressprinting 	 STATE: True 

[2025-03-13 19:04:53,532 - tester - INFO] - ID: 194 	 GT: 37vliion 	 PT: 37vliion 	 STATE: True 

[2025-03-13 19:04:53,536 - tester - INFO] - ID: 195 	 GT: version 	 PT: mersion 	 STATE: False 

[2025-03-13 19:04:53,540 - tester - INFO] - ID: 196 	 GT: greenbox 	 PT: greenson 	 STATE: False 

[2025-03-13 19:04:53,543 - tester - INFO] - ID: 197 	 GT: pasteurized 	 PT: pasteurized 	 STATE: True 

[2025-03-13 19:04:53,547 - tester - INFO] - ID: 198 	 GT: lance 	 PT: lance 	 STATE: True 

[2025-03-13 19:04:53,550 - tester - INFO] - ID: 199 	 GT: product 	 PT: product 	 STATE: True 

[2025-03-13 19:04:53,554 - tester - INFO] - ID: 200 	 GT: kalapawai 	 PT: kalapawai 	 STATE: True 

[2025-03-13 19:04:53,557 - tester - INFO] - ID: 201 	 GT: pollo 	 PT: pollo 	 STATE: True 

[2025-03-13 19:04:53,561 - tester - INFO] - ID: 202 	 GT: crestview 	 PT: crestview 	 STATE: True 

[2025-03-13 19:04:53,564 - tester - INFO] - ID: 203 	 GT: 51106 	 PT: 51106 	 STATE: True 

[2025-03-13 19:04:53,568 - tester - INFO] - ID: 204 	 GT: prepaid 	 PT: prepaidtm 	 STATE: False 

[2025-03-13 19:04:53,571 - tester - INFO] - ID: 205 	 GT: application 	 PT: application 	 STATE: True 

[2025-03-13 19:04:53,575 - tester - INFO] - ID: 206 	 GT: deductions 	 PT: deductions 	 STATE: True 

[2025-03-13 19:04:53,578 - tester - INFO] - ID: 207 	 GT: connected 	 PT: connected 	 STATE: True 

[2025-03-13 19:04:53,582 - tester - INFO] - ID: 208 	 GT: downloads 	 PT: downloads 	 STATE: True 

[2025-03-13 19:04:53,585 - tester - INFO] - ID: 209 	 GT: engleby 	 PT: engleby 	 STATE: True 

[2025-03-13 19:04:53,589 - tester - INFO] - ID: 210 	 GT: assortment 	 PT: assortment 	 STATE: True 

[2025-03-13 19:04:53,592 - tester - INFO] - ID: 211 	 GT: strik 	 PT: striki 	 STATE: False 

[2025-03-13 19:04:53,596 - tester - INFO] - ID: 212 	 GT: antique 	 PT: antique 	 STATE: True 

[2025-03-13 19:04:53,599 - tester - INFO] - ID: 213 	 GT: library 	 PT: library 	 STATE: True 

[2025-03-13 19:04:53,603 - tester - INFO] - ID: 214 	 GT: entenmanns 	 PT: entenmanns 	 STATE: True 

[2025-03-13 19:04:53,606 - tester - INFO] - ID: 215 	 GT: fingers 	 PT: fingers 	 STATE: True 

[2025-03-13 19:04:53,610 - tester - INFO] - ID: 216 	 GT: taps 	 PT: lapas 	 STATE: False 

[2025-03-13 19:04:53,613 - tester - INFO] - ID: 217 	 GT: petri 	 PT: petri 	 STATE: True 

[2025-03-13 19:04:53,617 - tester - INFO] - ID: 218 	 GT: harbour 	 PT: harbour 	 STATE: True 

[2025-03-13 19:04:53,620 - tester - INFO] - ID: 219 	 GT: hamburg 	 PT: hamburg 	 STATE: True 

[2025-03-13 19:04:53,624 - tester - INFO] - ID: 220 	 GT: concors 	 PT: concors 	 STATE: True 

[2025-03-13 19:04:53,627 - tester - INFO] - ID: 221 	 GT: stout 	 PT: stout 	 STATE: True 

[2025-03-13 19:04:53,631 - tester - INFO] - ID: 222 	 GT: macworld 	 PT: bacworld 	 STATE: False 

[2025-03-13 19:04:53,634 - tester - INFO] - ID: 223 	 GT: friends 	 PT: friends 	 STATE: True 

