[2025-03-13 19:03:42,909 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:03:43,054 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:43,311 - test - INFO] - Testing start...
[2025-03-13 19:03:43,644 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:03:43,767 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:03:43,980 - tester - INFO] - ID: 59 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:03:43,984 - tester - INFO] - ID: 60 	 GT: marilag 	 PT: marilag 	 STATE: True 

[2025-03-13 19:03:43,987 - tester - INFO] - ID: 61 	 GT: randys 	 PT: randys 	 STATE: True 

[2025-03-13 19:03:43,991 - tester - INFO] - ID: 62 	 GT: haight 	 PT: houghh 	 STATE: False 

[2025-03-13 19:03:43,994 - tester - INFO] - ID: 63 	 GT: approved 	 PT: approved 	 STATE: True 

[2025-03-13 19:03:43,998 - tester - INFO] - ID: 64 	 GT: lian 	 PT: lian 	 STATE: True 

[2025-03-13 19:03:44,001 - tester - INFO] - ID: 65 	 GT: grosse 	 PT: grosse 	 STATE: True 

[2025-03-13 19:03:44,005 - tester - INFO] - ID: 66 	 GT: munchen 	 PT: munchen 	 STATE: True 

[2025-03-13 19:03:44,008 - tester - INFO] - ID: 67 	 GT: walkway 	 PT: walkway 	 STATE: True 

[2025-03-13 19:03:44,012 - tester - INFO] - ID: 68 	 GT: castle 	 PT: castle 	 STATE: True 

[2025-03-13 19:03:44,015 - tester - INFO] - ID: 69 	 GT: gasoline 	 PT: gasoline 	 STATE: True 

[2025-03-13 19:03:44,019 - tester - INFO] - ID: 70 	 GT: union 	 PT: union 	 STATE: True 

[2025-03-13 19:03:44,022 - tester - INFO] - ID: 71 	 GT: hometown 	 PT: hometown 	 STATE: True 

[2025-03-13 19:03:44,026 - tester - INFO] - ID: 72 	 GT: selection 	 PT: selection 	 STATE: True 

[2025-03-13 19:03:44,029 - tester - INFO] - ID: 73 	 GT: atlantic 	 PT: atlantic 	 STATE: True 

[2025-03-13 19:03:44,033 - tester - INFO] - ID: 74 	 GT: brennivin 	 PT: brennivin 	 STATE: True 

[2025-03-13 19:03:44,037 - tester - INFO] - ID: 75 	 GT: landeshauptstadt 	 PT: laneshaupistadi 	 STATE: False 

[2025-03-13 19:03:44,041 - tester - INFO] - ID: 76 	 GT: accessories 	 PT: accessonies 	 STATE: False 

[2025-03-13 19:03:44,044 - tester - INFO] - ID: 77 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:03:44,048 - tester - INFO] - ID: 78 	 GT: ensanche 	 PT: ensanche 	 STATE: True 

[2025-03-13 19:03:44,051 - tester - INFO] - ID: 79 	 GT: northney 	 PT: northney 	 STATE: True 

[2025-03-13 19:03:44,055 - tester - INFO] - ID: 80 	 GT: creek 	 PT: creek 	 STATE: True 

[2025-03-13 19:03:44,059 - tester - INFO] - ID: 81 	 GT: belgian 	 PT: reloiian 	 STATE: False 

[2025-03-13 19:03:44,063 - tester - INFO] - ID: 82 	 GT: island 	 PT: island 	 STATE: True 

[2025-03-13 19:03:44,066 - tester - INFO] - ID: 83 	 GT: ghee 	 PT: ghee 	 STATE: True 

[2025-03-13 19:03:44,070 - tester - INFO] - ID: 84 	 GT: secondary 	 PT: secondary 	 STATE: True 

[2025-03-13 19:03:44,074 - tester - INFO] - ID: 85 	 GT: community 	 PT: community 	 STATE: True 

[2025-03-13 19:03:44,077 - tester - INFO] - ID: 86 	 GT: transport 	 PT: transport 	 STATE: True 

[2025-03-13 19:03:44,081 - tester - INFO] - ID: 87 	 GT: highlands 	 PT: highlands 	 STATE: True 

[2025-03-13 19:03:44,084 - tester - INFO] - ID: 88 	 GT: campagnolo 	 PT: m 	 STATE: False 

[2025-03-13 19:03:44,088 - tester - INFO] - ID: 89 	 GT: cavalier 	 PT: cavaliers 	 STATE: False 

[2025-03-13 19:03:44,091 - tester - INFO] - ID: 90 	 GT: eyenoord 	 PT: eyenoord 	 STATE: True 

[2025-03-13 19:03:44,095 - tester - INFO] - ID: 91 	 GT: wood 	 PT: wood 	 STATE: True 

[2025-03-13 19:03:44,098 - tester - INFO] - ID: 92 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:03:44,102 - tester - INFO] - ID: 93 	 GT: westminster 	 PT: westminster 	 STATE: True 

[2025-03-13 19:03:44,106 - tester - INFO] - ID: 94 	 GT: authentic 	 PT: authentic 	 STATE: True 

[2025-03-13 19:03:44,109 - tester - INFO] - ID: 95 	 GT: distillery 	 PT: distillery 	 STATE: True 

[2025-03-13 19:03:44,113 - tester - INFO] - ID: 96 	 GT: motor 	 PT: motor 	 STATE: True 

[2025-03-13 19:03:44,117 - tester - INFO] - ID: 97 	 GT: blended 	 PT: blended 	 STATE: True 

[2025-03-13 19:03:44,120 - tester - INFO] - ID: 98 	 GT: hundeklo 	 PT: hundeklo 	 STATE: True 

[2025-03-13 19:03:44,124 - tester - INFO] - ID: 99 	 GT: spring 	 PT: spring 	 STATE: True 

[2025-03-13 19:03:44,127 - tester - INFO] - ID: 100 	 GT: honey 	 PT: honey 	 STATE: True 

[2025-03-13 19:03:44,131 - tester - INFO] - ID: 101 	 GT: gymnasium 	 PT: gymnasium 	 STATE: True 

[2025-03-13 19:03:44,134 - tester - INFO] - ID: 102 	 GT: holmes 	 PT: holmes 	 STATE: True 

[2025-03-13 19:03:44,138 - tester - INFO] - ID: 103 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:44,141 - tester - INFO] - ID: 104 	 GT: excluseive 	 PT: exclusive 	 STATE: False 

[2025-03-13 19:03:44,145 - tester - INFO] - ID: 105 	 GT: matters 	 PT: matters 	 STATE: True 

[2025-03-13 19:03:44,149 - tester - INFO] - ID: 106 	 GT: naughty 	 PT: haughty 	 STATE: False 

[2025-03-13 19:03:44,153 - tester - INFO] - ID: 107 	 GT: opportunities 	 PT: opportunities 	 STATE: True 

[2025-03-13 19:03:44,156 - tester - INFO] - ID: 108 	 GT: richstein 	 PT: richstein 	 STATE: True 

[2025-03-13 19:03:44,160 - tester - INFO] - ID: 109 	 GT: famousfor 	 PT: waweeaa 	 STATE: False 

[2025-03-13 19:03:44,163 - tester - INFO] - ID: 110 	 GT: amerikafahrt 	 PT: amerikafahrt 	 STATE: True 

[2025-03-13 19:03:44,166 - tester - INFO] - ID: 111 	 GT: ourense 	 PT: durensl 	 STATE: False 

[2025-03-13 19:03:44,170 - tester - INFO] - ID: 112 	 GT: zoological 	 PT: zoological 	 STATE: True 

[2025-03-13 19:03:44,174 - tester - INFO] - ID: 113 	 GT: hongkong 	 PT: hondkong 	 STATE: False 

[2025-03-13 19:03:44,177 - tester - INFO] - ID: 114 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:44,181 - tester - INFO] - ID: 115 	 GT: bavaricum 	 PT: bavaricum 	 STATE: True 

[2025-03-13 19:03:44,184 - tester - INFO] - ID: 116 	 GT: college 	 PT: college 	 STATE: True 

[2025-03-13 19:03:44,188 - tester - INFO] - ID: 117 	 GT: around 	 PT: around 	 STATE: True 

[2025-03-13 19:03:44,191 - tester - INFO] - ID: 118 	 GT: rajbhavan 	 PT: rajbhnvan 	 STATE: False 

[2025-03-13 19:03:44,195 - tester - INFO] - ID: 119 	 GT: dirtlock 	 PT: dirtlock 	 STATE: True 

[2025-03-13 19:03:44,198 - tester - INFO] - ID: 120 	 GT: rich 	 PT: righ 	 STATE: False 

[2025-03-13 19:03:44,202 - tester - INFO] - ID: 121 	 GT: elizabeth 	 PT: eaizaetty 	 STATE: False 

[2025-03-13 19:03:44,206 - tester - INFO] - ID: 122 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:44,209 - tester - INFO] - ID: 123 	 GT: police 	 PT: podroe 	 STATE: False 

[2025-03-13 19:03:44,213 - tester - INFO] - ID: 124 	 GT: heineken 	 PT: heineken 	 STATE: True 

[2025-03-13 19:03:44,216 - tester - INFO] - ID: 125 	 GT: 849 	 PT: 849 	 STATE: True 

[2025-03-13 19:03:44,220 - tester - INFO] - ID: 126 	 GT: engineers 	 PT: anoineess 	 STATE: False 

[2025-03-13 19:03:44,224 - tester - INFO] - ID: 127 	 GT: laut 	 PT: laut 	 STATE: True 

[2025-03-13 19:03:44,227 - tester - INFO] - ID: 128 	 GT: selection 	 PT: selection 	 STATE: True 

[2025-03-13 19:03:44,231 - tester - INFO] - ID: 129 	 GT: conservation 	 PT: conservation 	 STATE: True 

[2025-03-13 19:03:44,234 - tester - INFO] - ID: 130 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:03:44,238 - tester - INFO] - ID: 131 	 GT: typer 	 PT: typer 	 STATE: True 

[2025-03-13 19:03:44,241 - tester - INFO] - ID: 132 	 GT: comfort 	 PT: comfort 	 STATE: True 

[2025-03-13 19:03:44,245 - tester - INFO] - ID: 133 	 GT: amsterdam 	 PT: amsterdam 	 STATE: True 

[2025-03-13 19:03:44,249 - tester - INFO] - ID: 134 	 GT: paradise 	 PT: paradise 	 STATE: True 

[2025-03-13 19:03:44,252 - tester - INFO] - ID: 135 	 GT: los 	 PT: los 	 STATE: True 

[2025-03-13 19:03:44,256 - tester - INFO] - ID: 136 	 GT: roasted 	 PT: roasted 	 STATE: True 

[2025-03-13 19:03:44,259 - tester - INFO] - ID: 137 	 GT: solera 	 PT: polera 	 STATE: False 

[2025-03-13 19:03:44,263 - tester - INFO] - ID: 138 	 GT: nationalwinemuseum 	 PT: nationalwinemusemm 	 STATE: False 

[2025-03-13 19:03:44,266 - tester - INFO] - ID: 139 	 GT: commission 	 PT: conrissior 	 STATE: False 

[2025-03-13 19:03:44,270 - tester - INFO] - ID: 140 	 GT: dragon 	 PT: dragon 	 STATE: True 

[2025-03-13 19:03:44,273 - tester - INFO] - ID: 141 	 GT: kensin 	 PT: kensin 	 STATE: True 

[2025-03-13 19:03:44,277 - tester - INFO] - ID: 142 	 GT: furniture 	 PT: furniture 	 STATE: True 

[2025-03-13 19:03:44,280 - tester - INFO] - ID: 143 	 GT: pluribus 	 PT: pluribus 	 STATE: True 

[2025-03-13 19:03:44,284 - tester - INFO] - ID: 144 	 GT: toronto 	 PT: toronto 	 STATE: True 

[2025-03-13 19:03:44,288 - tester - INFO] - ID: 145 	 GT: universiti 	 PT: enteriai 	 STATE: False 

[2025-03-13 19:03:44,292 - tester - INFO] - ID: 146 	 GT: postverket 	 PT: posttfrrul 	 STATE: False 

[2025-03-13 19:03:44,295 - tester - INFO] - ID: 147 	 GT: turks 	 PT: turks 	 STATE: True 

[2025-03-13 19:03:44,299 - tester - INFO] - ID: 148 	 GT: hofpfisterei 	 PT: hofpeisterei 	 STATE: False 

[2025-03-13 19:03:44,303 - tester - INFO] - ID: 149 	 GT: tarua 	 PT: tarua 	 STATE: True 

[2025-03-13 19:03:44,306 - tester - INFO] - ID: 150 	 GT: chipotle 	 PT: chipotle 	 STATE: True 

[2025-03-13 19:03:44,309 - tester - INFO] - ID: 151 	 GT: honor 	 PT: honor 	 STATE: True 

[2025-03-13 19:03:44,313 - tester - INFO] - ID: 152 	 GT: manny 	 PT: manny 	 STATE: True 

[2025-03-13 19:03:44,317 - tester - INFO] - ID: 153 	 GT: ghirardelli 	 PT: chirardelli 	 STATE: False 

[2025-03-13 19:03:44,320 - tester - INFO] - ID: 154 	 GT: foundation 	 PT: youudation 	 STATE: False 

[2025-03-13 19:03:44,324 - tester - INFO] - ID: 155 	 GT: no14 	 PT: no44 	 STATE: False 

[2025-03-13 19:03:44,327 - tester - INFO] - ID: 156 	 GT: tasty 	 PT: tasty 	 STATE: True 

[2025-03-13 19:03:44,331 - tester - INFO] - ID: 157 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:03:44,334 - tester - INFO] - ID: 158 	 GT: paulaner 	 PT: paulaner 	 STATE: True 

[2025-03-13 19:03:44,338 - tester - INFO] - ID: 159 	 GT: daytime 	 PT: caytime 	 STATE: False 

[2025-03-13 19:03:44,341 - tester - INFO] - ID: 160 	 GT: clinch 	 PT: clinch 	 STATE: True 

[2025-03-13 19:03:44,345 - tester - INFO] - ID: 161 	 GT: taking 	 PT: taking 	 STATE: True 

[2025-03-13 19:03:44,349 - tester - INFO] - ID: 162 	 GT: biera 	 PT: biera 	 STATE: True 

[2025-03-13 19:03:44,352 - tester - INFO] - ID: 163 	 GT: foods 	 PT: soods 	 STATE: False 

[2025-03-13 19:03:44,356 - tester - INFO] - ID: 164 	 GT: hometow 	 PT: hometow 	 STATE: True 

[2025-03-13 19:03:44,359 - tester - INFO] - ID: 165 	 GT: united 	 PT: funited 	 STATE: False 

[2025-03-13 19:03:44,363 - tester - INFO] - ID: 166 	 GT: rasmussens 	 PT: rasmussens 	 STATE: True 

[2025-03-13 19:03:44,366 - tester - INFO] - ID: 167 	 GT: influencer 	 PT: influencer 	 STATE: True 

[2025-03-13 19:03:44,370 - tester - INFO] - ID: 168 	 GT: lasvegas 	 PT: lasvegas 	 STATE: True 

[2025-03-13 19:03:44,374 - tester - INFO] - ID: 169 	 GT: trail 	 PT: trail 	 STATE: True 

[2025-03-13 19:03:44,377 - tester - INFO] - ID: 170 	 GT: baker 	 PT: bakers 	 STATE: False 

[2025-03-13 19:03:44,381 - tester - INFO] - ID: 171 	 GT: throwback 	 PT: throwback 	 STATE: True 

[2025-03-13 19:03:44,384 - tester - INFO] - ID: 172 	 GT: fenice 	 PT: penice 	 STATE: False 

[2025-03-13 19:03:44,388 - tester - INFO] - ID: 173 	 GT: trussardi 	 PT: trussardi 	 STATE: True 

[2025-03-13 19:03:44,391 - tester - INFO] - ID: 174 	 GT: champion 	 PT: champion 	 STATE: True 

[2025-03-13 19:03:44,395 - tester - INFO] - ID: 175 	 GT: piadineria 	 PT: piadineria 	 STATE: True 

[2025-03-13 19:03:44,399 - tester - INFO] - ID: 176 	 GT: 2005 	 PT: 2005 	 STATE: True 

[2025-03-13 19:03:44,402 - tester - INFO] - ID: 177 	 GT: fussballbund 	 PT: fussballbund 	 STATE: True 

[2025-03-13 19:03:44,406 - tester - INFO] - ID: 178 	 GT: comunisti 	 PT: comjenitty 	 STATE: False 

[2025-03-13 19:03:44,409 - tester - INFO] - ID: 179 	 GT: fuerteventura 	 PT: fucrieyyisrr 	 STATE: False 

[2025-03-13 19:03:44,413 - tester - INFO] - ID: 180 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:03:44,417 - tester - INFO] - ID: 181 	 GT: sprinkler 	 PT: sprtnkler 	 STATE: False 

[2025-03-13 19:03:44,420 - tester - INFO] - ID: 182 	 GT: dissipate 	 PT: dissipate 	 STATE: True 

[2025-03-13 19:03:44,424 - tester - INFO] - ID: 183 	 GT: theatre 	 PT: theatre 	 STATE: True 

[2025-03-13 19:03:44,427 - tester - INFO] - ID: 184 	 GT: charcuterie 	 PT: charcuterie 	 STATE: True 

[2025-03-13 19:03:44,431 - tester - INFO] - ID: 185 	 GT: tour 	 PT: tour 	 STATE: True 

[2025-03-13 19:03:44,434 - tester - INFO] - ID: 186 	 GT: survivor 	 PT: survivor 	 STATE: True 

[2025-03-13 19:03:44,438 - tester - INFO] - ID: 187 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:44,441 - tester - INFO] - ID: 188 	 GT: boutique 	 PT: boutique 	 STATE: True 

[2025-03-13 19:03:44,445 - tester - INFO] - ID: 189 	 GT: bmw 	 PT: bmw 	 STATE: True 

[2025-03-13 19:03:44,449 - tester - INFO] - ID: 190 	 GT: spirit 	 PT: spirit 	 STATE: True 

[2025-03-13 19:03:44,452 - tester - INFO] - ID: 191 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:03:44,456 - tester - INFO] - ID: 192 	 GT: redbull 	 PT: roddull 	 STATE: False 

[2025-03-13 19:03:44,459 - tester - INFO] - ID: 193 	 GT: unum 	 PT: unum 	 STATE: True 

[2025-03-13 19:03:44,463 - tester - INFO] - ID: 194 	 GT: miles 	 PT: miles 	 STATE: True 

[2025-03-13 19:03:44,466 - tester - INFO] - ID: 195 	 GT: texas 	 PT: texas 	 STATE: True 

[2025-03-13 19:03:44,470 - tester - INFO] - ID: 196 	 GT: moosehead 	 PT: moosehead 	 STATE: True 

[2025-03-13 19:03:44,473 - tester - INFO] - ID: 197 	 GT: dollar 	 PT: dollar 	 STATE: True 

[2025-03-13 19:03:44,477 - tester - INFO] - ID: 198 	 GT: education 	 PT: education 	 STATE: True 

[2025-03-13 19:03:44,480 - tester - INFO] - ID: 199 	 GT: parliament 	 PT: parliament 	 STATE: True 

[2025-03-13 19:03:44,484 - tester - INFO] - ID: 200 	 GT: country 	 PT: country 	 STATE: True 

[2025-03-13 19:03:44,487 - tester - INFO] - ID: 201 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:03:44,491 - tester - INFO] - ID: 202 	 GT: govtpilot 	 PT: gontpilot 	 STATE: False 

[2025-03-13 19:03:44,495 - tester - INFO] - ID: 203 	 GT: entials 	 PT: entials 	 STATE: True 

[2025-03-13 19:03:44,498 - tester - INFO] - ID: 204 	 GT: anos 	 PT: anos 	 STATE: True 

[2025-03-13 19:03:44,502 - tester - INFO] - ID: 205 	 GT: facebook 	 PT: teceboo 	 STATE: False 

[2025-03-13 19:03:44,505 - tester - INFO] - ID: 206 	 GT: elizabeth 	 PT: elizabeth 	 STATE: True 

[2025-03-13 19:03:44,509 - tester - INFO] - ID: 207 	 GT: pyopyo 	 PT: pyopyo 	 STATE: True 

[2025-03-13 19:03:44,512 - tester - INFO] - ID: 208 	 GT: education 	 PT: uducation 	 STATE: False 

[2025-03-13 19:03:44,515 - tester - INFO] - ID: 209 	 GT: chez 	 PT: chez 	 STATE: True 

[2025-03-13 19:03:44,519 - tester - INFO] - ID: 210 	 GT: nerdolution 	 PT: nerdolution 	 STATE: True 

[2025-03-13 19:03:44,523 - tester - INFO] - ID: 211 	 GT: hotpink 	 PT: hotpink 	 STATE: True 

[2025-03-13 19:03:44,526 - tester - INFO] - ID: 212 	 GT: rockin 	 PT: rockin 	 STATE: True 

[2025-03-13 19:03:44,530 - tester - INFO] - ID: 213 	 GT: corthamptionshire 	 PT: northamptonshire 	 STATE: False 

[2025-03-13 19:03:44,533 - tester - INFO] - ID: 214 	 GT: agrotourism 	 PT: agrotoursn 	 STATE: False 

[2025-03-13 19:03:44,537 - tester - INFO] - ID: 215 	 GT: farm 	 PT: farm 	 STATE: True 

[2025-03-13 19:03:44,540 - tester - INFO] - ID: 216 	 GT: manufacturers 	 PT: manufacturers 	 STATE: True 

[2025-03-13 19:03:44,544 - tester - INFO] - ID: 217 	 GT: organic 	 PT: organic 	 STATE: True 

[2025-03-13 19:03:44,547 - tester - INFO] - ID: 218 	 GT: heineken 	 PT: heineken 	 STATE: True 

[2025-03-13 19:03:44,551 - tester - INFO] - ID: 219 	 GT: dubilier 	 PT: dubilier 	 STATE: True 

[2025-03-13 19:03:44,554 - tester - INFO] - ID: 220 	 GT: leaf 	 PT: leaf 	 STATE: True 

[2025-03-13 19:03:44,558 - tester - INFO] - ID: 221 	 GT: kitchen 	 PT: kitchen 	 STATE: True 

[2025-03-13 19:03:44,561 - tester - INFO] - ID: 222 	 GT: kecemasan 	 PT: kecemasan 	 STATE: True 

[2025-03-13 19:03:44,564 - tester - INFO] - ID: 223 	 GT: planisphere 	 PT: kancphere 	 STATE: False 

[2025-03-13 19:03:44,568 - tester - INFO] - ID: 224 	 GT: escapement 	 PT: escapement 	 STATE: True 

[2025-03-13 19:03:44,571 - tester - INFO] - ID: 225 	 GT: candidate 	 PT: coloonts 	 STATE: False 

