[2025-03-13 19:03:20,341 - test - INFO] - Dataloader instances have finished. Test datasets: 900 Test_batch_size/gpu: 1
[2025-03-13 19:03:20,486 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:20,487 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:20,487 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:20,745 - test - INFO] - Testing start...
[2025-03-13 19:03:21,024 - tester - INFO] - [Testing stage] Step: [0 / 900]
[2025-03-13 19:03:21,148 - tester - INFO] - ID: 0 	 GT: pizza 	 PT: pizza 	 STATE: True 
[2025-03-13 19:03:21,239 - tester - INFO] - ID: 25 	 GT: eolus 	 PT: eolus 	 STATE: True 

[2025-03-13 19:03:21,244 - tester - INFO] - ID: 26 	 GT: stage 	 PT: stage 	 STATE: True 

[2025-03-13 19:03:21,253 - tester - INFO] - ID: 27 	 GT: ilove 	 PT: loove 	 STATE: False 

[2025-03-13 19:03:21,258 - tester - INFO] - ID: 28 	 GT: finert 	 PT: finert 	 STATE: True 

[2025-03-13 19:03:21,262 - tester - INFO] - ID: 29 	 GT: harana 	 PT: karaha 	 STATE: False 

[2025-03-13 19:03:21,265 - tester - INFO] - ID: 30 	 GT: virgin 	 PT: virgin 	 STATE: True 

[2025-03-13 19:03:21,269 - tester - INFO] - ID: 31 	 GT: solar 	 PT: solar 	 STATE: True 

[2025-03-13 19:03:21,272 - tester - INFO] - ID: 32 	 GT: kbsh 	 PT: kbsh 	 STATE: True 

[2025-03-13 19:03:21,276 - tester - INFO] - ID: 33 	 GT: cruise 	 PT: cruise 	 STATE: True 

[2025-03-13 19:03:21,279 - tester - INFO] - ID: 34 	 GT: bistrobar 	 PT: bistrobar 	 STATE: True 

[2025-03-13 19:03:21,283 - tester - INFO] - ID: 35 	 GT: coco 	 PT: coco 	 STATE: True 

[2025-03-13 19:03:21,286 - tester - INFO] - ID: 36 	 GT: ap 	 PT: op 	 STATE: False 

[2025-03-13 19:03:21,290 - tester - INFO] - ID: 37 	 GT: ilove 	 PT: ilee 	 STATE: False 

[2025-03-13 19:03:21,293 - tester - INFO] - ID: 38 	 GT: snielothek 	 PT: spielothek 	 STATE: False 

[2025-03-13 19:03:21,297 - tester - INFO] - ID: 39 	 GT: airwair 	 PT: airwair 	 STATE: True 

[2025-03-13 19:03:21,301 - tester - INFO] - ID: 40 	 GT: pour 	 PT: pour 	 STATE: True 

[2025-03-13 19:03:21,304 - tester - INFO] - ID: 41 	 GT: duoduoyun 	 PT: duoduoyun 	 STATE: True 

[2025-03-13 19:03:21,308 - tester - INFO] - ID: 42 	 GT: sfa 	 PT: sea 	 STATE: False 

[2025-03-13 19:03:21,311 - tester - INFO] - ID: 43 	 GT: soil 	 PT: soil 	 STATE: True 

[2025-03-13 19:03:21,315 - tester - INFO] - ID: 44 	 GT: savers 	 PT: savers 	 STATE: True 

[2025-03-13 19:03:21,318 - tester - INFO] - ID: 45 	 GT: toys 	 PT: toys 	 STATE: True 

[2025-03-13 19:03:21,322 - tester - INFO] - ID: 46 	 GT: its 	 PT: its 	 STATE: True 

[2025-03-13 19:03:21,325 - tester - INFO] - ID: 47 	 GT: indiana 	 PT: indiana 	 STATE: True 

[2025-03-13 19:03:21,329 - tester - INFO] - ID: 48 	 GT: ogre 	 PT: ogre 	 STATE: True 

[2025-03-13 19:03:21,332 - tester - INFO] - ID: 49 	 GT: grinder 	 PT: grindey 	 STATE: False 

[2025-03-13 19:03:21,336 - tester - INFO] - ID: 50 	 GT: disney 	 PT: disney 	 STATE: True 

[2025-03-13 19:03:21,339 - tester - INFO] - ID: 51 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:03:21,343 - tester - INFO] - ID: 52 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:03:21,346 - tester - INFO] - ID: 53 	 GT: picc 	 PT: picc 	 STATE: True 

[2025-03-13 19:03:21,350 - tester - INFO] - ID: 54 	 GT: markets 	 PT: markets 	 STATE: True 

[2025-03-13 19:03:21,354 - tester - INFO] - ID: 55 	 GT: hot 	 PT: hot 	 STATE: True 

[2025-03-13 19:03:21,357 - tester - INFO] - ID: 56 	 GT: 975 	 PT: 975 	 STATE: True 

[2025-03-13 19:03:21,361 - tester - INFO] - ID: 57 	 GT: chevys 	 PT: chevys 	 STATE: True 

[2025-03-13 19:03:21,364 - tester - INFO] - ID: 58 	 GT: dellarte 	 PT: dellarte 	 STATE: True 

[2025-03-13 19:03:21,368 - tester - INFO] - ID: 59 	 GT: gome 	 PT: gome 	 STATE: True 

[2025-03-13 19:03:21,371 - tester - INFO] - ID: 60 	 GT: schlitz 	 PT: schlits 	 STATE: False 

[2025-03-13 19:03:21,375 - tester - INFO] - ID: 61 	 GT: heroes 	 PT: heroes 	 STATE: True 

[2025-03-13 19:03:21,378 - tester - INFO] - ID: 62 	 GT: proyo 	 PT: proyo 	 STATE: True 

[2025-03-13 19:03:21,382 - tester - INFO] - ID: 63 	 GT: falen 	 PT: falen 	 STATE: True 

[2025-03-13 19:03:21,386 - tester - INFO] - ID: 64 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:03:21,389 - tester - INFO] - ID: 65 	 GT: cupcake 	 PT: cupcake 	 STATE: True 

[2025-03-13 19:03:21,393 - tester - INFO] - ID: 66 	 GT: 51 	 PT: 51 	 STATE: True 

[2025-03-13 19:03:21,396 - tester - INFO] - ID: 67 	 GT: taficr 	 PT: tafter 	 STATE: False 

[2025-03-13 19:03:21,400 - tester - INFO] - ID: 68 	 GT: caffee 	 PT: coffee 	 STATE: False 

[2025-03-13 19:03:21,403 - tester - INFO] - ID: 69 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:21,407 - tester - INFO] - ID: 70 	 GT: 80s 	 PT: 80s 	 STATE: True 

[2025-03-13 19:03:21,411 - tester - INFO] - ID: 71 	 GT: belinga 	 PT: belinge 	 STATE: False 

[2025-03-13 19:03:21,414 - tester - INFO] - ID: 72 	 GT: man 	 PT: man 	 STATE: True 

[2025-03-13 19:03:21,418 - tester - INFO] - ID: 73 	 GT: tortillas 	 PT: tortillas 	 STATE: True 

[2025-03-13 19:03:21,421 - tester - INFO] - ID: 74 	 GT: allgemeinen 	 PT: allgemeinen 	 STATE: True 

[2025-03-13 19:03:21,425 - tester - INFO] - ID: 75 	 GT: panda 	 PT: aocdr 	 STATE: False 

[2025-03-13 19:03:21,428 - tester - INFO] - ID: 76 	 GT: continental 	 PT: continental 	 STATE: True 

[2025-03-13 19:03:21,432 - tester - INFO] - ID: 77 	 GT: jammin 	 PT: jammin 	 STATE: True 

[2025-03-13 19:03:21,435 - tester - INFO] - ID: 78 	 GT: passion 	 PT: larrion 	 STATE: False 

[2025-03-13 19:03:21,439 - tester - INFO] - ID: 79 	 GT: froot 	 PT: froot 	 STATE: True 

[2025-03-13 19:03:21,443 - tester - INFO] - ID: 80 	 GT: swensens 	 PT: swensens 	 STATE: True 

[2025-03-13 19:03:21,446 - tester - INFO] - ID: 81 	 GT: special 	 PT: special 	 STATE: True 

[2025-03-13 19:03:21,450 - tester - INFO] - ID: 82 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:03:21,453 - tester - INFO] - ID: 83 	 GT: founders 	 PT: founders 	 STATE: True 

[2025-03-13 19:03:21,457 - tester - INFO] - ID: 84 	 GT: junior 	 PT: junior 	 STATE: True 

[2025-03-13 19:03:21,460 - tester - INFO] - ID: 85 	 GT: paris 	 PT: poris 	 STATE: False 

[2025-03-13 19:03:21,464 - tester - INFO] - ID: 86 	 GT: style 	 PT: stule 	 STATE: False 

[2025-03-13 19:03:21,467 - tester - INFO] - ID: 87 	 GT: pho 	 PT: pro 	 STATE: False 

[2025-03-13 19:03:21,471 - tester - INFO] - ID: 88 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:03:21,474 - tester - INFO] - ID: 89 	 GT: gepettos 	 PT: gepellos 	 STATE: False 

[2025-03-13 19:03:21,478 - tester - INFO] - ID: 90 	 GT: per 	 PT: perr 	 STATE: False 

[2025-03-13 19:03:21,481 - tester - INFO] - ID: 91 	 GT: 365 	 PT: 365 	 STATE: True 

[2025-03-13 19:03:21,485 - tester - INFO] - ID: 92 	 GT: pm 	 PT: pm 	 STATE: True 

[2025-03-13 19:03:21,488 - tester - INFO] - ID: 93 	 GT: risk 	 PT: risk 	 STATE: True 

[2025-03-13 19:03:21,492 - tester - INFO] - ID: 94 	 GT: 1903 	 PT: 1903 	 STATE: True 

[2025-03-13 19:03:21,495 - tester - INFO] - ID: 95 	 GT: mirios 	 PT: mirios 	 STATE: True 

[2025-03-13 19:03:21,499 - tester - INFO] - ID: 96 	 GT: arrow 	 PT: anrow 	 STATE: False 

[2025-03-13 19:03:21,502 - tester - INFO] - ID: 97 	 GT: blue 	 PT: bjuc 	 STATE: False 

[2025-03-13 19:03:21,506 - tester - INFO] - ID: 98 	 GT: chaoshifo 	 PT: chaoshifa 	 STATE: False 

[2025-03-13 19:03:21,509 - tester - INFO] - ID: 99 	 GT: lakers 	 PT: lakers 	 STATE: True 

[2025-03-13 19:03:21,513 - tester - INFO] - ID: 100 	 GT: cool 	 PT: cool 	 STATE: True 

[2025-03-13 19:03:21,516 - tester - INFO] - ID: 101 	 GT: asweco 	 PT: asweco 	 STATE: True 

[2025-03-13 19:03:21,520 - tester - INFO] - ID: 102 	 GT: royal 	 PT: royal 	 STATE: True 

[2025-03-13 19:03:21,523 - tester - INFO] - ID: 103 	 GT: curry 	 PT: curry 	 STATE: True 

[2025-03-13 19:03:21,527 - tester - INFO] - ID: 104 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:21,530 - tester - INFO] - ID: 105 	 GT: jos 	 PT: jos 	 STATE: True 

[2025-03-13 19:03:21,533 - tester - INFO] - ID: 106 	 GT: christm 	 PT: christm 	 STATE: True 

[2025-03-13 19:03:21,537 - tester - INFO] - ID: 107 	 GT: cola 	 PT: cola 	 STATE: True 

[2025-03-13 19:03:21,540 - tester - INFO] - ID: 108 	 GT: turtles 	 PT: turtles 	 STATE: True 

[2025-03-13 19:03:21,544 - tester - INFO] - ID: 109 	 GT: partea 	 PT: parted 	 STATE: False 

[2025-03-13 19:03:21,547 - tester - INFO] - ID: 110 	 GT: and 	 PT: und 	 STATE: False 

[2025-03-13 19:03:21,551 - tester - INFO] - ID: 111 	 GT: kidzania 	 PT: kdzana 	 STATE: False 

[2025-03-13 19:03:21,554 - tester - INFO] - ID: 112 	 GT: esterfield 	 PT: esterfield 	 STATE: True 

[2025-03-13 19:03:21,558 - tester - INFO] - ID: 113 	 GT: stuzzichiml 	 PT: stuzzichiml 	 STATE: True 

[2025-03-13 19:03:21,561 - tester - INFO] - ID: 114 	 GT: orm 	 PT: orm 	 STATE: True 

[2025-03-13 19:03:21,564 - tester - INFO] - ID: 115 	 GT: goon 	 PT: goon 	 STATE: True 

[2025-03-13 19:03:21,568 - tester - INFO] - ID: 116 	 GT: furniture 	 PT: furniture 	 STATE: True 

[2025-03-13 19:03:21,571 - tester - INFO] - ID: 117 	 GT: romantische 	 PT: romantische 	 STATE: True 

[2025-03-13 19:03:21,575 - tester - INFO] - ID: 118 	 GT: imagine 	 PT: magine 	 STATE: False 

[2025-03-13 19:03:21,578 - tester - INFO] - ID: 119 	 GT: spring 	 PT: spring 	 STATE: True 

[2025-03-13 19:03:21,582 - tester - INFO] - ID: 120 	 GT: ximaj 	 PT: xima 	 STATE: False 

[2025-03-13 19:03:21,585 - tester - INFO] - ID: 121 	 GT: amberbock 	 PT: amberbock 	 STATE: True 

[2025-03-13 19:03:21,589 - tester - INFO] - ID: 122 	 GT: royale 	 PT: royale 	 STATE: True 

[2025-03-13 19:03:21,592 - tester - INFO] - ID: 123 	 GT: bible 	 PT: bible 	 STATE: True 

[2025-03-13 19:03:21,595 - tester - INFO] - ID: 124 	 GT: bagel 	 PT: bagel 	 STATE: True 

[2025-03-13 19:03:21,599 - tester - INFO] - ID: 125 	 GT: flower 	 PT: flower 	 STATE: True 

[2025-03-13 19:03:21,602 - tester - INFO] - ID: 126 	 GT: hy 	 PT: hep 	 STATE: False 

[2025-03-13 19:03:21,606 - tester - INFO] - ID: 127 	 GT: huiehan 	 PT: huishan 	 STATE: False 

[2025-03-13 19:03:21,609 - tester - INFO] - ID: 128 	 GT: howardjohnson 	 PT: howardjohnson 	 STATE: True 

[2025-03-13 19:03:21,613 - tester - INFO] - ID: 129 	 GT: toreador 	 PT: toreador 	 STATE: True 

[2025-03-13 19:03:21,616 - tester - INFO] - ID: 130 	 GT: stardust 	 PT: stardust 	 STATE: True 

[2025-03-13 19:03:21,620 - tester - INFO] - ID: 131 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:03:21,623 - tester - INFO] - ID: 132 	 GT: greetinqs 	 PT: greetings 	 STATE: False 

[2025-03-13 19:03:21,627 - tester - INFO] - ID: 133 	 GT: continental 	 PT: continental 	 STATE: True 

[2025-03-13 19:03:21,631 - tester - INFO] - ID: 134 	 GT: times 	 PT: tames 	 STATE: False 

[2025-03-13 19:03:21,634 - tester - INFO] - ID: 135 	 GT: eggenberg 	 PT: eggenberg 	 STATE: True 

[2025-03-13 19:03:21,638 - tester - INFO] - ID: 136 	 GT: wieder 	 PT: wiener 	 STATE: False 

[2025-03-13 19:03:21,641 - tester - INFO] - ID: 137 	 GT: popeyes 	 PT: popeyes 	 STATE: True 

[2025-03-13 19:03:21,645 - tester - INFO] - ID: 138 	 GT: rosis 	 PT: rosis 	 STATE: True 

[2025-03-13 19:03:21,648 - tester - INFO] - ID: 139 	 GT: yitea 	 PT: yitea 	 STATE: True 

[2025-03-13 19:03:21,651 - tester - INFO] - ID: 140 	 GT: fish 	 PT: fish 	 STATE: True 

[2025-03-13 19:03:21,655 - tester - INFO] - ID: 141 	 GT: town 	 PT: town 	 STATE: True 

[2025-03-13 19:03:21,658 - tester - INFO] - ID: 142 	 GT: s 	 PT: s 	 STATE: True 

[2025-03-13 19:03:21,662 - tester - INFO] - ID: 143 	 GT: geimy 	 PT: germy 	 STATE: False 

[2025-03-13 19:03:21,665 - tester - INFO] - ID: 144 	 GT: locline 	 PT: lodine 	 STATE: False 

[2025-03-13 19:03:21,669 - tester - INFO] - ID: 145 	 GT: noodle 	 PT: noodle 	 STATE: True 

[2025-03-13 19:03:21,672 - tester - INFO] - ID: 146 	 GT: branches 	 PT: branches 	 STATE: True 

[2025-03-13 19:03:21,676 - tester - INFO] - ID: 147 	 GT: kids 	 PT: kids 	 STATE: True 

[2025-03-13 19:03:21,679 - tester - INFO] - ID: 148 	 GT: tfboys 	 PT: tfboys 	 STATE: True 

[2025-03-13 19:03:21,683 - tester - INFO] - ID: 149 	 GT: b 	 PT: b 	 STATE: True 

[2025-03-13 19:03:21,686 - tester - INFO] - ID: 150 	 GT: sullys 	 PT: sullys 	 STATE: True 

[2025-03-13 19:03:21,690 - tester - INFO] - ID: 151 	 GT: app 	 PT: app 	 STATE: True 

[2025-03-13 19:03:21,693 - tester - INFO] - ID: 152 	 GT: love 	 PT: love 	 STATE: True 

[2025-03-13 19:03:21,696 - tester - INFO] - ID: 153 	 GT: enxia 	 PT: enxia 	 STATE: True 

[2025-03-13 19:03:21,700 - tester - INFO] - ID: 154 	 GT: yaso 	 PT: yaso 	 STATE: True 

[2025-03-13 19:03:21,703 - tester - INFO] - ID: 155 	 GT: happy 	 PT: happy 	 STATE: True 

[2025-03-13 19:03:21,707 - tester - INFO] - ID: 156 	 GT: age 	 PT: age 	 STATE: True 

[2025-03-13 19:03:21,710 - tester - INFO] - ID: 157 	 GT: baskets 	 PT: baskets 	 STATE: True 

[2025-03-13 19:03:21,714 - tester - INFO] - ID: 158 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:03:21,717 - tester - INFO] - ID: 159 	 GT: mckee 	 PT: mckee 	 STATE: True 

[2025-03-13 19:03:21,721 - tester - INFO] - ID: 160 	 GT: stevie 	 PT: stevie 	 STATE: True 

[2025-03-13 19:03:21,724 - tester - INFO] - ID: 161 	 GT: sheffield 	 PT: sheffield 	 STATE: True 

[2025-03-13 19:03:21,727 - tester - INFO] - ID: 162 	 GT: mr 	 PT: my 	 STATE: False 

[2025-03-13 19:03:21,731 - tester - INFO] - ID: 163 	 GT: jea 	 PT: jea 	 STATE: True 

[2025-03-13 19:03:21,734 - tester - INFO] - ID: 164 	 GT: hamms 	 PT: hamms 	 STATE: True 

[2025-03-13 19:03:21,738 - tester - INFO] - ID: 165 	 GT: diarburger 	 PT: marburger 	 STATE: False 

[2025-03-13 19:03:21,741 - tester - INFO] - ID: 166 	 GT: nausea 	 PT: nauser 	 STATE: False 

[2025-03-13 19:03:21,745 - tester - INFO] - ID: 167 	 GT: clearwipe 	 PT: clearwipe 	 STATE: True 

[2025-03-13 19:03:21,748 - tester - INFO] - ID: 168 	 GT: hairspray 	 PT: hellssray 	 STATE: False 

[2025-03-13 19:03:21,752 - tester - INFO] - ID: 169 	 GT: hanoart 	 PT: hansane 	 STATE: False 

[2025-03-13 19:03:21,755 - tester - INFO] - ID: 170 	 GT: eggstra 	 PT: eggstra 	 STATE: True 

[2025-03-13 19:03:21,759 - tester - INFO] - ID: 171 	 GT: aoble 	 PT: roble 	 STATE: False 

[2025-03-13 19:03:21,762 - tester - INFO] - ID: 172 	 GT: trico 	 PT: trico 	 STATE: True 

[2025-03-13 19:03:21,766 - tester - INFO] - ID: 173 	 GT: gelati 	 PT: gelati 	 STATE: True 

[2025-03-13 19:03:21,769 - tester - INFO] - ID: 174 	 GT: spirits 	 PT: spirits 	 STATE: True 

[2025-03-13 19:03:21,773 - tester - INFO] - ID: 175 	 GT: caffe 	 PT: caffe 	 STATE: True 

[2025-03-13 19:03:21,776 - tester - INFO] - ID: 176 	 GT: shi 	 PT: shi 	 STATE: True 

[2025-03-13 19:03:21,779 - tester - INFO] - ID: 177 	 GT: chadaofu 	 PT: chadaefu 	 STATE: False 

[2025-03-13 19:03:21,783 - tester - INFO] - ID: 178 	 GT: kama 	 PT: kamasoogg 	 STATE: False 

[2025-03-13 19:03:21,787 - tester - INFO] - ID: 179 	 GT: worldwide 	 PT: worlawide 	 STATE: False 

[2025-03-13 19:03:21,790 - tester - INFO] - ID: 180 	 GT: nonna 	 PT: hoototel 	 STATE: False 

[2025-03-13 19:03:21,794 - tester - INFO] - ID: 181 	 GT: squeezed 	 PT: squeezed 	 STATE: True 

[2025-03-13 19:03:21,797 - tester - INFO] - ID: 182 	 GT: caberreyes 	 PT: caberreyes 	 STATE: True 

[2025-03-13 19:03:21,801 - tester - INFO] - ID: 183 	 GT: wildn 	 PT: wilan 	 STATE: False 

[2025-03-13 19:03:21,804 - tester - INFO] - ID: 184 	 GT: surfer 	 PT: surfer 	 STATE: True 

[2025-03-13 19:03:21,808 - tester - INFO] - ID: 185 	 GT: company 	 PT: company 	 STATE: True 

[2025-03-13 19:03:21,812 - tester - INFO] - ID: 186 	 GT: eisorotte 	 PT: esgrotte 	 STATE: False 

[2025-03-13 19:03:21,815 - tester - INFO] - ID: 187 	 GT: panjisalun 	 PT: panjisalun 	 STATE: True 

[2025-03-13 19:03:21,819 - tester - INFO] - ID: 188 	 GT: mre 	 PT: mre 	 STATE: True 

[2025-03-13 19:03:21,822 - tester - INFO] - ID: 189 	 GT: mystery 	 PT: mystery 	 STATE: True 

[2025-03-13 19:03:21,826 - tester - INFO] - ID: 190 	 GT: mon 	 PT: rmon 	 STATE: False 

[2025-03-13 19:03:21,829 - tester - INFO] - ID: 191 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:03:21,833 - tester - INFO] - ID: 192 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:03:21,836 - tester - INFO] - ID: 193 	 GT: lazy 	 PT: lazy 	 STATE: True 

[2025-03-13 19:03:21,840 - tester - INFO] - ID: 194 	 GT: spielplatz 	 PT: spielflatz 	 STATE: False 

[2025-03-13 19:03:21,843 - tester - INFO] - ID: 195 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:03:21,847 - tester - INFO] - ID: 196 	 GT: kaffa 	 PT: kaffa 	 STATE: True 

[2025-03-13 19:03:21,850 - tester - INFO] - ID: 197 	 GT: birthday 	 PT: burthday 	 STATE: False 

[2025-03-13 19:03:21,854 - tester - INFO] - ID: 198 	 GT: nancy 	 PT: dancy 	 STATE: False 

[2025-03-13 19:03:21,857 - tester - INFO] - ID: 199 	 GT: remastered 	 PT: remastered 	 STATE: True 

[2025-03-13 19:03:21,861 - tester - INFO] - ID: 200 	 GT: hawaiianp 	 PT: hawaiian 	 STATE: False 

[2025-03-13 19:03:21,865 - tester - INFO] - ID: 201 	 GT: county 	 PT: county 	 STATE: True 

[2025-03-13 19:03:21,868 - tester - INFO] - ID: 202 	 GT: die 	 PT: die 	 STATE: True 

[2025-03-13 19:03:21,872 - tester - INFO] - ID: 203 	 GT: cherry 	 PT: cherey 	 STATE: False 

[2025-03-13 19:03:21,875 - tester - INFO] - ID: 204 	 GT: air 	 PT: air 	 STATE: True 

[2025-03-13 19:03:21,878 - tester - INFO] - ID: 205 	 GT: arch 	 PT: arch 	 STATE: True 

[2025-03-13 19:03:21,882 - tester - INFO] - ID: 206 	 GT: jini 	 PT: sini 	 STATE: False 

[2025-03-13 19:03:21,886 - tester - INFO] - ID: 207 	 GT: gambrinus 	 PT: gambrinus 	 STATE: True 

[2025-03-13 19:03:21,889 - tester - INFO] - ID: 208 	 GT: party 	 PT: party 	 STATE: True 

[2025-03-13 19:03:21,892 - tester - INFO] - ID: 209 	 GT: trs 	 PT: trs 	 STATE: True 

[2025-03-13 19:03:21,896 - tester - INFO] - ID: 210 	 GT: elves 	 PT: elves 	 STATE: True 

[2025-03-13 19:03:21,899 - tester - INFO] - ID: 211 	 GT: feten 	 PT: keten 	 STATE: False 

[2025-03-13 19:03:21,903 - tester - INFO] - ID: 212 	 GT: kitabal 	 PT: ktabal 	 STATE: False 

[2025-03-13 19:03:21,906 - tester - INFO] - ID: 213 	 GT: gulfpride 	 PT: gulfpride 	 STATE: True 

[2025-03-13 19:03:21,910 - tester - INFO] - ID: 214 	 GT: moons 	 PT: moonw 	 STATE: False 

[2025-03-13 19:03:21,913 - tester - INFO] - ID: 215 	 GT: whigs 	 PT: whigs 	 STATE: True 

[2025-03-13 19:03:21,917 - tester - INFO] - ID: 216 	 GT: lijilongxia 	 PT: lijesenggia 	 STATE: False 

[2025-03-13 19:03:21,920 - tester - INFO] - ID: 217 	 GT: convertible 	 PT: canvertihle 	 STATE: False 

[2025-03-13 19:03:21,924 - tester - INFO] - ID: 218 	 GT: bean 	 PT: bean 	 STATE: True 

[2025-03-13 19:03:21,927 - tester - INFO] - ID: 219 	 GT: sabato 	 PT: sabato 	 STATE: True 

[2025-03-13 19:03:21,931 - tester - INFO] - ID: 220 	 GT: bakery 	 PT: barery 	 STATE: False 

[2025-03-13 19:03:21,934 - tester - INFO] - ID: 221 	 GT: basso 	 PT: basso 	 STATE: True 

[2025-03-13 19:03:21,937 - tester - INFO] - ID: 222 	 GT: engaged 	 PT: engaged 	 STATE: True 

[2025-03-13 19:03:21,941 - tester - INFO] - ID: 223 	 GT: medium 	 PT: medium 	 STATE: True 

[2025-03-13 19:03:21,944 - tester - INFO] - ID: 224 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:03:21,948 - tester - INFO] - ID: 225 	 GT: hey 	 PT: hey 	 STATE: True 

[2025-03-13 19:03:21,951 - tester - INFO] - ID: 226 	 GT: hamleys 	 PT: hamleys 	 STATE: True 

[2025-03-13 19:03:21,955 - tester - INFO] - ID: 227 	 GT: tenway 	 PT: tenwal 	 STATE: False 

