[2025-03-13 19:04:25,914 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:04:26,093 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:26,094 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:26,094 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:26,353 - test - INFO] - Testing start...
[2025-03-13 19:04:26,619 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:04:26,741 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:04:26,892 - tester - INFO] - ID: 41 	 GT: shakes 	 PT: shakes 	 STATE: True 

[2025-03-13 19:04:26,895 - tester - INFO] - ID: 42 	 GT: gpu 	 PT: gpu 	 STATE: True 

[2025-03-13 19:04:26,899 - tester - INFO] - ID: 43 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:04:26,902 - tester - INFO] - ID: 44 	 GT: argentina 	 PT: pocentin 	 STATE: False 

[2025-03-13 19:04:26,905 - tester - INFO] - ID: 45 	 GT: liu 	 PT: liu 	 STATE: True 

[2025-03-13 19:04:26,909 - tester - INFO] - ID: 46 	 GT: bryce 	 PT: brice 	 STATE: False 

[2025-03-13 19:04:26,912 - tester - INFO] - ID: 47 	 GT: viyella 	 PT: vilella 	 STATE: False 

[2025-03-13 19:04:26,916 - tester - INFO] - ID: 48 	 GT: yercaud 	 PT: vercauo 	 STATE: False 

[2025-03-13 19:04:26,920 - tester - INFO] - ID: 49 	 GT: cord 	 PT: cord 	 STATE: True 

[2025-03-13 19:04:26,923 - tester - INFO] - ID: 50 	 GT: tales 	 PT: tales 	 STATE: True 

[2025-03-13 19:04:26,926 - tester - INFO] - ID: 51 	 GT: more 	 PT: more 	 STATE: True 

[2025-03-13 19:04:26,930 - tester - INFO] - ID: 52 	 GT: instructions 	 PT: instructions 	 STATE: True 

[2025-03-13 19:04:26,934 - tester - INFO] - ID: 53 	 GT: vanhieruit 	 PT: vanhieruit 	 STATE: True 

[2025-03-13 19:04:26,937 - tester - INFO] - ID: 54 	 GT: fun 	 PT: fun 	 STATE: True 

[2025-03-13 19:04:26,940 - tester - INFO] - ID: 55 	 GT: genius 	 PT: genius 	 STATE: True 

[2025-03-13 19:04:26,944 - tester - INFO] - ID: 56 	 GT: nationaux 	 PT: aatiotaak 	 STATE: False 

[2025-03-13 19:04:26,947 - tester - INFO] - ID: 57 	 GT: society 	 PT: society 	 STATE: True 

[2025-03-13 19:04:26,951 - tester - INFO] - ID: 58 	 GT: stenen 	 PT: stenen 	 STATE: True 

[2025-03-13 19:04:26,954 - tester - INFO] - ID: 59 	 GT: dewhursts 	 PT: dewhursts 	 STATE: True 

[2025-03-13 19:04:26,958 - tester - INFO] - ID: 60 	 GT: ernst 	 PT: ernsts 	 STATE: False 

[2025-03-13 19:04:26,961 - tester - INFO] - ID: 61 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:04:26,964 - tester - INFO] - ID: 62 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:26,968 - tester - INFO] - ID: 63 	 GT: yolanda 	 PT: yolanda 	 STATE: True 

[2025-03-13 19:04:26,971 - tester - INFO] - ID: 64 	 GT: department 	 PT: berirthhnn 	 STATE: False 

[2025-03-13 19:04:26,975 - tester - INFO] - ID: 65 	 GT: contractor 	 PT: sallini 	 STATE: False 

[2025-03-13 19:04:26,978 - tester - INFO] - ID: 66 	 GT: library 	 PT: libaaay 	 STATE: False 

[2025-03-13 19:04:26,981 - tester - INFO] - ID: 67 	 GT: member 	 PT: member 	 STATE: True 

[2025-03-13 19:04:26,985 - tester - INFO] - ID: 68 	 GT: amsterdam 	 PT: avsstedaa 	 STATE: False 

[2025-03-13 19:04:26,988 - tester - INFO] - ID: 69 	 GT: svenska 	 PT: avekeka 	 STATE: False 

[2025-03-13 19:04:26,992 - tester - INFO] - ID: 70 	 GT: continental 	 PT: continental 	 STATE: True 

[2025-03-13 19:04:26,995 - tester - INFO] - ID: 71 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:04:26,999 - tester - INFO] - ID: 72 	 GT: like 	 PT: like 	 STATE: True 

[2025-03-13 19:04:27,002 - tester - INFO] - ID: 73 	 GT: cre8ive 	 PT: aarion 	 STATE: False 

[2025-03-13 19:04:27,006 - tester - INFO] - ID: 74 	 GT: center 	 PT: center 	 STATE: True 

[2025-03-13 19:04:27,009 - tester - INFO] - ID: 75 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:27,013 - tester - INFO] - ID: 76 	 GT: restful 	 PT: restful 	 STATE: True 

[2025-03-13 19:04:27,016 - tester - INFO] - ID: 77 	 GT: continental 	 PT: continental 	 STATE: True 

[2025-03-13 19:04:27,019 - tester - INFO] - ID: 78 	 GT: animals 	 PT: animals 	 STATE: True 

[2025-03-13 19:04:27,023 - tester - INFO] - ID: 79 	 GT: national 	 PT: iantona 	 STATE: False 

[2025-03-13 19:04:27,026 - tester - INFO] - ID: 80 	 GT: dickens 	 PT: dickens 	 STATE: True 

[2025-03-13 19:04:27,030 - tester - INFO] - ID: 81 	 GT: razy 	 PT: razy 	 STATE: True 

[2025-03-13 19:04:27,033 - tester - INFO] - ID: 82 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:04:27,037 - tester - INFO] - ID: 83 	 GT: gioconda 	 PT: gioconda 	 STATE: True 

[2025-03-13 19:04:27,040 - tester - INFO] - ID: 84 	 GT: tennis 	 PT: tennis 	 STATE: True 

[2025-03-13 19:04:27,044 - tester - INFO] - ID: 85 	 GT: dragon 	 PT: dragon 	 STATE: True 

[2025-03-13 19:04:27,047 - tester - INFO] - ID: 86 	 GT: tian 	 PT: tian 	 STATE: True 

[2025-03-13 19:04:27,050 - tester - INFO] - ID: 87 	 GT: robert 	 PT: robert 	 STATE: True 

[2025-03-13 19:04:27,054 - tester - INFO] - ID: 88 	 GT: defnsio 	 PT: dernsio 	 STATE: False 

[2025-03-13 19:04:27,057 - tester - INFO] - ID: 89 	 GT: peugeot 	 PT: peugeot 	 STATE: True 

[2025-03-13 19:04:27,061 - tester - INFO] - ID: 90 	 GT: terveystalo 	 PT: govvysttlo 	 STATE: False 

[2025-03-13 19:04:27,064 - tester - INFO] - ID: 91 	 GT: more 	 PT: more 	 STATE: True 

[2025-03-13 19:04:27,068 - tester - INFO] - ID: 92 	 GT: rights 	 PT: rights 	 STATE: True 

[2025-03-13 19:04:27,071 - tester - INFO] - ID: 93 	 GT: incred 	 PT: incred 	 STATE: True 

[2025-03-13 19:04:27,074 - tester - INFO] - ID: 94 	 GT: pilsener 	 PT: pilsener 	 STATE: True 

[2025-03-13 19:04:27,078 - tester - INFO] - ID: 95 	 GT: wants 	 PT: wants 	 STATE: True 

[2025-03-13 19:04:27,081 - tester - INFO] - ID: 96 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:04:27,085 - tester - INFO] - ID: 97 	 GT: utica 	 PT: utica 	 STATE: True 

[2025-03-13 19:04:27,088 - tester - INFO] - ID: 98 	 GT: reeses 	 PT: reeses 	 STATE: True 

[2025-03-13 19:04:27,092 - tester - INFO] - ID: 99 	 GT: cooking 	 PT: cooking 	 STATE: True 

[2025-03-13 19:04:27,095 - tester - INFO] - ID: 100 	 GT: en 	 PT: en 	 STATE: True 

[2025-03-13 19:04:27,099 - tester - INFO] - ID: 101 	 GT: local 	 PT: local 	 STATE: True 

[2025-03-13 19:04:27,102 - tester - INFO] - ID: 102 	 GT: names 	 PT: names 	 STATE: True 

[2025-03-13 19:04:27,105 - tester - INFO] - ID: 103 	 GT: historic 	 PT: histopic 	 STATE: False 

[2025-03-13 19:04:27,109 - tester - INFO] - ID: 104 	 GT: relief 	 PT: relief 	 STATE: True 

[2025-03-13 19:04:27,112 - tester - INFO] - ID: 105 	 GT: dugast 	 PT: dugast 	 STATE: True 

[2025-03-13 19:04:27,116 - tester - INFO] - ID: 106 	 GT: seal 	 PT: seal 	 STATE: True 

[2025-03-13 19:04:27,119 - tester - INFO] - ID: 107 	 GT: squeak 	 PT: sgmenk 	 STATE: False 

[2025-03-13 19:04:27,123 - tester - INFO] - ID: 108 	 GT: uffalo 	 PT: uffald 	 STATE: False 

[2025-03-13 19:04:27,126 - tester - INFO] - ID: 109 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:04:27,129 - tester - INFO] - ID: 110 	 GT: chocolate 	 PT: chocoltte 	 STATE: False 

[2025-03-13 19:04:27,133 - tester - INFO] - ID: 111 	 GT: premio 	 PT: premio 	 STATE: True 

[2025-03-13 19:04:27,136 - tester - INFO] - ID: 112 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:04:27,140 - tester - INFO] - ID: 113 	 GT: rw 	 PT: w 	 STATE: False 

[2025-03-13 19:04:27,143 - tester - INFO] - ID: 114 	 GT: rosered 	 PT: roseaed 	 STATE: False 

[2025-03-13 19:04:27,147 - tester - INFO] - ID: 115 	 GT: kementerian 	 PT: venenterran 	 STATE: False 

[2025-03-13 19:04:27,150 - tester - INFO] - ID: 116 	 GT: downs 	 PT: downs 	 STATE: True 

[2025-03-13 19:04:27,153 - tester - INFO] - ID: 117 	 GT: breastfeeding 	 PT: breatteeenee 	 STATE: False 

[2025-03-13 19:04:27,157 - tester - INFO] - ID: 118 	 GT: logos 	 PT: logos 	 STATE: True 

[2025-03-13 19:04:27,160 - tester - INFO] - ID: 119 	 GT: affairs 	 PT: affairs 	 STATE: True 

[2025-03-13 19:04:27,164 - tester - INFO] - ID: 120 	 GT: kansas 	 PT: massas 	 STATE: False 

[2025-03-13 19:04:27,167 - tester - INFO] - ID: 121 	 GT: exposition 	 PT: exporittion 	 STATE: False 

[2025-03-13 19:04:27,171 - tester - INFO] - ID: 122 	 GT: sweet 	 PT: sweet 	 STATE: True 

[2025-03-13 19:04:27,174 - tester - INFO] - ID: 123 	 GT: al 	 PT: al 	 STATE: True 

[2025-03-13 19:04:27,178 - tester - INFO] - ID: 124 	 GT: 200 	 PT: 200 	 STATE: True 

[2025-03-13 19:04:27,181 - tester - INFO] - ID: 125 	 GT: original 	 PT: driginal 	 STATE: False 

[2025-03-13 19:04:27,184 - tester - INFO] - ID: 126 	 GT: viper 	 PT: viper 	 STATE: True 

[2025-03-13 19:04:27,188 - tester - INFO] - ID: 127 	 GT: states 	 PT: states 	 STATE: True 

[2025-03-13 19:04:27,191 - tester - INFO] - ID: 128 	 GT: eye 	 PT: eye 	 STATE: True 

[2025-03-13 19:04:27,195 - tester - INFO] - ID: 129 	 GT: street 	 PT: sireet 	 STATE: False 

[2025-03-13 19:04:27,198 - tester - INFO] - ID: 130 	 GT: west 	 PT: west 	 STATE: True 

[2025-03-13 19:04:27,201 - tester - INFO] - ID: 131 	 GT: dianna 	 PT: pixhne 	 STATE: False 

[2025-03-13 19:04:27,205 - tester - INFO] - ID: 132 	 GT: schwalbe 	 PT: schwalbe 	 STATE: True 

[2025-03-13 19:04:27,208 - tester - INFO] - ID: 133 	 GT: attorney 	 PT: hinooly 	 STATE: False 

[2025-03-13 19:04:27,212 - tester - INFO] - ID: 134 	 GT: petronas 	 PT: petronas 	 STATE: True 

[2025-03-13 19:04:27,215 - tester - INFO] - ID: 135 	 GT: handbook 	 PT: handbook 	 STATE: True 

[2025-03-13 19:04:27,219 - tester - INFO] - ID: 136 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:04:27,222 - tester - INFO] - ID: 137 	 GT: ampleforth 	 PT: ampleforth 	 STATE: True 

[2025-03-13 19:04:27,225 - tester - INFO] - ID: 138 	 GT: finished 	 PT: finished 	 STATE: True 

[2025-03-13 19:04:27,229 - tester - INFO] - ID: 139 	 GT: work 	 PT: work 	 STATE: True 

[2025-03-13 19:04:27,232 - tester - INFO] - ID: 140 	 GT: burlington 	 PT: puglington 	 STATE: False 

[2025-03-13 19:04:27,236 - tester - INFO] - ID: 141 	 GT: xiang 	 PT: kiang 	 STATE: False 

[2025-03-13 19:04:27,239 - tester - INFO] - ID: 142 	 GT: rural 	 PT: rural 	 STATE: True 

[2025-03-13 19:04:27,242 - tester - INFO] - ID: 143 	 GT: camel 	 PT: camel 	 STATE: True 

[2025-03-13 19:04:27,246 - tester - INFO] - ID: 144 	 GT: initiative 	 PT: initiative 	 STATE: True 

[2025-03-13 19:04:27,249 - tester - INFO] - ID: 145 	 GT: cocaine 	 PT: cocaine 	 STATE: True 

[2025-03-13 19:04:27,253 - tester - INFO] - ID: 146 	 GT: work 	 PT: work 	 STATE: True 

[2025-03-13 19:04:27,256 - tester - INFO] - ID: 147 	 GT: chocolate 	 PT: chocolate 	 STATE: True 

[2025-03-13 19:04:27,260 - tester - INFO] - ID: 148 	 GT: summit 	 PT: summit 	 STATE: True 

[2025-03-13 19:04:27,263 - tester - INFO] - ID: 149 	 GT: interface 	 PT: interface 	 STATE: True 

[2025-03-13 19:04:27,266 - tester - INFO] - ID: 150 	 GT: perrin 	 PT: perrin 	 STATE: True 

[2025-03-13 19:04:27,270 - tester - INFO] - ID: 151 	 GT: elvis 	 PT: elvis 	 STATE: True 

[2025-03-13 19:04:27,273 - tester - INFO] - ID: 152 	 GT: inn 	 PT: inn 	 STATE: True 

[2025-03-13 19:04:27,277 - tester - INFO] - ID: 153 	 GT: latitude 	 PT: aottton 	 STATE: False 

[2025-03-13 19:04:27,280 - tester - INFO] - ID: 154 	 GT: continental 	 PT: continnntal 	 STATE: False 

[2025-03-13 19:04:27,284 - tester - INFO] - ID: 155 	 GT: bean 	 PT: bean 	 STATE: True 

[2025-03-13 19:04:27,287 - tester - INFO] - ID: 156 	 GT: tattoo 	 PT: tattoy 	 STATE: False 

[2025-03-13 19:04:27,290 - tester - INFO] - ID: 157 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:27,294 - tester - INFO] - ID: 158 	 GT: endsleigh 	 PT: endsleigh 	 STATE: True 

[2025-03-13 19:04:27,297 - tester - INFO] - ID: 159 	 GT: lens 	 PT: lens 	 STATE: True 

[2025-03-13 19:04:27,301 - tester - INFO] - ID: 160 	 GT: havana 	 PT: bavana 	 STATE: False 

[2025-03-13 19:04:27,304 - tester - INFO] - ID: 161 	 GT: corstate 	 PT: corstate 	 STATE: True 

[2025-03-13 19:04:27,308 - tester - INFO] - ID: 162 	 GT: retire 	 PT: retire 	 STATE: True 

[2025-03-13 19:04:27,311 - tester - INFO] - ID: 163 	 GT: asparagus 	 PT: asprragus 	 STATE: False 

[2025-03-13 19:04:27,314 - tester - INFO] - ID: 164 	 GT: pan 	 PT: pan 	 STATE: True 

[2025-03-13 19:04:27,318 - tester - INFO] - ID: 165 	 GT: andrew 	 PT: andrew 	 STATE: True 

[2025-03-13 19:04:27,321 - tester - INFO] - ID: 166 	 GT: with 	 PT: with 	 STATE: True 

[2025-03-13 19:04:27,325 - tester - INFO] - ID: 167 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:04:27,328 - tester - INFO] - ID: 168 	 GT: departm 	 PT: departm 	 STATE: True 

[2025-03-13 19:04:27,332 - tester - INFO] - ID: 169 	 GT: teplote 	 PT: teplote 	 STATE: True 

[2025-03-13 19:04:27,335 - tester - INFO] - ID: 170 	 GT: face 	 PT: face 	 STATE: True 

[2025-03-13 19:04:27,339 - tester - INFO] - ID: 171 	 GT: stars 	 PT: stars 	 STATE: True 

[2025-03-13 19:04:27,342 - tester - INFO] - ID: 172 	 GT: create 	 PT: create 	 STATE: True 

[2025-03-13 19:04:27,345 - tester - INFO] - ID: 173 	 GT: unlted 	 PT: united 	 STATE: False 

[2025-03-13 19:04:27,349 - tester - INFO] - ID: 174 	 GT: pm25 	 PT: pm25 	 STATE: True 

[2025-03-13 19:04:27,352 - tester - INFO] - ID: 175 	 GT: america 	 PT: ameerica 	 STATE: False 

[2025-03-13 19:04:27,356 - tester - INFO] - ID: 176 	 GT: nerd 	 PT: nerd 	 STATE: True 

[2025-03-13 19:04:27,359 - tester - INFO] - ID: 177 	 GT: trust 	 PT: trust 	 STATE: True 

[2025-03-13 19:04:27,363 - tester - INFO] - ID: 178 	 GT: brauerei 	 PT: brauerd 	 STATE: False 

[2025-03-13 19:04:27,366 - tester - INFO] - ID: 179 	 GT: aaacom 	 PT: aaacom 	 STATE: True 

[2025-03-13 19:04:27,370 - tester - INFO] - ID: 180 	 GT: states 	 PT: states 	 STATE: True 

[2025-03-13 19:04:27,373 - tester - INFO] - ID: 181 	 GT: moi 	 PT: mow 	 STATE: False 

[2025-03-13 19:04:27,376 - tester - INFO] - ID: 182 	 GT: avgv 	 PT: avay 	 STATE: False 

[2025-03-13 19:04:27,380 - tester - INFO] - ID: 183 	 GT: drug 	 PT: drug 	 STATE: True 

[2025-03-13 19:04:27,383 - tester - INFO] - ID: 184 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:04:27,387 - tester - INFO] - ID: 185 	 GT: covent 	 PT: covent 	 STATE: True 

[2025-03-13 19:04:27,390 - tester - INFO] - ID: 186 	 GT: france 	 PT: erance 	 STATE: False 

[2025-03-13 19:04:27,393 - tester - INFO] - ID: 187 	 GT: 500ml 	 PT: 500ml 	 STATE: True 

[2025-03-13 19:04:27,397 - tester - INFO] - ID: 188 	 GT: york 	 PT: york 	 STATE: True 

[2025-03-13 19:04:27,400 - tester - INFO] - ID: 189 	 GT: dekada 	 PT: dearus 	 STATE: False 

[2025-03-13 19:04:27,404 - tester - INFO] - ID: 190 	 GT: serpens 	 PT: serpens 	 STATE: True 

[2025-03-13 19:04:27,407 - tester - INFO] - ID: 191 	 GT: imrm 	 PT: iapn 	 STATE: False 

[2025-03-13 19:04:27,411 - tester - INFO] - ID: 192 	 GT: diet 	 PT: diet 	 STATE: True 

[2025-03-13 19:04:27,414 - tester - INFO] - ID: 193 	 GT: inc 	 PT: inc 	 STATE: True 

[2025-03-13 19:04:27,417 - tester - INFO] - ID: 194 	 GT: plaza 	 PT: plaza 	 STATE: True 

[2025-03-13 19:04:27,421 - tester - INFO] - ID: 195 	 GT: kapisi 	 PT: kapisi 	 STATE: True 

[2025-03-13 19:04:27,424 - tester - INFO] - ID: 196 	 GT: sweetwater 	 PT: smeetmater 	 STATE: False 

[2025-03-13 19:04:27,428 - tester - INFO] - ID: 197 	 GT: seal 	 PT: seal 	 STATE: True 

[2025-03-13 19:04:27,431 - tester - INFO] - ID: 198 	 GT: about 	 PT: about 	 STATE: True 

[2025-03-13 19:04:27,435 - tester - INFO] - ID: 199 	 GT: thank 	 PT: thank 	 STATE: True 

[2025-03-13 19:04:27,438 - tester - INFO] - ID: 200 	 GT: paris 	 PT: paris 	 STATE: True 

[2025-03-13 19:04:27,442 - tester - INFO] - ID: 201 	 GT: beckman 	 PT: beckman 	 STATE: True 

[2025-03-13 19:04:27,445 - tester - INFO] - ID: 202 	 GT: commonwealth 	 PT: combonellth 	 STATE: False 

[2025-03-13 19:04:27,449 - tester - INFO] - ID: 203 	 GT: easy 	 PT: easy 	 STATE: True 

[2025-03-13 19:04:27,452 - tester - INFO] - ID: 204 	 GT: smart 	 PT: smart 	 STATE: True 

[2025-03-13 19:04:27,455 - tester - INFO] - ID: 205 	 GT: road 	 PT: road 	 STATE: True 

[2025-03-13 19:04:27,459 - tester - INFO] - ID: 206 	 GT: dr 	 PT: or 	 STATE: False 

[2025-03-13 19:04:27,462 - tester - INFO] - ID: 207 	 GT: yhn055082 	 PT: yhhnrooeued 	 STATE: False 

[2025-03-13 19:04:27,466 - tester - INFO] - ID: 208 	 GT: budapesti 	 PT: brcht 	 STATE: False 

[2025-03-13 19:04:27,469 - tester - INFO] - ID: 209 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:04:27,473 - tester - INFO] - ID: 210 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:04:27,476 - tester - INFO] - ID: 211 	 GT: bricannia 	 PT: bricannia 	 STATE: True 

[2025-03-13 19:04:27,479 - tester - INFO] - ID: 212 	 GT: demmenie 	 PT: demmenie 	 STATE: True 

[2025-03-13 19:04:27,483 - tester - INFO] - ID: 213 	 GT: coulommiers 	 PT: coulowmiers 	 STATE: False 

[2025-03-13 19:04:27,486 - tester - INFO] - ID: 214 	 GT: tobago 	 PT: tobago 	 STATE: True 

[2025-03-13 19:04:27,490 - tester - INFO] - ID: 215 	 GT: ventura 	 PT: ventura 	 STATE: True 

[2025-03-13 19:04:27,493 - tester - INFO] - ID: 216 	 GT: cola 	 PT: cola 	 STATE: True 

[2025-03-13 19:04:27,497 - tester - INFO] - ID: 217 	 GT: koelnde 	 PT: kaeinde 	 STATE: False 

[2025-03-13 19:04:27,500 - tester - INFO] - ID: 218 	 GT: sbo 	 PT: sbo 	 STATE: True 

[2025-03-13 19:04:27,504 - tester - INFO] - ID: 219 	 GT: construction 	 PT: construction 	 STATE: True 

[2025-03-13 19:04:27,507 - tester - INFO] - ID: 220 	 GT: american 	 PT: anerican 	 STATE: False 

[2025-03-13 19:04:27,510 - tester - INFO] - ID: 221 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:27,514 - tester - INFO] - ID: 222 	 GT: bookofrecords 	 PT: banfellin 	 STATE: False 

[2025-03-13 19:04:27,517 - tester - INFO] - ID: 223 	 GT: deportivo 	 PT: deportivo 	 STATE: True 

[2025-03-13 19:04:27,521 - tester - INFO] - ID: 224 	 GT: emium 	 PT: emium 	 STATE: True 

[2025-03-13 19:04:27,524 - tester - INFO] - ID: 225 	 GT: jiashun 	 PT: jtashun 	 STATE: False 

[2025-03-13 19:04:27,528 - tester - INFO] - ID: 226 	 GT: dream 	 PT: dream 	 STATE: True 

[2025-03-13 19:04:27,531 - tester - INFO] - ID: 227 	 GT: eaters 	 PT: eaters 	 STATE: True 

[2025-03-13 19:04:27,535 - tester - INFO] - ID: 228 	 GT: both 	 PT: both 	 STATE: True 

[2025-03-13 19:04:27,538 - tester - INFO] - ID: 229 	 GT: num 	 PT: num 	 STATE: True 

