[2025-03-13 19:01:51,758 - test - INFO] - Dataloader instances have finished. Test datasets: 826 Test_batch_size/gpu: 1
[2025-03-13 19:01:51,915 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:51,916 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:51,916 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:52,181 - test - INFO] - Testing start...
[2025-03-13 19:01:52,508 - tester - INFO] - [Testing stage] Step: [0 / 826]
[2025-03-13 19:01:52,642 - tester - INFO] - ID: 0 	 GT: royaltea 	 PT: loyaltea 	 STATE: False 
[2025-03-13 19:01:53,088 - tester - INFO] - ID: 91 	 GT: louisvuitton 	 PT: louisvuitton 	 STATE: True 

[2025-03-13 19:01:53,092 - tester - INFO] - ID: 92 	 GT: veroespresso 	 PT: veroespresso 	 STATE: True 

[2025-03-13 19:01:53,097 - tester - INFO] - ID: 93 	 GT: burgreuland 	 PT: burgreuland 	 STATE: True 

[2025-03-13 19:01:53,102 - tester - INFO] - ID: 94 	 GT: baojiaobu 	 PT: baojiaobu 	 STATE: True 

[2025-03-13 19:01:53,107 - tester - INFO] - ID: 95 	 GT: threegunlivingconcept 	 PT: thressunlinnyccoccaa 	 STATE: False 

[2025-03-13 19:01:53,112 - tester - INFO] - ID: 96 	 GT: minutestomidnight 	 PT: minutestomidnight 	 STATE: True 

[2025-03-13 19:01:53,117 - tester - INFO] - ID: 97 	 GT: koreanmaskdance 	 PT: koreanmaskdance 	 STATE: True 

[2025-03-13 19:01:53,122 - tester - INFO] - ID: 98 	 GT: nutsmilkeggsesame 	 PT: nutsmilkkegggssesame 	 STATE: False 

[2025-03-13 19:01:53,127 - tester - INFO] - ID: 99 	 GT: airweight 	 PT: airweight 	 STATE: True 

[2025-03-13 19:01:53,132 - tester - INFO] - ID: 100 	 GT: relaxandfree 	 PT: relaxandfree 	 STATE: True 

[2025-03-13 19:01:53,137 - tester - INFO] - ID: 101 	 GT: healthyhome 	 PT: healthyhome 	 STATE: True 

[2025-03-13 19:01:53,142 - tester - INFO] - ID: 102 	 GT: womanweisi 	 PT: womanweisi 	 STATE: True 

[2025-03-13 19:01:53,146 - tester - INFO] - ID: 103 	 GT: markkim 	 PT: markkim 	 STATE: True 

[2025-03-13 19:01:53,151 - tester - INFO] - ID: 104 	 GT: cakecoffeebread 	 PT: cakecoffeebread 	 STATE: True 

[2025-03-13 19:01:53,156 - tester - INFO] - ID: 105 	 GT: totheworld 	 PT: totheworld 	 STATE: True 

[2025-03-13 19:01:53,161 - tester - INFO] - ID: 106 	 GT: jinmeditech 	 PT: jinmeditech 	 STATE: True 

[2025-03-13 19:01:53,166 - tester - INFO] - ID: 107 	 GT: modelquarter 	 PT: modelquarter 	 STATE: True 

[2025-03-13 19:01:53,171 - tester - INFO] - ID: 108 	 GT: chinatelecom 	 PT: chinatelecom 	 STATE: True 

[2025-03-13 19:01:53,176 - tester - INFO] - ID: 109 	 GT: westernbar 	 PT: westernbar 	 STATE: True 

[2025-03-13 19:01:53,181 - tester - INFO] - ID: 110 	 GT: shanghongpharmacy 	 PT: staaghoogpharmacy 	 STATE: False 

[2025-03-13 19:01:53,186 - tester - INFO] - ID: 111 	 GT: thewolfbrewery 	 PT: thewolebreweit 	 STATE: False 

[2025-03-13 19:01:53,190 - tester - INFO] - ID: 112 	 GT: dallanaturaallatavola 	 PT: dallanaturaallatavola 	 STATE: True 

[2025-03-13 19:01:53,195 - tester - INFO] - ID: 113 	 GT: foriphone77plus 	 PT: foriphone777plus 	 STATE: False 

[2025-03-13 19:01:53,200 - tester - INFO] - ID: 114 	 GT: livetoevolve 	 PT: livetoevolve 	 STATE: True 

[2025-03-13 19:01:53,205 - tester - INFO] - ID: 115 	 GT: lgfashion 	 PT: lgfashion 	 STATE: True 

[2025-03-13 19:01:53,210 - tester - INFO] - ID: 116 	 GT: linlinsfarm 	 PT: linginsfarm 	 STATE: False 

[2025-03-13 19:01:53,215 - tester - INFO] - ID: 117 	 GT: cakecoffee 	 PT: cakecoffee 	 STATE: True 

[2025-03-13 19:01:53,219 - tester - INFO] - ID: 118 	 GT: restrecess 	 PT: restrecess 	 STATE: True 

[2025-03-13 19:01:53,224 - tester - INFO] - ID: 119 	 GT: ludlowequipped 	 PT: ludlowequipped 	 STATE: True 

[2025-03-13 19:01:53,229 - tester - INFO] - ID: 120 	 GT: powerinfusingduo 	 PT: powerinfusingduo 	 STATE: True 

[2025-03-13 19:01:53,235 - tester - INFO] - ID: 121 	 GT: principlesof 	 PT: principlesof 	 STATE: True 

[2025-03-13 19:01:53,239 - tester - INFO] - ID: 122 	 GT: onewomanconquers 	 PT: onewomanconguers 	 STATE: False 

[2025-03-13 19:01:53,244 - tester - INFO] - ID: 123 	 GT: chinamobie 	 PT: chinamobile 	 STATE: False 

[2025-03-13 19:01:53,249 - tester - INFO] - ID: 124 	 GT: involutionstudios 	 PT: involutionstudios 	 STATE: True 

[2025-03-13 19:01:53,254 - tester - INFO] - ID: 125 	 GT: bakeryfun 	 PT: bakeryfun 	 STATE: True 

[2025-03-13 19:01:53,259 - tester - INFO] - ID: 126 	 GT: tvradio 	 PT: tvradio 	 STATE: True 

[2025-03-13 19:01:53,264 - tester - INFO] - ID: 127 	 GT: rooseveltmarcy 	 PT: rooseveltmarcy 	 STATE: True 

[2025-03-13 19:01:53,269 - tester - INFO] - ID: 128 	 GT: natureswav 	 PT: naturesway 	 STATE: False 

[2025-03-13 19:01:53,274 - tester - INFO] - ID: 129 	 GT: damaichang 	 PT: damaichang 	 STATE: True 

[2025-03-13 19:01:53,279 - tester - INFO] - ID: 130 	 GT: salonspa 	 PT: salonspa 	 STATE: True 

[2025-03-13 19:01:53,283 - tester - INFO] - ID: 131 	 GT: taobaocom 	 PT: taobaocom 	 STATE: True 

[2025-03-13 19:01:53,288 - tester - INFO] - ID: 132 	 GT: ofchina 	 PT: ofchina 	 STATE: True 

[2025-03-13 19:01:53,293 - tester - INFO] - ID: 133 	 GT: hufuncapital 	 PT: hufuncapital 	 STATE: True 

[2025-03-13 19:01:53,298 - tester - INFO] - ID: 134 	 GT: starbuckscoffee 	 PT: starbuckscoffee 	 STATE: True 

[2025-03-13 19:01:53,302 - tester - INFO] - ID: 135 	 GT: nosmoking 	 PT: nosmoking 	 STATE: True 

[2025-03-13 19:01:53,307 - tester - INFO] - ID: 136 	 GT: ihritalieneramberg 	 PT: inyiaalienerambegg 	 STATE: False 

[2025-03-13 19:01:53,312 - tester - INFO] - ID: 137 	 GT: lcecreamdessertshop 	 PT: icecreamdessertshop 	 STATE: False 

[2025-03-13 19:01:53,317 - tester - INFO] - ID: 138 	 GT: alaska99782 	 PT: alaska99782 	 STATE: True 

[2025-03-13 19:01:53,322 - tester - INFO] - ID: 139 	 GT: nosmoking 	 PT: nosmoking 	 STATE: True 

[2025-03-13 19:01:53,326 - tester - INFO] - ID: 140 	 GT: flowershop 	 PT: flowershop 	 STATE: True 

[2025-03-13 19:01:53,331 - tester - INFO] - ID: 141 	 GT: refugeparoissial 	 PT: refugeparoissial 	 STATE: True 

[2025-03-13 19:01:53,336 - tester - INFO] - ID: 142 	 GT: seit1991 	 PT: seit1991 	 STATE: True 

[2025-03-13 19:01:53,341 - tester - INFO] - ID: 143 	 GT: nationaljournal 	 PT: nationaljournal 	 STATE: True 

[2025-03-13 19:01:53,346 - tester - INFO] - ID: 144 	 GT: cheeseegg 	 PT: cheeseegg 	 STATE: True 

[2025-03-13 19:01:53,350 - tester - INFO] - ID: 145 	 GT: balleriaflatsole 	 PT: balleriaflatsole 	 STATE: True 

[2025-03-13 19:01:53,355 - tester - INFO] - ID: 146 	 GT: bbkbattery 	 PT: bbkbatterv 	 STATE: False 

[2025-03-13 19:01:53,360 - tester - INFO] - ID: 147 	 GT: coffeebeer 	 PT: coffeebeer 	 STATE: True 

[2025-03-13 19:01:53,365 - tester - INFO] - ID: 148 	 GT: zhongguohuanbao 	 PT: zhongguohuanbao 	 STATE: True 

[2025-03-13 19:01:53,369 - tester - INFO] - ID: 149 	 GT: chulianstory 	 PT: chulianstory 	 STATE: True 

[2025-03-13 19:01:53,374 - tester - INFO] - ID: 150 	 GT: fuentedevino 	 PT: fuentedevino 	 STATE: True 

[2025-03-13 19:01:53,379 - tester - INFO] - ID: 151 	 GT: egglands 	 PT: egglands 	 STATE: True 

[2025-03-13 19:01:53,384 - tester - INFO] - ID: 152 	 GT: commercialhotel 	 PT: commerciallhofe 	 STATE: False 

[2025-03-13 19:01:53,389 - tester - INFO] - ID: 153 	 GT: kimberlitediamond 	 PT: kinberlitdiamoond 	 STATE: False 

[2025-03-13 19:01:53,394 - tester - INFO] - ID: 154 	 GT: yunaiweddingcustom 	 PT: yunaiweddingcustom 	 STATE: True 

[2025-03-13 19:01:53,399 - tester - INFO] - ID: 155 	 GT: sensflower 	 PT: sensflower 	 STATE: True 

[2025-03-13 19:01:53,404 - tester - INFO] - ID: 156 	 GT: officebuilding 	 PT: omeebuilane 	 STATE: False 

[2025-03-13 19:01:53,408 - tester - INFO] - ID: 157 	 GT: mcgrawhill 	 PT: mcgrawhill 	 STATE: True 

[2025-03-13 19:01:53,413 - tester - INFO] - ID: 158 	 GT: evenbetter 	 PT: evenbetter 	 STATE: True 

[2025-03-13 19:01:53,418 - tester - INFO] - ID: 159 	 GT: webringmoretolife 	 PT: webringmoretolife 	 STATE: True 

[2025-03-13 19:01:53,423 - tester - INFO] - ID: 160 	 GT: 100neworiginal 	 PT: 100neworiginal 	 STATE: True 

[2025-03-13 19:01:53,428 - tester - INFO] - ID: 161 	 GT: xiaodongwu 	 PT: xiaodongwu 	 STATE: True 

[2025-03-13 19:01:53,433 - tester - INFO] - ID: 162 	 GT: muaythai 	 PT: muaythai 	 STATE: True 

[2025-03-13 19:01:53,437 - tester - INFO] - ID: 163 	 GT: coltraneprestige 	 PT: coltraneprestige 	 STATE: True 

[2025-03-13 19:01:53,442 - tester - INFO] - ID: 164 	 GT: personalcare 	 PT: personalcare 	 STATE: True 

[2025-03-13 19:01:53,447 - tester - INFO] - ID: 165 	 GT: stepbystep 	 PT: stepbystep 	 STATE: True 

[2025-03-13 19:01:53,452 - tester - INFO] - ID: 166 	 GT: thebodyshop 	 PT: thebodyshop 	 STATE: True 

[2025-03-13 19:01:53,457 - tester - INFO] - ID: 167 	 GT: selfservicebanking 	 PT: selfservicebanking 	 STATE: True 

[2025-03-13 19:01:53,461 - tester - INFO] - ID: 168 	 GT: unclesfriends 	 PT: unclesfriends 	 STATE: True 

[2025-03-13 19:01:53,466 - tester - INFO] - ID: 169 	 GT: bloc2coupe 	 PT: bloc2coupe 	 STATE: True 

[2025-03-13 19:01:53,471 - tester - INFO] - ID: 170 	 GT: polosport 	 PT: polossport 	 STATE: False 

[2025-03-13 19:01:53,476 - tester - INFO] - ID: 171 	 GT: leisureplaza 	 PT: leisureplaza 	 STATE: True 

[2025-03-13 19:01:53,481 - tester - INFO] - ID: 172 	 GT: caixacatalunya 	 PT: caixacatalunya 	 STATE: True 

[2025-03-13 19:01:53,485 - tester - INFO] - ID: 173 	 GT: mybought 	 PT: mybought 	 STATE: True 

[2025-03-13 19:01:53,490 - tester - INFO] - ID: 174 	 GT: dukeainatatorium 	 PT: dukeainatatorium 	 STATE: True 

[2025-03-13 19:01:53,495 - tester - INFO] - ID: 175 	 GT: boundarydestroying 	 PT: boundarydestroying 	 STATE: True 

[2025-03-13 19:01:53,500 - tester - INFO] - ID: 176 	 GT: noclass 	 PT: noclass 	 STATE: True 

[2025-03-13 19:01:53,504 - tester - INFO] - ID: 177 	 GT: arhotel 	 PT: arhotel 	 STATE: True 

[2025-03-13 19:01:53,509 - tester - INFO] - ID: 178 	 GT: electriccars 	 PT: electriccars 	 STATE: True 

[2025-03-13 19:01:53,514 - tester - INFO] - ID: 179 	 GT: happymeet 	 PT: happymeet 	 STATE: True 

[2025-03-13 19:01:53,519 - tester - INFO] - ID: 180 	 GT: writtenbyashlevdennis 	 PT: writtenbyashleydennis 	 STATE: False 

[2025-03-13 19:01:53,524 - tester - INFO] - ID: 181 	 GT: accompanythepethouse 	 PT: shtpeaaaannaaaaeeeecom 	 STATE: False 

[2025-03-13 19:01:53,529 - tester - INFO] - ID: 182 	 GT: airodoodle 	 PT: airodoodle 	 STATE: True 

[2025-03-13 19:01:53,533 - tester - INFO] - ID: 183 	 GT: 1418kjewelry 	 PT: 1418kjewelry 	 STATE: True 

[2025-03-13 19:01:53,538 - tester - INFO] - ID: 184 	 GT: hourbanking 	 PT: hourbanking 	 STATE: True 

[2025-03-13 19:01:53,543 - tester - INFO] - ID: 185 	 GT: godaavsikter 	 PT: godaavsikter 	 STATE: True 

[2025-03-13 19:01:53,548 - tester - INFO] - ID: 186 	 GT: whiskeybeer 	 PT: whiskeybeer 	 STATE: True 

[2025-03-13 19:01:53,553 - tester - INFO] - ID: 187 	 GT: soundwaymassage 	 PT: soundwaymassage 	 STATE: True 

[2025-03-13 19:01:53,558 - tester - INFO] - ID: 188 	 GT: servicescrematoryofbr 	 PT: servicescremettoryofb 	 STATE: False 

[2025-03-13 19:01:53,562 - tester - INFO] - ID: 189 	 GT: hairclub 	 PT: hairclub 	 STATE: True 

[2025-03-13 19:01:53,567 - tester - INFO] - ID: 190 	 GT: trafficpolice 	 PT: trafficpolice 	 STATE: True 

[2025-03-13 19:01:53,572 - tester - INFO] - ID: 191 	 GT: stopshop 	 PT: stopshop 	 STATE: True 

[2025-03-13 19:01:53,577 - tester - INFO] - ID: 192 	 GT: jinyangguangxiefu 	 PT: jintangguangxeuu 	 STATE: False 

[2025-03-13 19:01:53,581 - tester - INFO] - ID: 193 	 GT: datefecha 	 PT: datefecha 	 STATE: True 

[2025-03-13 19:01:53,586 - tester - INFO] - ID: 194 	 GT: yalufashion 	 PT: yalufashion 	 STATE: True 

[2025-03-13 19:01:53,591 - tester - INFO] - ID: 195 	 GT: magicbox 	 PT: magicbox 	 STATE: True 

[2025-03-13 19:01:53,596 - tester - INFO] - ID: 196 	 GT: callforpaper 	 PT: callforpaper 	 STATE: True 

[2025-03-13 19:01:53,600 - tester - INFO] - ID: 197 	 GT: vol3oahuisland 	 PT: vol3oahuisland 	 STATE: True 

[2025-03-13 19:01:53,605 - tester - INFO] - ID: 198 	 GT: mainentranceandexit 	 PT: mainenranceandexil 	 STATE: False 

[2025-03-13 19:01:53,610 - tester - INFO] - ID: 199 	 GT: taihedianzi 	 PT: taihedianzi 	 STATE: True 

[2025-03-13 19:01:53,615 - tester - INFO] - ID: 200 	 GT: guangdong 	 PT: guangdong 	 STATE: True 

[2025-03-13 19:01:53,620 - tester - INFO] - ID: 201 	 GT: pizzahut 	 PT: pizzahut 	 STATE: True 

[2025-03-13 19:01:53,624 - tester - INFO] - ID: 202 	 GT: seaeaglecom 	 PT: sereaglecom 	 STATE: False 

[2025-03-13 19:01:53,629 - tester - INFO] - ID: 203 	 GT: opendaily 	 PT: opendaily 	 STATE: True 

[2025-03-13 19:01:53,634 - tester - INFO] - ID: 204 	 GT: restaurantbar 	 PT: restaurant39ar 	 STATE: False 

[2025-03-13 19:01:53,639 - tester - INFO] - ID: 205 	 GT: affichesdepropagandealliee 	 PT: afficeesdepropaandeallee 	 STATE: False 

[2025-03-13 19:01:53,644 - tester - INFO] - ID: 206 	 GT: johnmaccormick 	 PT: johnmaccormick 	 STATE: True 

