[2025-03-13 19:04:11,915 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:04:12,058 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:12,382 - test - INFO] - Testing start...
[2025-03-13 19:04:12,736 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:04:12,858 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:04:13,438 - tester - INFO] - ID: 163 	 GT: foods 	 PT: foods 	 STATE: True 

[2025-03-13 19:04:13,441 - tester - INFO] - ID: 164 	 GT: hometow 	 PT: hometow 	 STATE: True 

[2025-03-13 19:04:13,445 - tester - INFO] - ID: 165 	 GT: united 	 PT: munited 	 STATE: False 

[2025-03-13 19:04:13,449 - tester - INFO] - ID: 166 	 GT: rasmussens 	 PT: rasmussens 	 STATE: True 

[2025-03-13 19:04:13,452 - tester - INFO] - ID: 167 	 GT: influencer 	 PT: influencer 	 STATE: True 

[2025-03-13 19:04:13,456 - tester - INFO] - ID: 168 	 GT: lasvegas 	 PT: lasvegas 	 STATE: True 

[2025-03-13 19:04:13,459 - tester - INFO] - ID: 169 	 GT: trail 	 PT: trail 	 STATE: True 

[2025-03-13 19:04:13,463 - tester - INFO] - ID: 170 	 GT: baker 	 PT: bakers 	 STATE: False 

[2025-03-13 19:04:13,466 - tester - INFO] - ID: 171 	 GT: throwback 	 PT: throwback 	 STATE: True 

[2025-03-13 19:04:13,470 - tester - INFO] - ID: 172 	 GT: fenice 	 PT: fenice 	 STATE: True 

[2025-03-13 19:04:13,473 - tester - INFO] - ID: 173 	 GT: trussardi 	 PT: trussardi 	 STATE: True 

[2025-03-13 19:04:13,476 - tester - INFO] - ID: 174 	 GT: champion 	 PT: champion 	 STATE: True 

[2025-03-13 19:04:13,480 - tester - INFO] - ID: 175 	 GT: piadineria 	 PT: piadineria 	 STATE: True 

[2025-03-13 19:04:13,483 - tester - INFO] - ID: 176 	 GT: 2005 	 PT: 2005 	 STATE: True 

[2025-03-13 19:04:13,487 - tester - INFO] - ID: 177 	 GT: fussballbund 	 PT: fussballbund 	 STATE: True 

[2025-03-13 19:04:13,490 - tester - INFO] - ID: 178 	 GT: comunisti 	 PT: collenisty 	 STATE: False 

[2025-03-13 19:04:13,494 - tester - INFO] - ID: 179 	 GT: fuerteventura 	 PT: fheritvvinia 	 STATE: False 

[2025-03-13 19:04:13,497 - tester - INFO] - ID: 180 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:04:13,501 - tester - INFO] - ID: 181 	 GT: sprinkler 	 PT: sprinkler 	 STATE: True 

[2025-03-13 19:04:13,504 - tester - INFO] - ID: 182 	 GT: dissipate 	 PT: dissipate 	 STATE: True 

[2025-03-13 19:04:13,508 - tester - INFO] - ID: 183 	 GT: theatre 	 PT: theatre 	 STATE: True 

[2025-03-13 19:04:13,511 - tester - INFO] - ID: 184 	 GT: charcuterie 	 PT: charcuterie 	 STATE: True 

[2025-03-13 19:04:13,515 - tester - INFO] - ID: 185 	 GT: tour 	 PT: tour 	 STATE: True 

[2025-03-13 19:04:13,518 - tester - INFO] - ID: 186 	 GT: survivor 	 PT: survivor 	 STATE: True 

[2025-03-13 19:04:13,522 - tester - INFO] - ID: 187 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:13,525 - tester - INFO] - ID: 188 	 GT: boutique 	 PT: boutique 	 STATE: True 

[2025-03-13 19:04:13,528 - tester - INFO] - ID: 189 	 GT: bmw 	 PT: bmw 	 STATE: True 

[2025-03-13 19:04:13,532 - tester - INFO] - ID: 190 	 GT: spirit 	 PT: spirit 	 STATE: True 

[2025-03-13 19:04:13,535 - tester - INFO] - ID: 191 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:04:13,538 - tester - INFO] - ID: 192 	 GT: redbull 	 PT: redbull 	 STATE: True 

[2025-03-13 19:04:13,542 - tester - INFO] - ID: 193 	 GT: unum 	 PT: unum 	 STATE: True 

[2025-03-13 19:04:13,545 - tester - INFO] - ID: 194 	 GT: miles 	 PT: miles 	 STATE: True 

[2025-03-13 19:04:13,549 - tester - INFO] - ID: 195 	 GT: texas 	 PT: texas 	 STATE: True 

[2025-03-13 19:04:13,552 - tester - INFO] - ID: 196 	 GT: moosehead 	 PT: mousehead 	 STATE: False 

[2025-03-13 19:04:13,556 - tester - INFO] - ID: 197 	 GT: dollar 	 PT: dollar 	 STATE: True 

[2025-03-13 19:04:13,559 - tester - INFO] - ID: 198 	 GT: education 	 PT: education 	 STATE: True 

[2025-03-13 19:04:13,563 - tester - INFO] - ID: 199 	 GT: parliament 	 PT: parliament 	 STATE: True 

[2025-03-13 19:04:13,566 - tester - INFO] - ID: 200 	 GT: country 	 PT: country 	 STATE: True 

[2025-03-13 19:04:13,569 - tester - INFO] - ID: 201 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:04:13,573 - tester - INFO] - ID: 202 	 GT: govtpilot 	 PT: gontpilot 	 STATE: False 

[2025-03-13 19:04:13,577 - tester - INFO] - ID: 203 	 GT: entials 	 PT: entials 	 STATE: True 

[2025-03-13 19:04:13,580 - tester - INFO] - ID: 204 	 GT: anos 	 PT: anob 	 STATE: False 

[2025-03-13 19:04:13,584 - tester - INFO] - ID: 205 	 GT: facebook 	 PT: tecabbae 	 STATE: False 

[2025-03-13 19:04:13,587 - tester - INFO] - ID: 206 	 GT: elizabeth 	 PT: elizabeth 	 STATE: True 

[2025-03-13 19:04:13,590 - tester - INFO] - ID: 207 	 GT: pyopyo 	 PT: pyopyo 	 STATE: True 

[2025-03-13 19:04:13,594 - tester - INFO] - ID: 208 	 GT: education 	 PT: vducation 	 STATE: False 

[2025-03-13 19:04:13,597 - tester - INFO] - ID: 209 	 GT: chez 	 PT: chel 	 STATE: False 

[2025-03-13 19:04:13,601 - tester - INFO] - ID: 210 	 GT: nerdolution 	 PT: nerdolution 	 STATE: True 

[2025-03-13 19:04:13,604 - tester - INFO] - ID: 211 	 GT: hotpink 	 PT: hotpink 	 STATE: True 

[2025-03-13 19:04:13,608 - tester - INFO] - ID: 212 	 GT: rockin 	 PT: rockin 	 STATE: True 

[2025-03-13 19:04:13,611 - tester - INFO] - ID: 213 	 GT: corthamptionshire 	 PT: northamptonshire 	 STATE: False 

[2025-03-13 19:04:13,615 - tester - INFO] - ID: 214 	 GT: agrotourism 	 PT: agrotoursn 	 STATE: False 

[2025-03-13 19:04:13,618 - tester - INFO] - ID: 215 	 GT: farm 	 PT: farm 	 STATE: True 

[2025-03-13 19:04:13,622 - tester - INFO] - ID: 216 	 GT: manufacturers 	 PT: manufacturers 	 STATE: True 

[2025-03-13 19:04:13,625 - tester - INFO] - ID: 217 	 GT: organic 	 PT: organic 	 STATE: True 

[2025-03-13 19:04:13,629 - tester - INFO] - ID: 218 	 GT: heineken 	 PT: heineken 	 STATE: True 

[2025-03-13 19:04:13,632 - tester - INFO] - ID: 219 	 GT: dubilier 	 PT: dubilier 	 STATE: True 

[2025-03-13 19:04:13,636 - tester - INFO] - ID: 220 	 GT: leaf 	 PT: leaf 	 STATE: True 

[2025-03-13 19:04:13,639 - tester - INFO] - ID: 221 	 GT: kitchen 	 PT: kitchen 	 STATE: True 

[2025-03-13 19:04:13,642 - tester - INFO] - ID: 222 	 GT: kecemasan 	 PT: kecemasan 	 STATE: True 

[2025-03-13 19:04:13,646 - tester - INFO] - ID: 223 	 GT: planisphere 	 PT: mancpmere 	 STATE: False 

[2025-03-13 19:04:13,649 - tester - INFO] - ID: 224 	 GT: escapement 	 PT: escafement 	 STATE: False 

[2025-03-13 19:04:13,653 - tester - INFO] - ID: 225 	 GT: candidate 	 PT: calsonee 	 STATE: False 

